testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_net_ID0491_00000587,InceptionV3,slice,"('float32',)","((8, 8, 8, 2048), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 320], 'begin': [0, 0, 0, 0]}","((8, 8, 8, 2048),)","('float32',)","((8, 8, 8, 2048),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000588,InceptionV3,slice,"('float32',)","((128, 8, 8, 2048), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 192], 'begin': [0, 0, 0, 0]}","((128, 8, 8, 2048),)","('float32',)","((128, 8, 8, 2048),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000589,InceptionV3,slice,"('float32',)","((4, 8, 8, 2048), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 384], 'begin': [0, 0, 0, 0]}","((4, 8, 8, 2048),)","('float32',)","((4, 8, 8, 2048),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000590,InceptionV3,slice,"('float32',)","((8, 8, 8, 2048), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 384], 'begin': [0, 0, 0, 0]}","((8, 8, 8, 2048),)","('float32',)","((8, 8, 8, 2048),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000592,InceptionV3,slice,"('float32',)","((128, 8, 8, 1280), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 768], 'begin': [0, 0, 0, 0]}","((128, 8, 8, 1280),)","('float32',)","((128, 8, 8, 1280),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000593,InceptionV3,slice,"('float32',)","((2, 8, 8, 1280), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 320], 'begin': [0, 0, 0, 0]}","((2, 8, 8, 1280),)","('float32',)","((2, 8, 8, 1280),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000594,InceptionV3,slice,"('float32',)","((256, 8, 8, 1280), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 8, 8, 192], 'begin': [0, 0, 0, 0]}","((256, 8, 8, 1280),)","('float32',)","((256, 8, 8, 1280),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000595,InceptionV3,slice,"('float32',)","((256, 17, 17, 768), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 17, 17, 192], 'begin': [0, 0, 0, 0]}","((256, 17, 17, 768),)","('float32',)","((256, 17, 17, 768),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000596,InceptionV3,slice,"('float32',)","((2, 17, 17, 768), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 17, 17, 192], 'begin': [0, 0, 0, 0]}","((2, 17, 17, 768),)","('float32',)","((2, 17, 17, 768),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000597,InceptionV3,slice,"('float32',)","((8, 17, 17, 768), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 17, 17, 288], 'begin': [0, 0, 0, 0]}","((8, 17, 17, 768),)","('float32',)","((8, 17, 17, 768),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000598,InceptionV3,slice,"('float32',)","((512, 17, 17, 768), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 17, 17, 384], 'begin': [0, 0, 0, 0]}","((512, 17, 17, 768),)","('float32',)","((512, 17, 17, 768),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000599,InceptionV3,slice,"('float32',)","((64, 17, 17, 768), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 17, 17, 96], 'begin': [0, 0, 0, 0]}","((64, 17, 17, 768),)","('float32',)","((64, 17, 17, 768),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000600,InceptionV3,slice,"('float32',)","((32, 35, 35, 288), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 64], 'begin': [0, 0, 0, 0]}","((32, 35, 35, 288),)","('float32',)","((32, 35, 35, 288),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000601,InceptionV3,slice,"('float32',)","((128, 35, 35, 288), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 64], 'begin': [0, 0, 0, 0]}","((128, 35, 35, 288),)","('float32',)","((128, 35, 35, 288),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000602,InceptionV3,slice,"('float32',)","((32, 35, 35, 288), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 96], 'begin': [0, 0, 0, 0]}","((32, 35, 35, 288),)","('float32',)","((32, 35, 35, 288),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000603,InceptionV3,slice,"('float32',)","((8, 35, 35, 256), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 64], 'begin': [0, 0, 0, 0]}","((8, 35, 35, 256),)","('float32',)","((8, 35, 35, 256),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000604,InceptionV3,slice,"('float32',)","((16, 35, 35, 256), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 32], 'begin': [0, 0, 0, 0]}","((16, 35, 35, 256),)","('float32',)","((16, 35, 35, 256),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000605,InceptionV3,slice,"('float32',)","((2, 35, 35, 256), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 64], 'begin': [0, 0, 0, 0]}","((2, 35, 35, 256),)","('float32',)","((2, 35, 35, 256),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0491_00000606,InceptionV3,slice,"('float32',)","((8, 35, 35, 256), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 35, 35, 96], 'begin': [0, 0, 0, 0]}","((8, 35, 35, 256),)","('float32',)","((8, 35, 35, 256),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0495_00001592,Bert-Squad,slice,"('float32',)","((512, 768), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [384, 768], 'begin': [0, 0]}","((512, 768),)","('float32',)","((384, 768),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000195,Siamese,slice,"('float32',)","((256, 100), (4,), (16,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, -1], 'begin': [0, 0]}","((256, 100),)","('float32',)","((256, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000196,Siamese,slice,"('float32',)","((8, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((8, 100),)","('float32',)","((8, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000197,Siamese,slice,"('float32',)","((256, 100), (512,), (256,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, -1], 'begin': [0, 0]}","((256, 100),)","('float32',)","((256, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000198,Siamese,slice,"('float32',)","((16, 100), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((16, 100),)","('float32',)","((16, 100),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000199,Siamese,slice,"('float32',)","((128, 350), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 300], 'begin': [0, 0]}","((128, 350),)","('float32',)","((128, 350),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000200,Siamese,slice,"('float32',)","((16, 350), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((16, 350),)","('float32',)","((16, 350),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000201,Siamese,slice,"('float32',)","((64, 350), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 50], 'begin': [0, 0]}","((64, 350),)","('float32',)","((64, 350),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0506_00000202,Siamese,slice,"('float32',)","((128, 350), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 300], 'begin': [0, 0]}","((128, 350),)","('float32',)","((128, 350),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0511_00000104,SRGAN,slice,"('float32',)","((1, 278, 311, 3), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [1, 24, 24, 3], 'begin': [0, 0, 0, 0]}","((1, 278, 311, 3),)","('float32',)","((1, 24, 24, 3),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0511_00000105,SRGAN,slice,"('float32',)","((1, 196, 997, 3), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [1, 96, 96, 3], 'begin': [0, 0, 0, 0]}","((1, 196, 997, 3),)","('float32',)","((1, 96, 96, 3),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0511_00000106,SRGAN,slice,"('int32',)","((4, 64), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 64], 'begin': [0, 0]}","((4, 64),)","('int32',)","((1, 64),)",,,"((-1, -1), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0511_00000852,SRGAN,slice,"('float32',)","((1, 963, 1419, 3), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [1, 24, 24, 3], 'begin': [0, 0, 0, 0]}","((1, 963, 1419, 3),)","('float32',)","((1, 24, 24, 3),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0511_00000853,SRGAN,slice,"('int32',)","((4, 64), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [1, 64], 'begin': [0, 0]}","((4, 64),)","('int32',)","((1, 64),)",,,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0570_00000905,ssdmobilenet,slice,"('float32',)","((64, 40, 91), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, -1, 90], 'begin': [0, 0, 0]}","((64, 40, 91),)","('float32',)","((64, 40, 91),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000033,fasterrcnn,slice,"('int32',)","((2,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [2], 'begin': [0]}","((2,),)","('int32',)","((2,),)",,,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000034,fasterrcnn,slice,"('int32',)","((2,), (1,), (1,))",,,,{'begin': [0]},"{'offsets': [0], 'size': [2], 'begin': [0]}","((2,),)","('int32',)","((2,),)",,,"((-1,), (-1,), (-1,))","('int32', 'int64', 'int64')","((-1,),)",,,,"(((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000036,fasterrcnn,slice,"('float32',)","((128, 1), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 1], 'begin': [0, 0]}","((128, 1),)","('float32',)","((128, 1),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000037,fasterrcnn,slice,"('float32',)","((128, 100, 91), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [-1, 100, 90], 'begin': [0, 0, 0]}","((128, 100, 91),)","('float32',)","((128, 100, 91),)",,,"((-1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000038,fasterrcnn,slice,"('float32',)","((256, 90), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 1], 'begin': [0, 0]}","((256, 90),)","('float32',)","((256, 90),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0576_00000039,fasterrcnn,slice,"('float32',)","((64, 90), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [-1, 1], 'begin': [0, 0]}","((64, 90),)","('float32',)","((64, 90),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0588_00000022,maskrcnn_mobilenet_v2,slice,"('float32',)","((128, 128, 15, 4), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, -1, -1, -1], 'begin': [0, 0, 0, 0]}","((128, 128, 15, 4),)","('float32',)","((128, 128, 15, 4),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0589_00001052,res50_faster_rcnn,slice,"('float32',)","((512, 768), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [256, 768], 'begin': [0, 0]}","((512, 768),)","('float32',)","((256, 768),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0593_00000380,DeepLabv3+,slice,"('int64',)","((1, 513, 513), (3,), (3,))",,,,"{'begin': [0, 0, 0]}","{'offsets': [0, 0, 0], 'size': [1, -1, -1], 'begin': [0, 0, 0]}","((1, 513, 513),)","('int64',)","((1, 513, 513),)",,,"((-1, -1, -1), (-1,), (-1,))","('int64', 'int32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0631_00001471,BertBase_Google,slice,"('float32',)","((512, 1024), (2,), (2,))",,,,"{'begin': [0, 0]}","{'offsets': [0, 0], 'size': [256, 1024], 'begin': [0, 0]}","((512, 1024),)","('float32',)","((256, 1024),)",,,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000542,Shufflenet,slice,"('float32',)","((4, 4, 4, 720), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 240], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 720),)","('float32',)","((4, 4, 4, 720),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000543,Shufflenet,slice,"('float32',)","((2, 4, 4, 720), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 240], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 720),)","('float32',)","((2, 4, 4, 720),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000544,Shufflenet,slice,"('float32',)","((8, 4, 4, 720), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 360], 'begin': [0, 0, 0, 0]}","((8, 4, 4, 720),)","('float32',)","((8, 4, 4, 720),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000545,Shufflenet,slice,"('float32',)","((16, 4, 4, 360), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 120], 'begin': [0, 0, 0, 0]}","((16, 4, 4, 360),)","('float32',)","((16, 4, 4, 360),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0645_00000546,Shufflenet,slice,"('float32',)","((4, 7, 7, 360), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 7, 7, 120], 'begin': [0, 0, 0, 0]}","((4, 7, 7, 360),)","('float32',)","((4, 7, 7, 360),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
