testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00056573,,bitwise_xor,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056574,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056575,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056576,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056577,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056578,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056579,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056580,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056581,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056582,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056583,,bitwise_xor,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056584,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056585,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-65504.0, 65504.0),)"
bitwise_xor_daily_ID0000_00056586,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056587,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056588,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056589,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056590,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056591,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056592,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056593,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056594,,bitwise_xor,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056596,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056597,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056598,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056599,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056600,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056601,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056602,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056603,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056604,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056605,,bitwise_xor,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056606,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056607,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056608,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056609,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056610,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056611,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056612,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056613,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056614,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056615,,bitwise_xor,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056616,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056617,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056618,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056619,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056620,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056621,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056622,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056623,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056624,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056625,,bitwise_xor,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056626,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056627,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056628,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056629,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056630,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056631,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056632,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056633,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056634,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056635,,bitwise_xor,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056636,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056637,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056638,,bitwise_xor,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
