testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_and_daily_ID0000_00016910,,logical_and,"('int8',)",,"((2, 52, 52, 128), (2, 52, 52, 128))","('int8',)","((2, 52, 52, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 197696160), (52, 52), (52, 52), (128, 128)), ((2, 2), (48, 50427138), (40, 49051867), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016911,,logical_and,"('int8',)",,"((2, 52, 52, 256), (2, 52, 52, 256))","('int8',)","((2, 52, 52, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 133595265), (52, 52), (1, None), (256, 256)), ((1, 61358537), (1, 141746515), (1, None), (76, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016912,,logical_and,"('int8',)",,"((300,), (300,))","('int8',)","((300,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((130, 186795767),), ((41, 50028248),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016913,,logical_and,"('int8',)",,"((4, 1100), (4, 1100))","('int8',)","((4, 1100),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((3, 19826385), (1100, 1100)), ((4, None), (1, 19553602)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016914,,logical_and,"('int8',)",,"((62080,), (62080,))","('int8',)","((62080,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((1, 106431789),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016915,,logical_and,"('int8',)",,"((64,), (64,))","('int8',)","((64,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 119996044),), ((37, None),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016916,,logical_and,"('int8',)",,"((), (65536, 2925))","('int8',)","((65536, 2925),)",,"((-1,), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1),), ((65536, 65536), (1, 17162438)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016917,,logical_and,"('int8',)",,"((), (906, 1))","('int8',)","((906, 1),)",,"((-1,), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1),), ((635, None), (1, 1)))","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016918,,logical_and,"('int8',)",,"((3527,), ())","('int8',)","((3527,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((746, None),), ((1, 1),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016919,,logical_and,"('int8',)",,"((3311,), (3311,))","('int8',)","((3311,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((3154, None),))","(((1, None),),)","((0.0, 2.0),)"
logical_and_daily_ID0000_00016920,,logical_and,"('int8',)",,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 5),), ((1, 10),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016921,,logical_and,"('int8',)",,"((1,), (10,))","('int8',)","((10,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 5),), ((1, 10),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016922,,logical_and,"('int8',)",,"((10,), (1,))","('int8',)","((10,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((5, 10),), ((1, None),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016923,,logical_and,"('int8',)",,"((1024,), (1,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),), ((1, 5),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016924,,logical_and,"('int8',)",,"((1,), (100,))","('int8',)","((100,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, 10),), ((10, 100),))","(((1, None),),)","((0, 2),)"
logical_and_daily_ID0000_00016925,,logical_and,"('int8',)",,"((1, 1), (1, 1))","('int8',)","((1, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, 1), (1, 1)), ((1, 10), (1, None)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016926,,logical_and,"('int8',)",,"((10000, 11), (10000, 11))","('int8',)","((10000, 11),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((10000, 10000), (5, 20)), ((10000, 10000), (10, 20)))","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016927,,logical_and,"('int8',)",,"((1, 9973, 16, 11, 16, 11), (16, 11, 16, 11))","('int8',)","((1, 9973, 16, 11, 16, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (9973, 9973), (10, 50), (11, 11), (12, 50), (5, 100)), ((10, 50), (11, 11), (12, 50), (5, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016928,,logical_and,"('int8',)",,"((1, 5, 16, 9973, 11, 3), (9973, 11, 3))","('int8',)","((1, 5, 16, 9973, 11, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (2, 90), (9973, 9973), (11, 11), (3, 3)), ((9973, 9973), (11, 11), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016929,,logical_and,"('int8',)",,"((2, 8, 11, 8, 16, 16, 32, 92), (16, 16, 32, 92))","('int8',)","((2, 8, 11, 8, 16, 16, 32, 92),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (2, 90), (2, 30), (8, 8), (2, 90), (1, 90), (32, 32), (20, 100)), ((2, 90), (1, 90), (32, 32), (20, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016930,,logical_and,"('int8',)",,"((42767, 8), (42767, 8))","('int8',)","((42767, 8),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1000, None), (1, 90)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016931,,logical_and,"('int8',)",,"((11, 10000), (11, 10000))","('int8',)","((11, 10000),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((2, 20), (100, None)),)","(((1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016932,,logical_and,"('int8',)",,"((16, 1, 7, 256), (1, 256))","('int8',)","((16, 1, 7, 256),)",,"((-1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((10, 40), (1, 1), (7, 7), (256, 256)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016933,,logical_and,"('int8',)",,"((405638, 11, 32), (405638, 11, 32))","('int8',)","((405638, 11, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1000, None), (1, 90), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016934,,logical_and,"('int8',)",,"((11, 5, 16, 11, 16, 8, 437, 3), (16, 8, 437, 3))","('int8',)","((11, 5, 16, 11, 16, 8, 437, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (5, 5), (16, 16), (11, 11), (15, None), (2, None), (437, 437), (2, 17)), ((10, 50), (1, 11), (12, 500), (1, 100)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016935,,logical_and,"('int8',)",,"((11, 5, 16, 11, 16, 8, 43), (11, 5, 16, 11, 16, 8, 43))","('int8',)","((11, 5, 16, 11, 16, 8, 43),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00016936,,logical_and,"('int8',)",,"((8, 1, 8), (8, 1, 8))","('int8',)","((8, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((8, 8), (1, 3), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((0, 2),)"
logical_and_daily_ID0000_00071239,,logical_and,"('int8',)",,"((1,), (1,))","('bool',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071240,,logical_and,"('int8',)",,"((16,), (16,))","('bool',)","((16,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((16, 16),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071241,,logical_and,"('int8',)",,"((3000,), (3000,))","('bool',)","((3000,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((3000, 3000),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071242,,logical_and,"('int8',)",,"((4,), (4,))","('bool',)","((4,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((4, 4),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071243,,logical_and,"('int8',)",,"((51150,), (51150,))","('bool',)","((51150,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((51150, 51150),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071244,,logical_and,"('int8',)",,"((8,), (8,))","('bool',)","((8,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071245,,logical_and,"('int8',)",,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071246,,logical_and,"('int8',)",,"((1, 128, 128, 128), (1, 128, 128, 128))","('bool',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071247,,logical_and,"('int8',)",,"((1, 128, 128, 256), (1, 128, 128, 256))","('bool',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071248,,logical_and,"('int8',)",,"((12, 128, 18, 32), (12, 128, 18, 32))","('bool',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071249,,logical_and,"('int8',)",,"((12, 128, 18, 32), (12, 1, 18, 32))","('bool',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071250,,logical_and,"('int8',)",,"((12, 128, 23, 10), (12, 128, 23, 10))","('bool',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071251,,logical_and,"('int8',)",,"((12, 128, 44, 80), (12, 128, 44, 80))","('bool',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071252,,logical_and,"('int8',)",,"((1, 21, 34, 34), (1, 21, 34, 34))","('bool',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071253,,logical_and,"('int8',)",,"((1, 21, 70, 70), (1, 21, 70, 70))","('bool',)","((1, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (70, 70), (70, 70)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071254,,logical_and,"('int8',)",,"((12, 17, 46, 20), (12, 17, 46, 20))","('bool',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071255,,logical_and,"('int8',)",,"((12, 21, 16, 16), (12, 21, 16, 16))","('bool',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071256,,logical_and,"('int8',)",,"((12, 21, 34, 34), (12, 21, 34, 34))","('bool',)","((12, 21, 34, 34),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (34, 34), (34, 34)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071257,,logical_and,"('int8',)",,"((12, 21, 70, 70), (1, 21, 70, 70))","('bool',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071258,,logical_and,"('int8',)",,"((12, 21, 70, 70), (12, 21, 70, 70))","('bool',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071259,,logical_and,"('int8',)",,"((128, 128, 128, 128), (128, 128, 128, 128))","('bool',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071260,,logical_and,"('int8',)",,"((13, 64, 256, 256), (13, 64, 256, 256))","('bool',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071261,,logical_and,"('int8',)",,"((1, 64, 147, 147), (1, 64, 147, 147))","('bool',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071262,,logical_and,"('int8',)",,"((2, 64, 128, 128), (2, 64, 128, 128))","('bool',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071263,,logical_and,"('int8',)",,"((31, 128, 22, 40), (31, 128, 22, 40))","('bool',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071264,,logical_and,"('int8',)",,"((31, 128, 9, 16), (31, 128, 9, 16))","('bool',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071265,,logical_and,"('int8',)",,"((31, 256, 11, 20), (31, 256, 11, 20))","('bool',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071266,,logical_and,"('int8',)",,"((31, 512, 11, 20), (31, 512, 11, 20))","('bool',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071267,,logical_and,"('int8',)",,"((31, 512, 11, 20), (31, 512, 1, 20))","('bool',)","((31, 512, 11, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11), (20, 20)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071268,,logical_and,"('int8',)",,"((32, 64, 128, 128), (32, 64, 128, 128))","('bool',)","((32, 64, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071269,,logical_and,"('int8',)",,"((71, 16, 128, 128), (71, 16, 128, 1))","('bool',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_daily_ID0000_00071270,,logical_and,"('int8',)",,"((71, 16, 128, 128), (71, 16, 128, 128))","('bool',)","((71, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (16, 16), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_and_net_ID0263_00000012,GHM,logical_and,"('int8',)",,"((1, 4), (1, 4))","('int8',)","((1, 4),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_net_ID0275_00000007,ResUNet++,logical_and,"('int8',)",,"((1, 3813), (1, 3813))","('int8',)","((1, 3813),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_net_ID0299_00000005,SASRec,logical_and,"('int8',)",,"((871,), (871,))","('int8',)","((871,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_net_ID0304_00000009,KGNN-LS,logical_and,"('int8',)",,"((), (1418, 1))","('int8',)","((1418, 1),)",,"((-1,), (-1, -1))","('int8',)","((-1,),)",,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)","((None, None),)"
logical_and_net_ID0304_00000010,KGNN-LS,logical_and,"('int8',)",,"((), (128, 1752))","('int8',)","((128, 1752),)",,"((-1,), (-1, -1))","('int8',)","((-1,),)",,,"(((1, None),), ((1, None), (1, None)))","(((1, None),),)","((None, None),)"
logical_and_net_ID0312_00000008,DeepSpeech2,logical_and,"('int8',)",,"((25,), (25,))","('int8',)","((25,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_net_ID0572_00000002,ssdvgg16,logical_and,"('int8',)",,"((8732,), (8732,))","('int8',)","((8732,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_net_ID1011_00000004,RESIDE,logical_and,"('int8',)",,"((499,), (499,))","('int8',)","((499,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_net_ID1216_00000013,3D-MiniNet,logical_and,"('int8',)",,"((215, 1, 711), ())","('int8',)","((215, 1, 711),)",,"((-1, -1, -1), (-1,))","('int8',)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
logical_and_net_ID1404_00000001,Eastv2,logical_and,"('int8',)",,"((173, 887, 1), (173, 887, 1))","('int8',)","((173, 887, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
logical_and_net_ID1460_00000011,AlignedReID,logical_and,"('int8',)",,"((30, 30), (30, 30))","('int8',)","((30, 30),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_net_ID1553_00000003,tacotron,logical_and,"('int8',)",,"((10,), (10,))","('int8',)","((10,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_net_ID1553_00000006,tacotron,logical_and,"('int8',)",,"((150,), (150,))","('int8',)","((150,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logicaland_benchmark310p_ID0055_CRNN_00000000,CRNN,logical_and,"('int8',)","((), ())","((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
