testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048650,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048651,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048652,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048653,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048654,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048655,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048656,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048657,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048658,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048659,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048660,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048661,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048662,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048663,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048664,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048665,,asin,"('float32',)",,,"((18, 3, 13, 11),)","('float32',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048666,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048667,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048668,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048669,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048670,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048671,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048672,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048673,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048674,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048675,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048676,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048677,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048678,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048679,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048680,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048681,,asin,"('float32',)",,,"((2, 1, 13, 17, 28),)","('float32',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048682,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048683,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048684,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048685,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048686,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048687,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048688,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048689,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048690,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048691,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048692,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048693,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048694,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048695,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048696,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048697,,asin,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048698,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048699,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048700,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048701,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048702,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048703,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048704,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048705,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048706,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048707,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048708,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048709,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048710,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048711,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048712,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048713,,asin,"('float32',)",,,"((3, 16, 22, 13, 3, 17, 5),)","('float32',)","((3, 16, 22, 13, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (22, 22), (13, 13), (3, 3), (17, 17), (5, 5)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048714,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048715,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048716,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048717,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048718,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048719,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048720,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048721,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048722,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048723,,asin,"('float32',)",,,"((32, 16, 19, 78),)","('float32',)","((32, 16, 19, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (78, 78)),)","((0.0, 0.0),)"
