testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_daily_ID0000_00039650,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
acosh_daily_ID0000_00039651,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
acosh_daily_ID0000_00039652,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
acosh_daily_ID0000_00039653,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
acosh_daily_ID0000_00039654,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
acosh_daily_ID0000_00039655,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-65504.0, 65504.0),)"
acosh_daily_ID0000_00039656,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
acosh_daily_ID0000_00039657,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
acosh_daily_ID0000_00039658,,acosh,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
acosh_daily_ID0000_00039659,,acosh,"('float16',)",,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
acosh_daily_ID0000_00039660,,acosh,"('float16',)",,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1000.0, 65535.0),)"
acosh_daily_ID0000_00039661,,acosh,"('float16',)",,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
acosh_daily_ID0000_00039662,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
acosh_daily_ID0000_00039663,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
acosh_daily_ID0000_00039664,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
acosh_daily_ID0000_00039665,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001), (0.001, 0.1), (0.1, 1.0))"
acosh_daily_ID0000_00039666,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
acosh_daily_ID0000_00039667,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
acosh_daily_ID0000_00039668,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
acosh_daily_ID0000_00039669,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
acosh_daily_ID0000_00039670,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
acosh_daily_ID0000_00039671,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-65504.0, 65504.0),)"
acosh_daily_ID0000_00039672,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
acosh_daily_ID0000_00039673,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
acosh_daily_ID0000_00039674,,acosh,"('float16',)",,,"((28, 32, 13, 16, 8, 2),)","('float16',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
acosh_daily_ID0000_00039675,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001), (0.001, 0.1), (0.1, 1.0))"
acosh_daily_ID0000_00039676,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
acosh_daily_ID0000_00039677,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
acosh_daily_ID0000_00039678,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
acosh_daily_ID0000_00039679,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
acosh_daily_ID0000_00039680,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
acosh_daily_ID0000_00039681,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
acosh_daily_ID0000_00039682,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
acosh_daily_ID0000_00039683,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
acosh_daily_ID0000_00039684,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
acosh_daily_ID0000_00039685,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
acosh_daily_ID0000_00039686,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
acosh_daily_ID0000_00039687,,acosh,"('float32',)",,,"((128, 12, 32, 8),)","('float32',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
acosh_daily_ID0000_00039688,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 1.0),)"
acosh_daily_ID0000_00039689,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.001, 0.0),)"
acosh_daily_ID0000_00039690,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-0.1, -0.001),)"
acosh_daily_ID0000_00039691,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-2.0, -2.0),)"
acosh_daily_ID0000_00039692,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001), (0.001, 0.1), (0.1, 1.0))"
acosh_daily_ID0000_00039693,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
acosh_daily_ID0000_00039694,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.001, 0.1),)"
acosh_daily_ID0000_00039695,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-1.0, -0.1),)"
acosh_daily_ID0000_00039696,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.001),)"
acosh_daily_ID0000_00039697,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 0.0),)"
acosh_daily_ID0000_00039698,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((-100.0, 0.0),)"
acosh_daily_ID0000_00039699,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.1, 1.0),)"
acosh_daily_ID0000_00039700,,acosh,"('float32',)",,,"((28, 32, 13, 16, 8, 2),)","('float32',)","((28, 32, 13, 16, 8, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (32, 32), (13, 13), (16, 16), (8, 8), (2, 2)),)","((0.0, 100.0),)"
