testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00104056,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1207, 'dim': -1, 'largest': True}","{'k_tensor': 1207, 'sorted': True, 'k': 1207, 'dim': -1, 'largest': True}","((3, 9851), ())","('float16', 'int32')","((3, 1207), (3, 1207))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((3, 3), (1207, 1207)),)",top_k_d,"(1,)","((-9851, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104057,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2248, 'dim': -1, 'largest': True}","{'k_tensor': 2248, 'sorted': True, 'k': 2248, 'dim': -1, 'largest': True}","((3, 9854), ())","('float16', 'int32')","((3, 2248), (3, 2248))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((3, 3), (2248, 2248)),)",top_k_d,"(1,)","((-9854, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104058,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3756, 'dim': -1, 'largest': True}","{'k_tensor': 3756, 'sorted': True, 'k': 3756, 'dim': -1, 'largest': True}","((3, 98, 56353), ())","('float16', 'int32')","((3, 98, 3756), (3, 98, 3756))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((3, 3), (98, 98), (3756, 3756)),)",top_k_d,"(1,)","((-1, 1), (3756, 3756))"
top_k_v2_d_daily_ID0000_00104059,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1907, 'dim': -1, 'largest': True}","{'k_tensor': 1907, 'sorted': True, 'k': 1907, 'dim': -1, 'largest': True}","((3, 9999), ())","('float16', 'int32')","((3, 1907), (3, 1907))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((3, 3), (1907, 1907)),)",top_k_d,"(1,)","((-9999, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104060,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","{'k_tensor': 2, 'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","((40, 20, 1, 5), ())","('float16', 'int32')","((40, 20, 1, 2), (40, 20, 1, 2))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((40, 40), (20, 20), (1, 1), (2, 2)),)",top_k_d,"(1,)","((-1, 1), (2, 2))"
top_k_v2_d_daily_ID0000_00104061,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 220, 'dim': -1, 'largest': True}","{'k_tensor': 220, 'sorted': True, 'k': 220, 'dim': -1, 'largest': True}","((4, 10000), ())","('float16', 'int32')","((4, 220), (4, 220))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (220, 220)),)",top_k_d,"(1,)","((-10000, 1), (220, 220))"
top_k_v2_d_daily_ID0000_00104062,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1036, 'dim': -1, 'largest': True}","{'k_tensor': 1036, 'sorted': True, 'k': 1036, 'dim': -1, 'largest': True}","((4, 101, 35611), ())","('float16', 'int32')","((4, 101, 1036), (4, 101, 1036))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (101, 101), (1036, 1036)),)",top_k_d,"(1,)","((-1, 1), (1036, 1036))"
top_k_v2_d_daily_ID0000_00104063,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3208, 'dim': -1, 'largest': True}","{'k_tensor': 3208, 'sorted': True, 'k': 3208, 'dim': -1, 'largest': True}","((4, 105, 56620), ())","('float16', 'int32')","((4, 105, 3208), (4, 105, 3208))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (105, 105), (3208, 3208)),)",top_k_d,"(1,)","((-1, 1), (3208, 3208))"
top_k_v2_d_daily_ID0000_00104064,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","{'k_tensor': 6, 'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","((42, 12, 1, 12), ())","('float16', 'int32')","((42, 12, 1, 6), (42, 12, 1, 6))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((42, 42), (12, 12), (1, 1), (6, 6)),)",top_k_d,"(1,)","((-1, 1), (6, 6))"
top_k_v2_d_daily_ID0000_00104065,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","{'k_tensor': 6, 'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","((42, 15, 5, 7), ())","('float16', 'int32')","((42, 15, 5, 6), (42, 15, 5, 6))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((42, 42), (15, 15), (5, 5), (6, 6)),)",top_k_d,"(1,)","((-1, 1), (6, 6))"
top_k_v2_d_daily_ID0000_00104066,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","{'k_tensor': 6, 'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","((43, 11, 2, 11), ())","('float16', 'int32')","((43, 11, 2, 6), (43, 11, 2, 6))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((43, 43), (11, 11), (2, 2), (6, 6)),)",top_k_d,"(1,)","((-1, 1), (6, 6))"
top_k_v2_d_daily_ID0000_00104067,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","((43, 14, 3, 10), ())","('float16', 'int32')","((43, 14, 3, 5), (43, 14, 3, 5))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((43, 43), (14, 14), (3, 3), (5, 5)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00104068,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'sorted': True, 'k': 1, 'dim': -1, 'largest': True}","((45, 12, 2, 10), ())","('float16', 'int32')","((45, 12, 2, 1), (45, 12, 2, 1))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((45, 45), (12, 12), (2, 2), (1, 1)),)",top_k_d,"(1,)","((-1, 1), (1, 1))"
top_k_v2_d_daily_ID0000_00104069,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1550, 'dim': -1, 'largest': True}","{'k_tensor': 1550, 'sorted': True, 'k': 1550, 'dim': -1, 'largest': True}","((4, 52, 58557), ())","('float16', 'int32')","((4, 52, 1550), (4, 52, 1550))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (52, 52), (1550, 1550)),)",top_k_d,"(1,)","((-1, 1), (1550, 1550))"
top_k_v2_d_daily_ID0000_00104070,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","{'k_tensor': 6, 'sorted': True, 'k': 6, 'dim': -1, 'largest': True}","((46, 20, 4, 6), ())","('float16', 'int32')","((46, 20, 4, 6), (46, 20, 4, 6))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((46, 46), (20, 20), (4, 4), (6, 6)),)",top_k_d,"(1,)","((-1, 1), (6, 6))"
top_k_v2_d_daily_ID0000_00104071,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2433, 'dim': -1, 'largest': True}","{'k_tensor': 2433, 'sorted': True, 'k': 2433, 'dim': -1, 'largest': True}","((4, 79, 59453), ())","('float16', 'int32')","((4, 79, 2433), (4, 79, 2433))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (79, 79), (2433, 2433)),)",top_k_d,"(1,)","((-1, 1), (2433, 2433))"
top_k_v2_d_daily_ID0000_00104072,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3379, 'dim': -1, 'largest': True}","{'k_tensor': 3379, 'sorted': True, 'k': 3379, 'dim': -1, 'largest': True}","((4, 83, 54476), ())","('float16', 'int32')","((4, 83, 3379), (4, 83, 3379))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4), (83, 83), (3379, 3379)),)",top_k_d,"(1,)","((-1, 1), (3379, 3379))"
top_k_v2_d_daily_ID0000_00104073,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","{'k_tensor': 21, 'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","((50, 13, 6, 29), ())","('float16', 'int32')","((50, 13, 6, 21), (50, 13, 6, 21))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((50, 50), (13, 13), (6, 6), (21, 21)),)",top_k_d,"(1,)","((-10000, 1), (21, 21))"
top_k_v2_d_daily_ID0000_00104074,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1158, 'dim': -1, 'largest': True}","{'k_tensor': 1158, 'sorted': True, 'k': 1158, 'dim': -1, 'largest': True}","((5, 10000), ())","('float16', 'int32')","((5, 1158), (5, 1158))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((5, 5), (1158, 1158)),)",top_k_d,"(1,)","((-10000, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104075,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2114, 'dim': -1, 'largest': True}","{'k_tensor': 2114, 'sorted': True, 'k': 2114, 'dim': -1, 'largest': True}","((5, 11101), ())","('float16', 'int32')","((5, 2114), (5, 2114))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((5, 5), (2114, 2114)),)",top_k_d,"(1,)","((-1, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104076,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","{'k_tensor': 19, 'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","((52, 16, 9, 23), ())","('float16', 'int32')","((52, 16, 9, 19), (52, 16, 9, 19))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((52, 52), (16, 16), (9, 9), (19, 19)),)",top_k_d,"(1,)","((-1, 1), (19, 19))"
top_k_v2_d_daily_ID0000_00104077,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","((52, 19, 2, 5), ())","('float16', 'int32')","((52, 19, 2, 5), (52, 19, 2, 5))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((52, 52), (19, 19), (2, 2), (5, 5)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00104078,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'sorted': True, 'k': 5, 'dim': -1, 'largest': True}","((53, 11, 2, 6), ())","('float16', 'int32')","((53, 11, 2, 5), (53, 11, 2, 5))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((53, 53), (11, 11), (2, 2), (5, 5)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00104079,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","{'k_tensor': 2, 'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","((53, 15, 2, 6), ())","('float16', 'int32')","((53, 15, 2, 2), (53, 15, 2, 2))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((53, 53), (15, 15), (2, 2), (2, 2)),)",top_k_d,"(1,)","((-1, 1), (2, 2))"
top_k_v2_d_daily_ID0000_00104080,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","((54, 12, 5, 6), ())","('float16', 'int32')","((54, 12, 5, 4), (54, 12, 5, 4))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((54, 54), (12, 12), (5, 5), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00104081,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 18, 'dim': -1, 'largest': True}","{'k_tensor': 18, 'sorted': True, 'k': 18, 'dim': -1, 'largest': True}","((13, 12, 6, 54), ())","('float16', 'int32')","((13, 12, 6, 18), (13, 12, 6, 18))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((13, 13), (12, 12), (6, 6), (18, 18)),)",top_k_d,"(1,)","((-1, 1), (18, 18))"
top_k_v2_d_daily_ID0000_00104082,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","{'k_tensor': 19, 'sorted': True, 'k': 19, 'dim': -1, 'largest': True}","((54, 14, 9, 21), ())","('float16', 'int32')","((54, 14, 9, 19), (54, 14, 9, 19))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((54, 54), (14, 14), (9, 9), (19, 19)),)",top_k_d,"(1,)","((-1, 1), (19, 19))"
top_k_v2_d_daily_ID0000_00104083,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","((57, 13, 1, 8), ())","('float16', 'int32')","((57, 13, 1, 4), (57, 13, 1, 4))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((57, 57), (13, 13), (1, 1), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00104084,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","((57, 16, 2, 7), ())","('float16', 'int32')","((57, 16, 2, 4), (57, 16, 2, 4))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((57, 57), (16, 16), (2, 2), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00104085,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 7, 'dim': -1, 'largest': True}","{'k_tensor': 7, 'sorted': True, 'k': 7, 'dim': -1, 'largest': True}","((58, 19, 1, 15), ())","('float16', 'int32')","((58, 19, 1, 7), (58, 19, 1, 7))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((58, 58), (19, 19), (1, 1), (7, 7)),)",top_k_d,"(1,)","((-1, 1), (7, 7))"
top_k_v2_d_daily_ID0000_00104086,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1783, 'dim': -1, 'largest': True}","{'k_tensor': 1783, 'sorted': True, 'k': 1783, 'dim': -1, 'largest': True}","((6, 10000), ())","('float16', 'int32')","((6, 1783), (6, 1783))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((6, 6), (1783, 1783)),)",top_k_d,"(1,)","((-10000, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104087,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1468, 'dim': -1, 'largest': True}","{'k_tensor': 1468, 'sorted': True, 'k': 1468, 'dim': -1, 'largest': True}","((6, 102, 33881), ())","('float16', 'int32')","((6, 102, 1468), (6, 102, 1468))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((6, 6), (102, 102), (1468, 1468)),)",top_k_d,"(1,)","((-1, 1), (1468, 1468))"
top_k_v2_d_daily_ID0000_00104088,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","{'k_tensor': 4, 'sorted': True, 'k': 4, 'dim': -1, 'largest': True}","((62, 19, 3, 6), ())","('float16', 'int32')","((62, 19, 3, 4), (62, 19, 3, 4))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((62, 62), (19, 19), (3, 3), (4, 4)),)",top_k_d,"(1,)","((-1, 1), (4, 4))"
top_k_v2_d_daily_ID0000_00104089,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 18, 'dim': -1, 'largest': True}","{'k_tensor': 18, 'sorted': True, 'k': 18, 'dim': -1, 'largest': True}","((63, 12, 10, 19), ())","('float16', 'int32')","((63, 12, 10, 18), (63, 12, 10, 18))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((63, 63), (12, 12), (10, 10), (18, 18)),)",top_k_d,"(1,)","((-1, 1), (18, 18))"
top_k_v2_d_daily_ID0000_00104090,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 23, 'dim': -1, 'largest': True}","{'k_tensor': 23, 'sorted': True, 'k': 23, 'dim': -1, 'largest': True}","((65, 14, 5, 31), ())","('float16', 'int32')","((65, 14, 5, 23), (65, 14, 5, 23))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((65, 65), (14, 14), (5, 5), (23, 23)),)",top_k_d,"(1,)","((-1, 1), (23, 23))"
top_k_v2_d_daily_ID0000_00104091,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 23, 'dim': -1, 'largest': True}","{'k_tensor': 23, 'sorted': True, 'k': 23, 'dim': -1, 'largest': True}","((14, 11, 9, 66), ())","('float16', 'int32')","((14, 11, 9, 23), (14, 11, 9, 23))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((14, 14), (11, 11), (9, 9), (23, 23)),)",top_k_d,"(1,)","((-1, 1), (23, 23))"
top_k_v2_d_daily_ID0000_00104092,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","{'k_tensor': 21, 'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","((12, 18, 4, 66), ())","('float16', 'int32')","((12, 18, 4, 21), (12, 18, 4, 21))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((12, 12), (18, 18), (4, 4), (21, 21)),)",top_k_d,"(1,)","((-1, 1), (21, 21))"
top_k_v2_d_daily_ID0000_00104093,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1154, 'dim': -1, 'largest': True}","{'k_tensor': 1154, 'sorted': True, 'k': 1154, 'dim': -1, 'largest': True}","((6, 70, 57244), ())","('float16', 'int32')","((6, 70, 1154), (6, 70, 1154))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((6, 6), (70, 70), (1154, 1154)),)",top_k_d,"(1,)","((-1, 1), (1154, 1154))"
top_k_v2_d_daily_ID0000_00104094,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","{'k_tensor': 2, 'sorted': True, 'k': 2, 'dim': -1, 'largest': True}","((68, 17, 3, 6), ())","('float16', 'int32')","((68, 17, 3, 2), (68, 17, 3, 2))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((68, 68), (17, 17), (3, 3), (2, 2)),)",top_k_d,"(1,)","((-1, 1), (2, 2))"
top_k_v2_d_daily_ID0000_00104095,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 3, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'sorted': True, 'k': 3, 'dim': -1, 'largest': True}","((69, 15, 2, 5), ())","('float16', 'int32')","((69, 15, 2, 3), (69, 15, 2, 3))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((69, 69), (15, 15), (2, 2), (3, 3)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00104096,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 1515, 'dim': -1, 'largest': True}","{'k_tensor': 1515, 'sorted': True, 'k': 1515, 'dim': -1, 'largest': True}","((7, 10214), ())","('float16', 'int32')","((7, 1515), (7, 1515))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((7, 7), (1515, 1515)),)",top_k_d,"(1,)","((-10214, 1), (5120, 5120))"
top_k_v2_d_daily_ID0000_00104097,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 16, 'dim': -1, 'largest': True}","{'k_tensor': 16, 'sorted': True, 'k': 16, 'dim': -1, 'largest': True}","((71, 11, 8, 16), ())","('float16', 'int32')","((71, 11, 8, 16), (71, 11, 8, 16))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((71, 71), (11, 11), (8, 8), (16, 16)),)",top_k_d,"(1,)","((-1, 1), (16, 16))"
top_k_v2_d_daily_ID0000_00104098,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","{'k_tensor': 21, 'sorted': True, 'k': 21, 'dim': -1, 'largest': True}","((10, 15, 7, 72), ())","('float16', 'int32')","((10, 15, 7, 21), (10, 15, 7, 21))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((10, 10), (15, 15), (7, 7), (21, 21)),)",top_k_d,"(1,)","((-1, 1), (21, 21))"
top_k_v2_d_daily_ID0000_00104099,,top_k_v2_d,"('float16',)",,"{'sorted': True, 'k': 16, 'dim': -1, 'largest': True}","{'k_tensor': 16, 'sorted': True, 'k': 16, 'dim': -1, 'largest': True}","((33, 18, 7, 16), ())","('float16', 'int32')","((33, 18, 7, 16), (33, 18, 7, 16))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None),))","(((33, 33), (18, 18), (7, 7), (16, 16)),)",top_k_d,"(1,)","((-1, 1), (16, 16))"
