testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00091977,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-0.01, -0.001), (0.0, 1), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00091978,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00091980,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00091981,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091982,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1), (0.01, 1.0))"
scatter_nd_add_daily_ID0000_00091985,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-0.01, 0.01), (0.0, 1), (-0.01, 0.01))"
scatter_nd_add_daily_ID0000_00091986,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00091989,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1), (-100.0, 100.0))"
scatter_nd_add_daily_ID0000_00091991,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091992,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00091993,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 1), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091996,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091997,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091998,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00091999,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00092000,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00092001,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00092002,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00092003,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00092004,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00092005,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00092006,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00092007,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00092008,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00092009,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00092010,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00092011,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00092012,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('int32',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00092013,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00092014,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00092015,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00092016,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00092017,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00092018,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00092019,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00092020,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00092021,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00092022,,scatter_nd_add,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('int32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
