testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00047712,,arg_min,"('float16',)",,,{'dimension': 3},"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047713,,arg_min,"('float16',)",,,{'dimension': 1},"((1, 32, 3),)","('float16',)","((1, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047714,,arg_min,"('float16',)",,,{'dimension': 1},"((13, 2),)","('float16',)","((13,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047715,,arg_min,"('float16',)",,,{'dimension': 2},"((13, 8, 11, 17, 8),)","('float16',)","((13, 8, 17, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (17, 17), (8, 8)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047716,,arg_min,"('float16',)",,,{'dimension': 1},"((13, 8, 5, 17, 1),)","('float16',)","((13, 5, 17, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (5, 5), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047717,,arg_min,"('float16',)",,,{'dimension': 1},"((150, 32),)","('float16',)","((150,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((150, 150),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047718,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047719,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047720,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047721,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047722,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047723,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047724,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047725,,arg_min,"('float16',)",,,{'dimension': 0},"((16, 11, 17),)","('float16',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047726,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 768),)","('float16',)","((3, 768),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (768, 768)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047727,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047728,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047729,,arg_min,"('float16',)",,,{'dimension': 0},"((32,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047730,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047731,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047732,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047733,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047734,,arg_min,"('float16',)",,,{'dimension': 0},"((292,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047735,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047736,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047737,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047738,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047739,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047740,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047741,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047742,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047743,,arg_min,"('float16',)",,,{'dimension': 0},"((48,),)","('float16',)","((),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047744,,arg_min,"('float16',)",,,{'dimension': 0},"((3, 16, 2, 5),)","('float16',)","((16, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (5, 5)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047745,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 714, 17),)","('float16',)","((32, 7, 714),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (714, 714)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047746,,arg_min,"('float16',)",,,{'dimension': 3},"((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (3, 3), (16, 16)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047747,,arg_min,"('float16',)",,,{'dimension': 1},"((7, 5, 32, 1, 3),)","('float16',)","((7, 32, 1, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (32, 32), (1, 1), (3, 3)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047748,,arg_min,"('float16',)",,,{'dimension': 2},"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 17, 228),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (17, 17), (228, 228)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047749,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 100),)","('float32',)","((100,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047750,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 17, 6315, 1),)","('float32',)","((1, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6315, 6315), (1, 1)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047751,,arg_min,"('float32',)",,,{'dimension': 2},"((1, 32, 3),)","('float32',)","((1, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047752,,arg_min,"('float32',)",,,{'dimension': 1},"((13, 2),)","('float32',)","((13,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047753,,arg_min,"('float32',)",,,{'dimension': 2},"((13, 8, 11, 17, 8),)","('float32',)","((13, 8, 17, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (17, 17), (8, 8)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047754,,arg_min,"('float32',)",,,{'dimension': 4},"((13, 8, 5, 17, 1),)","('float32',)","((13, 8, 5, 17),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (5, 5), (17, 17)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047755,,arg_min,"('float32',)",,,{'dimension': 0},"((150, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047756,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047757,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047758,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047759,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047760,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047761,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047762,,arg_min,"('float32',)",,,{'dimension': 0},"((5, 32),)","('float32',)","((32,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047763,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047764,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047765,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047766,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047767,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047768,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047769,,arg_min,"('float32',)",,,{'dimension': 0},"((16, 11, 17),)","('float32',)","((11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (17, 17)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047770,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 3, 768),)","('float32',)","((2, 768),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (768, 768)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047771,,arg_min,"('float32',)",,,{'dimension': 0},"((32,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047772,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047773,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047774,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047775,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047776,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047777,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047778,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047779,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047780,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047781,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047782,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047783,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047784,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047785,,arg_min,"('float32',)",,,{'dimension': 0},"((292,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047786,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047787,,arg_min,"('float32',)",,,{'dimension': 0},"((48,),)","('float32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047788,,arg_min,"('float32',)",,,{'dimension': 3},"((3, 16, 2, 5),)","('float32',)","((3, 16, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047789,,arg_min,"('float32',)",,,{'dimension': 2},"((32, 7, 714, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-10.0, 10.0),)"
arg_min_daily_ID0000_00047790,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047791,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047792,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047793,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047794,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float32',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
