testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_daily_ID0000_00062837,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062838,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0),)"
erf_daily_ID0000_00062839,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062840,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
erf_daily_ID0000_00062841,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062843,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062845,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062846,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
erf_daily_ID0000_00062847,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
erf_daily_ID0000_00062848,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100, 0),)"
erf_daily_ID0000_00062849,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
erf_daily_ID0000_00062850,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.1, 1),)"
erf_daily_ID0000_00062851,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062852,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062853,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062854,,erf,"('float32',)","((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
erf_daily_ID0000_00062855,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062856,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.1),)"
erf_daily_ID0000_00062857,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062858,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0, 100),)"
erf_daily_ID0000_00062859,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062860,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062861,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1, -0.1),)"
erf_daily_ID0000_00062862,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062863,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062864,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062865,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.1, -0.001),)"
erf_daily_ID0000_00062866,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062867,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2, 2),)"
erf_daily_ID0000_00062868,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062869,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062870,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062871,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062872,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062873,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062874,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062875,,erf,"('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)","('float32',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062876,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062877,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062878,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062879,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0, 100),)"
erf_daily_ID0000_00062880,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062881,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062882,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
erf_daily_ID0000_00062883,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062884,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.1, 1),)"
erf_daily_ID0000_00062885,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062886,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062887,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
erf_daily_ID0000_00062888,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
erf_daily_ID0000_00062889,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
erf_daily_ID0000_00062890,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062891,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062892,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062893,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062894,,erf,"('float32',)","((7, 367, 5, 32, 1, 1, 3),)","('float32',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.1, -0.001),)"
erf_daily_ID0000_00062895,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062896,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 100.0),)"
erf_daily_ID0000_00062897,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062898,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062899,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.01, 1.0),)"
erf_daily_ID0000_00062900,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.1, -0.001),)"
erf_daily_ID0000_00062901,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062902,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062903,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.1, 1),)"
erf_daily_ID0000_00062904,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.1),)"
erf_daily_ID0000_00062905,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1000.0, -10.0),)"
erf_daily_ID0000_00062906,,erf,"('float32',)","((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
