testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000392,,abs_grad,"('float32',)",,"((7481, 11, 1, 90, 210, 1), (7481, 11, 1, 90, 210, 1))","('float32',)","((7481, 11, 1, 90, 210, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 84081650), (11, 11), (1, 16530432), (90, 90), (210, 210), (1, 1)), ((7481, 7481), (1, 48676922), (1, 36860924), (90, 90), (210, 210), (1, 190841465)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000393,,abs_grad,"('float32',)",,"((7, 5, 2, 16, 32, 32, 16), (7, 5, 2, 16, 32, 32, 16))","('float32',)","((7, 5, 2, 16, 32, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (5, 5), (2, 2), (16, 16), (1, 196597554), (32, 32), (8, 82370682)), ((1, None), (1, None), (2, 2), (14, 23019920), (1, 167601147), (1, None), (9, 60166196)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000394,,abs_grad,"('float32',)",,"((7, 5, 3, 16, 8, 98, 16, 5), (7, 5, 3, 16, 8, 98, 16, 5))","('float32',)","((7, 5, 3, 16, 8, 98, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (3, 99117712), (2, 161372897), (16, 16), (5, None), (63, None), (1, None), (1, None)), ((1, 105180709), (5, 5), (3, 3), (16, 16), (1, None), (35, None), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000395,,abs_grad,"('float32',)",,"((7, 67586, 1), (7, 67586, 1))","('float32',)","((7, 67586, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (13743, None), (1, 1)), ((7, 7), (67586, 67586), (1, 24101999)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000396,,abs_grad,"('float32',)",,"((7, 7, 1, 103, 16), (7, 7, 1, 103, 16))","('float32',)","((7, 7, 1, 103, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (7, 7), (1, None), (103, 103), (1, 81079339)), ((3, None), (7, 7), (1, None), (94, None), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000397,,abs_grad,"('float32',)",,"((7, 71), (7, 71))","('float32',)","((7, 71),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((3, 173731983), (71, 71)), ((7, 7), (1, 49042898)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000398,,abs_grad,"('float32',)",,"((7, 7, 8), (7, 7, 8))","('float32',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, None), (1, 71815757), (1, None)), ((7, 7), (6, 172687832), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000399,,abs_grad,"('float32',)",,"((7,), (7,))","('float32',)","((7,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((5, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000400,,abs_grad,"('float32',)",,"((7, 8, 11, 2, 11, 9, 16), (7, 8, 11, 2, 11, 9, 16))","('float32',)","((7, 8, 11, 2, 11, 9, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 36323920), (8, 8), (11, 11), (2, 2), (11, 25004491), (9, 9), (16, 16)), ((3, 133033709), (8, 8), (4, 161814531), (2, 2), (11, 11), (1, 105596987), (4, 181971322)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000401,,abs_grad,"('float32',)",,"((7, 8, 11, 5, 32, 5, 254), (7, 8, 11, 5, 32, 5, 254))","('float32',)","((7, 8, 11, 5, 32, 5, 254),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 179612578), (8, 124622305), (1, None), (5, 5), (32, 32), (5, 5), (62, None)), ((7, 7), (6, None), (8, None), (5, 5), (32, 32), (5, 5), (203, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000402,,abs_grad,"('float32',)",,"((78,), (78,))","('float32',)","((78,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 125934515),), ((21, 122696546),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000403,,abs_grad,"('float32',)",,"((7, 9102), (7, 9102))","('float32',)","((7, 9102),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000404,,abs_grad,"('float32',)",,"((79, 1, 1, 47, 10000, 11), (79, 1, 1, 47, 10000, 11))","('float32',)","((79, 1, 1, 47, 10000, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((71, 149903954), (1, 1), (1, None), (12, 7170469), (10000, 10000), (1, None)), ((79, 79), (1, 1), (1, None), (1, None), (1340, 73179284), (1, 78232004)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000405,,abs_grad,"('float32',)",,"((7, 92, 7, 7, 2, 9973), (7, 92, 7, 7, 2, 9973))","('float32',)","((7, 92, 7, 7, 2, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (92, 92), (6, None), (1, None), (1, 1631153), (1, 193327398)), ((3, 15644833), (35, 155634838), (7, 7), (3, None), (2, 2), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000406,,abs_grad,"('float32',)",,"((8, 1, 27, 32, 8, 1, 3, 8), (8, 1, 27, 32, 8, 1, 3, 8))","('float32',)","((8, 1, 27, 32, 8, 1, 3, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 1), (22, 85010280), (1, None), (8, 8), (1, 1), (1, None), (8, 8)), ((4, 186192265), (1, 1), (17, None), (32, 32), (7, None), (1, 187698385), (3, 3), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000407,,abs_grad,"('float32',)",,"((8, 20, 16, 8, 5), (8, 20, 16, 8, 5))","('float32',)","((8, 20, 16, 8, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (20, 20), (13, 36208235), (8, 8), (5, 5)), ((2, 183236531), (1, None), (6, None), (8, 8), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000408,,abs_grad,"('float32',)",,"((8, 3, 1, 7, 11, 9973, 3, 3), (8, 3, 1, 7, 11, 9973, 3, 3))","('float32',)","((8, 3, 1, 7, 11, 9973, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 182356177), (3, 3), (1, None), (5, 136365650), (1, 99319771), (9973, 9973), (3, 3), (3, None)), ((1, None), (1, 148283036), (1, None), (7, 7), (10, None), (5237, 4028359), (3, 3), (1, 181449875)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000409,,abs_grad,"('float32',)",,"((8, 3, 684374, 3, 3), (8, 3, 684374, 3, 3))","('float32',)","((8, 3, 684374, 3, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (1, None), (3, 3), (1, None)), ((8, 8), (3, 70629154), (684374, 684374), (3, 3), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000410,,abs_grad,"('float32',)",,"((8, 48, 1, 7, 11), (8, 48, 1, 7, 11))","('float32',)","((8, 48, 1, 7, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (48, 48), (1, None), (7, 7), (3, None)), ((1, 110120314), (48, 48), (1, 1), (7, 7), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000411,,abs_grad,"('float32',)",,"((8, 5, 10000, 1, 5), (8, 5, 10000, 1, 5))","('float32',)","((8, 5, 10000, 1, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, 186950219), (5, 5), (10000, 10000), (1, 102578153), (4, None)), ((8, 8), (5, 5), (1, 189146007), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000412,,abs_grad,"('float32',)",,"((8, 5, 1, 2, 32, 67, 32), (8, 5, 1, 2, 32, 67, 32))","('float32',)","((8, 5, 1, 2, 32, 67, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 92532037), (5, 5), (1, 1), (1, 40527942), (32, 32), (30, 68992470), (32, 32)), ((8, 8), (3, 47491902), (1, 1), (2, 2), (32, 32), (67, 67), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000413,,abs_grad,"('float32',)",,"((8, 5, 1, 3, 7, 34, 193, 1), (8, 5, 1, 3, 7, 34, 193, 1))","('float32',)","((8, 5, 1, 3, 7, 34, 193, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (5, 5), (1, 137949948), (2, None), (7, 7), (34, 34), (193, 193), (1, 93353138)), ((8, 8), (5, 5), (1, 57441213), (3, 3), (7, 7), (32, 59226943), (193, 193), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000414,,abs_grad,"('float32',)",,"((8, 564, 10000, 11), (8, 564, 10000, 11))","('float32',)","((8, 564, 10000, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (564, 564), (10000, 10000), (1, 63722204)), ((7, None), (564, 564), (1, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000415,,abs_grad,"('float32',)",,"((8, 5), (8, 5))","('float32',)","((8, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((8, 8), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000416,,abs_grad,"('float32',)",,"((8, 7491, 7, 32, 3, 16), (8, 7491, 7, 32, 3, 16))","('float32',)","((8, 7491, 7, 32, 3, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 75677180), (1, None), (32, 32), (3, 3), (16, 16)), ((8, 8), (7491, 7491), (7, 7), (32, 32), (3, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000417,,abs_grad,"('float32',)",,"((88, 2, 3, 42767, 1, 16, 1, 3), (88, 2, 3, 42767, 1, 16, 1, 3))","('float32',)","((88, 2, 3, 42767, 1, 16, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((25, None), (2, 2), (3, 3), (42767, 42767), (1, None), (16, 16), (1, None), (2, None)), ((1, None), (2, 2), (3, None), (36627, 87640953), (1, 1), (1, None), (1, 113646240), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000418,,abs_grad,"('float32',)",,"((88, 2), (88, 2))","('float32',)","((88, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((24, 103477655), (2, 2)), ((88, 88), (1, 48406198)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000419,,abs_grad,"('float32',)",,"((88, 49, 52, 11, 2, 17), (88, 49, 52, 11, 2, 17))","('float32',)","((88, 49, 52, 11, 2, 17),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((88, 88), (37, 36806582), (52, 52), (1, 178510176), (2, 2), (16, 175540673)), ((88, 88), (49, 49), (1, 158287078), (11, 11), (2, 2), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000420,,abs_grad,"('float32',)",,"((9, 237, 8, 7, 2606, 2, 3), (9, 237, 8, 7, 2606, 2, 3))","('float32',)","((9, 237, 8, 7, 2606, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 19509396), (237, 237), (1, 62504025), (3, 9363531), (2606, 2606), (2, 2), (3, 3)), ((9, 9), (1, 154515988), (1, 196634115), (1, None), (2606, 2606), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000421,,abs_grad,"('float32',)",,"((925731,), (925731,))","('float32',)","((925731,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((448048, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000422,,abs_grad,"('float32',)",,"((93, 16, 560193), (93, 16, 560193))","('float32',)","((93, 16, 560193),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((93, 93), (13, 186376593), (560193, 560193)), ((72, None), (5, 1246703), (533595, 144382774)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000423,,abs_grad,"('float32',)",,"((9, 37, 32, 5, 3, 3, 3), (9, 37, 32, 5, 3, 3, 3))","('float32',)","((9, 37, 32, 5, 3, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, None), (32, 32), (5, 5), (3, 3), (3, 3), (3, None)), ((9, 9), (37, 37), (2, 145062073), (2, None), (3, 114892017), (3, 5683308), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000424,,abs_grad,"('float32',)",,"((95, 16, 2, 5, 10000), (95, 16, 2, 5, 10000))","('float32',)","((95, 16, 2, 5, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((95, 95), (16, 16), (2, None), (5, 5), (10000, 10000)), ((95, 95), (1, None), (2, 2), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000425,,abs_grad,"('float32',)",,"((9, 5, 3, 7, 114, 10000), (9, 5, 3, 7, 114, 10000))","('float32',)","((9, 5, 3, 7, 114, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, 47902187), (2, None), (114, 114), (10000, 10000)), ((7, None), (1, 111448055), (3, 3), (7, 97480113), (114, 114), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000426,,abs_grad,"('float32',)",,"((97, 8, 29, 7, 6768), (97, 8, 29, 7, 6768))","('float32',)","((97, 8, 29, 7, 6768),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((97, 97), (1, 65002443), (29, 29), (7, 7), (6768, 6768)), ((97, 97), (1, 143472956), (29, 29), (7, 7), (6768, 6768)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000427,,abs_grad,"('float32',)",,"((9973, 2, 3, 1), (9973, 2, 3, 1))","('float32',)","((9973, 2, 3, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((9973, 9973), (1, 2934632), (3, None), (1, 1)), ((9973, 9973), (2, 2), (3, 126990896), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000428,,abs_grad,"('float32',)",,"((9973, 5, 32), (9973, 5, 32))","('float32',)","((9973, 5, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((9973, 9973), (2, 96589040), (27, 59382374)), ((1443, None), (5, 5), (5, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000429,,abs_grad,"('float32',)",,"((9973, 636), (9973, 636))","('float32',)","((9973, 636),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, 162498027)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000430,,abs_grad,"('float32',)",,"((9973, 8, 1, 20, 16), (9973, 8, 1, 20, 16))","('float32',)","((9973, 8, 1, 20, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4792, 11794489), (1, None), (1, 1), (20, 20), (16, 16)), ((9973, 9973), (8, 8), (1, 9374390), (20, 20), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000431,,abs_grad,"('float32',)",,"((9973, 8), (9973, 8))","('float32',)","((9973, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9973, 9973), (3, None)), ((1, None), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000432,,abs_grad,"('float32',)",,"((9973, 8), (9973, 8))","('float32',)","((9973, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9973, 9973), (3, 152333351)), ((7092, 167690891), (3, 105921951)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000433,,abs_grad,"('float16',)",,"((10000, 1, 33, 25, 5, 1, 7), (10000, 1, 33, 25, 5, 1, 7))","('float16',)","((10000, 1, 33, 25, 5, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3373, 102848477), (1, 1), (33, 33), (25, 25), (5, 5), (1, 15763859), (7, 7)), ((541, 141853628), (1, None), (1, 93524769), (24, None), (5, 5), (1, 115596543), (1, 154704571)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000434,,abs_grad,"('float16',)",,"((10000, 16, 1), (10000, 16, 1))","('float16',)","((10000, 16, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (16, 16), (1, None)), ((5390, None), (14, None), (1, 196977522)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000435,,abs_grad,"('float16',)",,"((10000, 3, 314), (10000, 3, 314))","('float16',)","((10000, 3, 314),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (2, None), (314, 314)), ((1, None), (3, 3), (314, 314)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000436,,abs_grad,"('float16',)",,"((10000, 49, 445), (10000, 49, 445))","('float16',)","((10000, 49, 445),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (169, None)), ((1, 97484108), (49, 49), (445, 445)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000437,,abs_grad,"('float16',)",,"((11, 10, 42767), (11, 10, 42767))","('float16',)","((11, 10, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((11, 11), (1, 47892798), (42767, 42767)), ((11, 11), (1, None), (42767, 42767)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000438,,abs_grad,"('float16',)",,"((11, 42767), (11, 42767))","('float16',)","((11, 42767),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (42767, 42767)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000439,,abs_grad,"('float16',)",,"((11, 5, 5, 32, 465), (11, 5, 5, 32, 465))","('float16',)","((11, 5, 5, 32, 465),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (5, 5), (1, 105141830), (1, None), (1, None)), ((11, 11), (5, 5), (5, 5), (26, 61468370), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000440,,abs_grad,"('float16',)",,"((11, 7), (11, 7))","('float16',)","((11, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, 11), (1, 10236825)), ((11, 11), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000441,,abs_grad,"('float16',)",,"((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 99779299),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000442,,abs_grad,"('float16',)",,"((1242, 9973, 8, 5, 2), (1242, 9973, 8, 5, 2))","('float16',)","((1242, 9973, 8, 5, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 124763592), (1, None), (5, 5), (2, 2)), ((1, 170411403), (6505, None), (8, 8), (1, 182943676), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000443,,abs_grad,"('float16',)",,"((1, 27, 69, 25480, 2, 3, 2), (1, 27, 69, 25480, 2, 3, 2))","('float16',)","((1, 27, 69, 25480, 2, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (27, 27), (62, None), (17653, None), (2, 4399173), (3, 3), (2, None)), ((1, None), (1, 79151415), (69, 69), (25480, 25480), (2, 2), (2, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000444,,abs_grad,"('float16',)",,"((12, 9), (12, 9))","('float16',)","((12, 9),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((6, None), (5, None)), ((4, None), (9, 9)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000445,,abs_grad,"('float16',)",,"((1, 32, 11), (1, 32, 11))","('float16',)","((1, 32, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 161836828), (32, 32), (1, None)), ((1, 1), (32, 32), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000446,,abs_grad,"('float16',)",,"((1, 32, 11, 7), (1, 32, 11, 7))","('float16',)","((1, 32, 11, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 162472271), (32, 32), (11, 11), (7, 7)), ((1, 1), (1, None), (11, 11), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000447,,abs_grad,"('float16',)",,"((1, 32, 42767, 16), (1, 32, 42767, 16))","('float16',)","((1, 32, 42767, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (32, 32), (42767, 42767), (14, None)), ((1, 1), (32, 32), (42354, 24214548), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000448,,abs_grad,"('float16',)",,"((1, 40, 32), (1, 40, 32))","('float16',)","((1, 40, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (40, 40), (1, 27573968)), ((1, 1), (40, 40), (1, 62652359)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
