testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_daily_ID0000_00078613,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078614,,reciprocal,"('float16',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float16',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078615,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078616,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078617,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078618,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078619,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078620,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078621,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078622,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078623,,reciprocal,"('float16',)",,"((13, 2, 12, 16, 13, 11, 527),)","('float16',)","((13, 2, 12, 16, 13, 11, 527),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (12, 12), (16, 16), (13, 13), (11, 11), (527, 527)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078624,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078625,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078626,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078627,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078628,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078629,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078630,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078631,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078632,,reciprocal,"('float16',)",,"((151, 128),)","('float16',)","((151, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((151, 151), (128, 128)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078633,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078634,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078635,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078636,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078637,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078638,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078639,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078640,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078641,,reciprocal,"('float16',)",,"((16, 17, 13, 11, 1, 9757),)","('float16',)","((16, 17, 13, 11, 1, 9757),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (17, 17), (13, 13), (11, 11), (1, 1), (9757, 9757)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078642,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078643,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078644,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078645,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078646,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078647,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078648,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078649,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078650,,reciprocal,"('float16',)",,"((3, 344, 7, 5613),)","('float16',)","((3, 344, 7, 5613),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (344, 344), (7, 7), (5613, 5613)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078651,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078652,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078653,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078654,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078655,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078656,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078657,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078658,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078659,,reciprocal,"('float16',)",,"((83, 150, 997),)","('float16',)","((83, 150, 997),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((83, 83), (150, 150), (997, 997)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078660,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078661,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078662,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078663,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078664,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078665,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078666,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078667,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078668,,reciprocal,"('float16',)",,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078669,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078670,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078671,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078672,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-1.0, -0.1),)"
reciprocal_daily_ID0000_00078673,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078674,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_daily_ID0000_00078675,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078676,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_daily_ID0000_00078677,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078678,,reciprocal,"('float32',)",,"((128, 512, 11, 17, 7),)","('float32',)","((128, 512, 11, 17, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (512, 512), (11, 11), (17, 17), (7, 7)),)","((1.0, 10.0),)"
reciprocal_daily_ID0000_00078679,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.001, 0.1),)"
reciprocal_daily_ID0000_00078680,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_daily_ID0000_00078681,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.0, 1.0),)"
reciprocal_daily_ID0000_00078682,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_daily_ID0000_00078683,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_daily_ID0000_00078684,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((0.0, 0.001),)"
reciprocal_daily_ID0000_00078685,,reciprocal,"('float32',)",,"((13, 16, 513, 1, 7, 1, 2, 7),)","('float32',)","((13, 16, 513, 1, 7, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (16, 16), (513, 513), (1, 1), (7, 7), (1, 1), (2, 2), (7, 7)),)","((-1.0, -0.1),)"
