testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID1997_00063975,Tacotron2-v1-Encoder,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((592, 128),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1997_00063978,Tacotron2-v1-Encoder,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1024, 2048),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1997_00063980,Tacotron2-v1-Encoder,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((128, 128),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1997_00064075,Tacotron2-v1-Encoder,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((80, 1025),)","('float32',)","((1, 1025),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1997_00064112,Tacotron2-v1-Encoder,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((80, 1025),)","('float32',)","((1, 1025),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2123_00064116,DDCGAN,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2], 'keep_dims': True, 'attr1': [1, 2], 'attr2': True}","{'axis_list': [1, 2], 'keep_dims': True, 'attr1': [1, 2], 'attr2': True}","((24, 84, 84, 1),)","('float32',)","((24, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064151,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 64),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064152,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 9216),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064153,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 256),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064154,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 50),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064155,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 32),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064156,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 288),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064157,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 576),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064158,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 6400),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064159,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 128),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064160,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 1152),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2124_00064161,fusionGAN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1, 9),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00063793,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((8192,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00063798,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((2048,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00063799,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((2,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00063801,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((21128,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064078,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((2, 2048),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064079,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 2048),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064080,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((2048, 8192),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064082,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((512, 2048),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064084,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((21128, 128),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064087,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((8192, 2048),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064090,albert_xlarge_zh,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((2048, 2048),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064091,albert_xlarge_zh,square_sum_v1,"('float32',)","((2048, 8192),)","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((512, 128, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064092,albert_xlarge_zh,square_sum_v1,"('float32',)","((128, 2048),)","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 8, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064093,albert_xlarge_zh,square_sum_v1,"('float32',)","((2048, 2048),)","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 128, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2348_00064094,albert_xlarge_zh,square_sum_v1,"('float32',)","((8192, 2048),)","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 512, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063624,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((4,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063636,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063648,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((144, 128),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063649,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((32, 61),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063650,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((68, 32),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063659,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((28, 32),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063692,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4, 8),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063701,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1280, 32),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063714,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((32, 962),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063715,transformer_2m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((32, 25),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063984,transformer_2m_tx,square_sum_v1,"('float32',)","((144, 128),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 9, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063986,transformer_2m_tx,square_sum_v1,"('float32',)","((1280, 32),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 80, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063993,transformer_2m_tx,square_sum_v1,"('float32',)","((128, 144),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((9, 8, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00063999,transformer_2m_tx,square_sum_v1,"('float32',)","((64, 128),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 4, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064000,transformer_2m_tx,square_sum_v1,"('float32',)","((32, 64),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4, 2, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064001,transformer_2m_tx,square_sum_v1,"('float32',)","((32, 32),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 2, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064007,transformer_2m_tx,square_sum_v1,"('float32',)","((128, 32),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 8, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064008,transformer_2m_tx,square_sum_v1,"('float32',)","((64, 32),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((2, 4, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064009,transformer_2m_tx,square_sum_v1,"('float32',)","((128, 64),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((4, 8, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2394_00064011,transformer_2m_tx,square_sum_v1,"('float32',)","((32, 16),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 2, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2397_00063626,transformer_0.5m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((16,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2397_00063628,transformer_0.5m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((962,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2397_00063631,transformer_0.5m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((32,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2397_00063632,transformer_0.5m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((38, 16),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID2397_00063635,transformer_0.5m_tx,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((16, 25),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
