asinh_aftersmoke310p_00003403,,asinh,"('float16',)","((3, 3, 5, 5),)","('NHWC',)","((3, 1, 3, 5, 16),)","('float16',)","((3, 1, 3, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
asinh_daily_ID0000_00049069,,asinh,"('float32',)",,,"((92,),)","('float32',)","((92,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((92, 92),),)","((2.0, 5.0),)"
asinh_daily_ID0000_00049070,,asinh,"('float16',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049071,,asinh,"('float16',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049072,,asinh,"('float16',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049073,,asinh,"('float16',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float16',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049074,,asinh,"('float16',)",,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-65504.0, 65504.0),)"
asinh_daily_ID0000_00049075,,asinh,"('float16',)",,,"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
asinh_daily_ID0000_00049076,,asinh,"('float16',)",,,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049077,,asinh,"('float16',)",,,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049078,,asinh,"('float16',)",,,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049079,,asinh,"('float16',)",,,"((2, 1, 3, 7, 28),)","('float16',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049080,,asinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049081,,asinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049082,,asinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049083,,asinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049084,,asinh,"('float16',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049085,,asinh,"('float16',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049086,,asinh,"('float16',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049087,,asinh,"('float16',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float16',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049088,,asinh,"('float16',)",,,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049089,,asinh,"('float16',)",,,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049090,,asinh,"('float16',)",,,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049091,,asinh,"('float16',)",,,"((2, 6, 1, 78),)","('float16',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049092,,asinh,"('float16',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049093,,asinh,"('float16',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049094,,asinh,"('float16',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049095,,asinh,"('float16',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float16',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049096,,asinh,"('float16',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049097,,asinh,"('float16',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049098,,asinh,"('float16',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049099,,asinh,"('float16',)",,,"((7, 3, 5, 2, 1, 1, 3),)","('float16',)","((7, 3, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049100,,asinh,"('float16',)",,,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049101,,asinh,"('float16',)",,,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049102,,asinh,"('float16',)",,,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049103,,asinh,"('float16',)",,,"((8, 2, 5, 5, 17, 7),)","('float16',)","((8, 2, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049104,,asinh,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049105,,asinh,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049106,,asinh,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049107,,asinh,"('float16',)",,,"((8, 3, 13, 1),)","('float16',)","((8, 3, 13, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (3, 3), (13, 13), (1, 1)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049108,,asinh,"('float16',)",,,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049109,,asinh,"('float16',)",,,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049110,,asinh,"('float16',)",,,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049111,,asinh,"('float16',)",,,"((8, 78),)","('float16',)","((8, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (78, 78)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049112,,asinh,"('float16',)",,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049113,,asinh,"('float16',)",,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049114,,asinh,"('float16',)",,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049115,,asinh,"('float16',)",,,"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049116,,asinh,"('float32',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float32',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049117,,asinh,"('float32',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float32',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049118,,asinh,"('float32',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float32',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049119,,asinh,"('float32',)",,,"((1, 16, 2, 2, 3, 7, 5),)","('float32',)","((1, 16, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049120,,asinh,"('float32',)",,,"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.0),)"
asinh_daily_ID0000_00049121,,asinh,"('float32',)",,,"((128, 3, 13, 11),)","('float32',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
asinh_daily_ID0000_00049122,,asinh,"('float32',)",,,"((2, 1, 3, 7, 28),)","('float32',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049123,,asinh,"('float32',)",,,"((2, 1, 3, 7, 28),)","('float32',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049124,,asinh,"('float32',)",,,"((2, 1, 3, 7, 28),)","('float32',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049125,,asinh,"('float32',)",,,"((2, 1, 3, 7, 28),)","('float32',)","((2, 1, 3, 7, 28),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (28, 28)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049126,,asinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049127,,asinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049128,,asinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049129,,asinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049130,,asinh,"('float32',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float32',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049131,,asinh,"('float32',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float32',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049132,,asinh,"('float32',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float32',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049133,,asinh,"('float32',)",,,"((2, 5, 3, 1, 7, 1, 2, 3),)","('float32',)","((2, 5, 3, 1, 7, 1, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (3, 3), (1, 1), (7, 7), (1, 1), (2, 2), (3, 3)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049134,,asinh,"('float32',)",,,"((2, 6, 1, 78),)","('float32',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-1.0, 0.0),)"
asinh_daily_ID0000_00049135,,asinh,"('float32',)",,,"((2, 6, 1, 78),)","('float32',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((-10.0, -1.0),)"
asinh_daily_ID0000_00049136,,asinh,"('float32',)",,,"((2, 6, 1, 78),)","('float32',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((0.0, 1.0),)"
asinh_daily_ID0000_00049137,,asinh,"('float32',)",,,"((2, 6, 1, 78),)","('float32',)","((2, 6, 1, 78),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (1, 1), (78, 78)),)","((1.0, 10.0),)"
asinh_daily_ID0000_00049138,,asinh,"('float32',)",,,"((3, 8, 1, 32, 8, 7, 1),)","('float32',)","((3, 8, 1, 32, 8, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (7, 7), (1, 1)),)","((0.0, 1.0),)"
