testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_daily_ID0000_00013043,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8, 11, 22, 5, 11, 2, 9973, 1),)","('float16',)","((8, 11, 22, 5, 11, 2, 9973, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (11, 11), (22, 22), (5, None), (11, 11), (2, 2), (138, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013044,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((8, 11, 379, 9753),)","('float16',)","((8, 11, 379, 9753),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((8, 8), (1, None), (1, 38943287), (9134, 132596072)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013045,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((8, 11, 379, 9753),)","('float16',)","((8, 11, 379, 9753),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 109960833), (11, 11), (379, 379), (1, 29847941)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013046,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8, 11, 5, 11, 32, 11, 5),)","('float16',)","((8, 11, 5, 11, 32, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (1, 178995728), (1, 113066121), (11, 11), (32, 32), (11, 11), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013047,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8, 11),)","('float16',)","((8, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((6, None), (1, 6770291)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013048,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((8, 1, 3, 1, 11),)","('float32',)","((8, 1, 3, 1, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 34149530), (1, None), (3, 3), (1, 1), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013049,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((8, 16, 10000, 16, 17),)","('float32',)","((8, 16, 10000, 16, 17),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, None), (10000, 10000), (16, 16), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013050,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((8, 16, 32, 32, 7, 8),)","('float32',)","((8, 16, 32, 32, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (16, 16), (32, 32), (30, None), (7, 7), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013051,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((8, 16, 3, 42767),)","('float16',)","((8, 16, 3, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((8, 8), (10, None), (2, 193553005), (1, 731815)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013052,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((8, 1, 8, 31, 16, 32, 11),)","('int32',)","((8, 1, 8, 31, 16, 32, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (1, 199406061), (3, None), (31, 31), (1, 46555573), (20, 45390153), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013053,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((8, 2, 2, 1, 42767),)","('float32',)","((8, 2, 2, 1, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (2, 2), (2, 118025701), (1, 1), (42767, 42767)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013054,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((823535, 7),)","('float16',)","((823535, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((533523, None), (5, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013055,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((8, 32, 32, 104, 1),)","('float16',)","((8, 32, 32, 104, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (32, 32), (29, None), (104, 104), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013056,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8, 32, 32, 104, 1),)","('float16',)","((8, 32, 32, 104, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (9, 65325770), (6, None), (104, 104), (1, 54034847)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013057,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((8, 3, 7, 16, 251, 1, 35),)","('int32',)","((8, 3, 7, 16, 251, 1, 35),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (3, 11660149), (7, 7), (16, 16), (73, None), (1, 124166480), (18, 93386167)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013058,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((8, 3),)","('float16',)","((8, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013059,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((84, 3, 54, 2, 32),)","('float32',)","((84, 3, 54, 2, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((84, 84), (2, 129568542), (2, None), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013060,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8, 43, 88, 3, 13, 46, 2),)","('float16',)","((8, 43, 88, 3, 13, 46, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (1, None), (1, None), (2, None), (1, 58698381), (46, 46), (1, 82741591)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013061,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((8, 5, 58, 159, 326, 8, 1),)","('int32',)","((8, 5, 58, 159, 326, 8, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (42, None), (159, 159), (1, None), (8, 8), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013062,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((8, 7, 1),)","('float32',)","((8, 7, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (7, 7), (1, 36186547)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013063,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((8, 7, 1),)","('float32',)","((8, 7, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((7, 85830083), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013064,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((88035, 72, 8, 2, 5),)","('float16',)","((88035, 72, 8, 2, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((88035, 88035), (72, 72), (8, 8), (2, 2), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013065,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((8, 8, 1, 2, 2, 9973, 2, 2),)","('float32',)","((8, 8, 1, 2, 2, 9973, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (1, None), (1, 1), (2, 2), (1, 82718899), (9973, 9973), (1, 100285407), (1, 189201185)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013066,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((8, 8, 1, 2, 2, 9973, 2, 2),)","('float32',)","((8, 8, 1, 2, 2, 9973, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 195788278), (8, 8), (1, 1), (1, None), (1, None), (9973, 9973), (2, None), (1, 181011794)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013067,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 70278269),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013068,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 190396091),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013069,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((8, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013070,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((8, 9973),)","('float16',)","((8, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (8390, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013071,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((91, 32, 7),)","('float32',)","((91, 32, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((91, 91), (32, 32), (1, 106491366)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013072,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((9, 16),)","('float32',)","((9, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((2, 55066434), (16, 16)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013073,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((9230, 1, 33, 16),)","('float16',)","((9230, 1, 33, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 58527839), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013074,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((93, 10000, 42),)","('int32',)","((93, 10000, 42),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((93, 93), (4322, None), (8, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013075,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((96, 16, 54, 3, 7, 11, 3),)","('int32',)","((96, 16, 54, 3, 7, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((76, 179476572), (16, 16), (54, 54), (1, None), (7, None), (1, None), (1, 182601980)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013076,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((9688, 2),)","('float32',)","((9688, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((9688, 9688), (2, 41660203)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013077,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((9688, 2),)","('float32',)","((9688, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((9688, 9688), (1, 115009977)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013078,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((9810,),)","('float16',)","((9810,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((6532, 76070594),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013079,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((9810,),)","('float16',)","((9810,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((3313, 181907681),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013080,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((98, 5, 32),)","('float32',)","((98, 5, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((25, None), (3, None), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013081,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((98, 5, 32),)","('float32',)","((98, 5, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (3, None), (1, 110128426)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013082,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 10000, 1),)","('float32',)","((9973, 10000, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((7368, 158640005), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013083,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 10000),)","('float32',)","((9973, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((535, 41975483), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013084,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((9973, 10000),)","('float32',)","((9973, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (10000, 10000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013085,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 11, 11, 15, 7, 4),)","('int32',)","((9973, 11, 11, 15, 7, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3396, 156554964), (6, None), (11, 11), (15, 15), (7, 7), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013086,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 1, 11, 44, 5, 1, 11, 8),)","('float16',)","((9973, 1, 11, 44, 5, 1, 11, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((9973, 9973), (1, 1), (10, None), (44, 77053476), (5, 5), (1, 141531624), (10, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013087,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 11, 41, 8),)","('float32',)","((9973, 11, 41, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((9973, 9973), (11, 11), (1, 26192259), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013088,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 2, 5, 2, 11),)","('int32',)","((9973, 2, 5, 2, 11),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((9973, 9973), (2, None), (5, 5), (2, 2), (1, 52485212)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013089,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((9973, 2, 70, 11),)","('float32',)","((9973, 2, 70, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((9973, 9973), (2, 2), (55, None), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013090,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 3, 5),)","('int32',)","((9973, 3, 5),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((9973, 9973), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013091,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((9973, 42767),)","('int32',)","((9973, 42767),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 3851805), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013092,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((9973, 42767),)","('int32',)","((9973, 42767),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((9973, 9973), (1, 158088205)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013093,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((9973, 6016),)","('int32',)","((9973, 6016),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1385, 154054331), (6016, 6016)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013094,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((9, 9973, 5, 5, 2, 7),)","('float32',)","((9, 9973, 5, 5, 2, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 155913553), (9156, 36070514), (5, 5), (4, None), (2, 2), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00064010,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1024, 12, 12),)","('float32',)","((1024, 12, 12),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1024, 1024), (12, 12), (12, 12)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064013,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((11, 120, 128),)","('float32',)","((11, 120, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (120, 120), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064016,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((112, 17, 2, 11),)","('float32',)","((112, 17, 2, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((112, 112), (17, 17), (2, 2), (11, 11)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064019,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 128, 1, 1),)","('float32',)","((1, 128, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (1, 1), (1, 1)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064022,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 128, 128, 128),)","('float32',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064025,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 16, 128, 256),)","('float32',)","((1, 16, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (128, 128), (256, 256)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064028,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((120, 120, 120, 120),)","('float32',)","((120, 120, 120, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (120, 120), (120, 120)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064031,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((120, 32, 32, 160, 11),)","('float32',)","((120, 32, 32, 160, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (32, 32), (32, 32), (160, 160), (11, 11)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064034,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 12, 160, 1),)","('float32',)","((12, 12, 160, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (12, 12), (160, 160), (1, 1)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064037,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 12, 32, 2),)","('float32',)","((12, 12, 32, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (12, 12), (32, 32), (2, 2)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064040,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 128, 18, 32),)","('float32',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064043,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 128, 23, 10),)","('float32',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064046,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 128, 44, 80),)","('float32',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064049,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 1, 3, 128),)","('float32',)","((12, 1, 3, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1, 1), (3, 3), (128, 128)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064052,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 21, 34, 34),)","('float32',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064055,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((1, 2, 16, 13, 398, 32),)","('float32',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064058,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 17, 46, 20),)","('float32',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
fills_daily_ID0000_00064061,,fills,"('float32',)",,,,{'value': 1.66322},{'value': 1.66322},"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
