testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_daily_ID0000_00002932,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 276, 48), (), (1, 1, 276, 48))","('float32',)","((1, 1, 276, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (64, 115248045), (48, 48)), ((1,),), ((1, 1), (1, 69754606), (10, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002933,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 282, 48), (), (1, 1, 282, 48))","('float32',)","((1, 1, 282, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, 85510051), (48, 48)), ((1,),), ((1, 181955440), (1, 178240966), (282, 282), (1, 183556495)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002934,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 288, 48), (), (1, 1, 288, 48))","('float32',)","((1, 1, 288, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 44249026), (254, 118331326), (48, 48)), ((1,),), ((1, None), (1, 1), (288, 288), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002935,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 294, 48), (), (1, 1, 294, 48))","('float32',)","((1, 1, 294, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, None), (1, None)), ((1,),), ((1, None), (1, 126081548), (294, 294), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002936,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 300, 150), (), (1, 1, 300, 150))","('float32',)","((1, 1, 300, 150),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (16, 33430989), (150, 150)), ((1,),), ((1, 100217158), (1, 1), (300, 300), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002937,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 306, 48), (), (1, 1, 306, 48))","('float32',)","((1, 1, 306, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (1, 161656965), (46, 147180431)), ((1,),), ((1, 133436069), (1, 1), (306, 306), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002938,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 318, 48), (), (1, 1, 318, 48))","('float32',)","((1, 1, 318, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 180786083), (1, 70205585), (318, 318), (25, None)), ((1,),), ((1, 1), (1, 1), (33, 61555425), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002939,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 330, 48), (), (1, 1, 330, 48))","('float32',)","((1, 1, 330, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 90911041), (1, None), (330, 330), (48, 48)), ((1,),), ((1, None), (1, 1), (1, None), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002940,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 36, 48), (), (1, 1, 36, 48))","('float32',)","((1, 1, 36, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 198680132), (1, 1), (36, 36), (30, 5271176)), ((1,),), ((1, 1), (1, 1), (1, 84979028), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002941,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 48, 48), (), (1, 1, 48, 48))","('float32',)","((1, 1, 48, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1), (38, 41503601), (13, 163923910)), ((1,),), ((1, 1), (1, 1), (48, 48), (1, 67010162)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002942,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 60, 48), (), (1, 1, 60, 48))","('float32',)","((1, 1, 60, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (35, 174696578)), ((1,),), ((1, 1), (1, 123262705), (60, 60), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002943,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 72, 48), (), (1, 1, 72, 48))","('float32',)","((1, 1, 72, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 111364018), (7, None), (48, 48)), ((1,),), ((1, None), (1, 1), (72, 72), (1, 90616209)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002944,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 84, 48), (), (1, 1, 84, 48))","('float32',)","((1, 1, 84, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (84, 84), (46, 22523143)), ((1,),), ((1, None), (1, 1), (69, 34447702), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002945,,apply_gradient_descent,"('float32',)",,,,,,"((1, 1, 96, 48), (), (1, 1, 96, 48))","('float32',)","((1, 1, 96, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (96, 96), (1, 162330965)), ((1,),), ((1, 1), (1, 1), (1, 158774239), (48, 48)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002946,,apply_gradient_descent,"('float32',)",,,,,,"((120,), (), (120,))","('float32',)","((120,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((58, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002947,,apply_gradient_descent,"('float32',)",,,,,,"((132,), (), (132,))","('float32',)","((132,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002948,,apply_gradient_descent,"('float32',)",,,,,,"((144,), (), (144,))","('float32',)","((144,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((35, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002949,,apply_gradient_descent,"('float32',)",,,,,,"((150,), (), (150,))","('float32',)","((150,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((99, 128788914),), ((1,),), ((94, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002950,,apply_gradient_descent,"('float32',)",,,,,,"((156,), (), (156,))","('float32',)","((156,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((12, 109941992),), ((1,),), ((10, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002951,,apply_gradient_descent,"('float32',)",,,,,,"((162,), (), (162,))","('float32',)","((162,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((143, None),), ((1,),), ((63, 135999666),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002952,,apply_gradient_descent,"('float32',)",,,,,,"((168,), (), (168,))","('float32',)","((168,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((148, 70252195),), ((1,),), ((5, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002953,,apply_gradient_descent,"('float32',)",,,,,,"((174,), (), (174,))","('float32',)","((174,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((121, None),), ((1,),), ((153, 46291492),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002954,,apply_gradient_descent,"('float32',)",,,,,,"((180,), (), (180,))","('float32',)","((180,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 35090662),), ((1,),), ((1, 8541274),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002955,,apply_gradient_descent,"('float32',)",,,,,,"((186,), (), (186,))","('float32',)","((186,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((98, 169575518),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002956,,apply_gradient_descent,"('float32',)",,,,,,"((192,), (), (192,))","('float32',)","((192,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((89, 17700269),), ((1,),), ((57, 23550443),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002957,,apply_gradient_descent,"('float32',)",,,,,,"((198,), (), (198,))","('float32',)","((198,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((65, 81173283),), ((1,),), ((149, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002958,,apply_gradient_descent,"('float32',)",,,,,,"((20,), (), (20,))","('float32',)","((20,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((19, None),), ((1,),), ((2, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002959,,apply_gradient_descent,"('float32',)",,,,,,"((204,), (), (204,))","('float32',)","((204,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((12, 43989382),), ((1,),), ((59, 68984117),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002960,,apply_gradient_descent,"('float32',)",,,,,,"((210,), (), (210,))","('float32',)","((210,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((158, None),), ((1,),), ((130, 119537762),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002961,,apply_gradient_descent,"('float32',)",,,,,,"((216,), (), (216,))","('float32',)","((216,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((151, 117223362),), ((1,),), ((212, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002962,,apply_gradient_descent,"('float32',)",,,,,,"((222,), (), (222,))","('float32',)","((222,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((3, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002963,,apply_gradient_descent,"('float32',)",,,,,,"((228,), (), (228,))","('float32',)","((228,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((209, 36560908),), ((1,),), ((89, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002964,,apply_gradient_descent,"('float32',)",,,,,,"((234,), (), (234,))","('float32',)","((234,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 72879273),), ((1,),), ((1, 44361973),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002965,,apply_gradient_descent,"('float32',)",,,,,,"((240,), (), (240,))","('float32',)","((240,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((182, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002966,,apply_gradient_descent,"('float32',)",,,,,,"((24,), (), (24,))","('float32',)","((24,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 132817763),), ((1,),), ((9, 163054844),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002967,,apply_gradient_descent,"('float32',)",,,,,,"((246,), (), (246,))","('float32',)","((246,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1,),), ((59, 194201947),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002968,,apply_gradient_descent,"('float32',)",,,,,,"((252,), (), (252,))","('float32',)","((252,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 197442566),), ((1,),), ((11, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002969,,apply_gradient_descent,"('float32',)",,,,,,"((258,), (), (258,))","('float32',)","((258,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((154, None),), ((1,),), ((1, 11837325),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002970,,apply_gradient_descent,"('float32',)",,,,,,"((264,), (), (264,))","('float32',)","((264,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((4, 120524262),), ((1,),), ((36, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002971,,apply_gradient_descent,"('float32',)",,,,,,"((270,), (), (270,))","('float32',)","((270,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((254, 122321068),), ((1,),), ((1, 93378193),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002972,,apply_gradient_descent,"('float32',)",,,,,,"((276,), (), (276,))","('float32',)","((276,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 195690391),), ((1,),), ((125, 101810632),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002973,,apply_gradient_descent,"('float32',)",,,,,,"((282,), (), (282,))","('float32',)","((282,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 49133780),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002974,,apply_gradient_descent,"('float32',)",,,,,,"((288,), (), (288,))","('float32',)","((288,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((248, None),), ((1,),), ((150, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002975,,apply_gradient_descent,"('float32',)",,,,,,"((294,), (), (294,))","('float32',)","((294,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((146, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002976,,apply_gradient_descent,"('float32',)",,,,,,"((300,), (), (300,))","('float32',)","((300,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((37, 162171220),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002977,,apply_gradient_descent,"('float32',)",,,,,,"((306,), (), (306,))","('float32',)","((306,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 130871652),), ((1,),), ((286, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002978,,apply_gradient_descent,"('float32',)",,,,,,"((318,), (), (318,))","('float32',)","((318,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((93, 192504902),), ((1,),), ((218, 20459453),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002979,,apply_gradient_descent,"('float32',)",,,,,,"((330,), (), (330,))","('float32',)","((330,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((148, None),), ((1,),), ((285, 15805030),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002980,,apply_gradient_descent,"('float32',)",,,,,,"((3, 3, 48, 12), (), (3, 3, 48, 12))","('float32',)","((3, 3, 48, 12),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, None), (1, None), (48, 48), (6, None)), ((1,),), ((3, 3), (1, None), (4, 49875319), (12, 12)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002981,,apply_gradient_descent,"('float32',)",,,,,,"((342,), (), (342,))","('float32',)","((342,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((265, 79343745),), ((1,),), ((99, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002982,,apply_gradient_descent,"('float32',)",,,,,,"((36,), (), (36,))","('float32',)","((36,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((11, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002983,,apply_gradient_descent,"('float32',)",,,,,,"((48,), (), (48,))","('float32',)","((48,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 39853560),), ((1,),), ((26, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002984,,apply_gradient_descent,"('float32',)",,,,,,"((60,), (), (60,))","('float32',)","((60,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((55, 192135910),), ((1,),), ((1, 65148793),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002985,,apply_gradient_descent,"('float32',)",,,,,,"((72,), (), (72,))","('float32',)","((72,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((65, None),), ((1,),), ((31, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002986,,apply_gradient_descent,"('float32',)",,,,,,"((7, 7, 3, 24), (), (7, 7, 3, 24))","('float32',)","((7, 7, 3, 24),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (7, 7), (3, 3), (1, None)), ((1,),), ((1, 137192344), (7, 7), (3, 5458734), (1, 165781424)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002987,,apply_gradient_descent,"('float32',)",,,,,,"((84,), (), (84,))","('float32',)","((84,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 60707161),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00002988,,apply_gradient_descent,"('float32',)",,,,,,"((96,), (), (96,))","('float32',)","((96,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((43, None),), ((1,),), ((1, None),))","(((1, None),),)","(0,)","((-2.0, 2.0),)"
apply_gradient_descent_daily_ID0000_00045189,,apply_gradient_descent,"('float16',)",,,,,,"((111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045199,,apply_gradient_descent,"('float16',)",,,,,,"((12, 128, 18, 32), (), (12, 128, 18, 32))","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (32, 32)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045209,,apply_gradient_descent,"('float16',)",,,,,,"((12, 17, 46, 20), (), (12, 17, 46, 20))","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (20, 20)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045219,,apply_gradient_descent,"('float16',)",,,,,,"((12, 21, 16, 16), (), (12, 21, 16, 16))","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045229,,apply_gradient_descent,"('float16',)",,,,,,"((122,), (), (122,))","('float16',)","((122,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),), ((1, None),))","(((122, 122),),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045239,,apply_gradient_descent,"('float16',)",,,,,,"((12, 21, 70, 70), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045257,,apply_gradient_descent,"('float16',)",,,,,,"((128, 128, 64, 64), (), (128, 128, 64, 64))","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (64, 64), (64, 64)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045267,,apply_gradient_descent,"('float16',)",,,,,,"((17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045277,,apply_gradient_descent,"('float16',)",,,,,,"((255, 368), (), (255, 368))","('float16',)","((255, 368),)",,"((-1, -1), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045287,,apply_gradient_descent,"('float16',)",,,,,,"((31, 128, 9, 16), (), (31, 128, 9, 16))","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045297,,apply_gradient_descent,"('float16',)",,,,,,"((32, 2, 42, 8, 8, 16, 16), (), (32, 2, 42, 8, 8, 16, 16))","('float16',)","((32, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","(0,)","((None, None),)"
apply_gradient_descent_daily_ID0000_00045307,,apply_gradient_descent,"('float16',)",,,,,,"((32, 64, 64, 32, 8), (), (32, 64, 64, 32, 8))","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","(0,)","((None, None),)"
