testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082715,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((16, 1, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082716,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 78, 128),)","('float16',)","((16, 78, 1),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (1, 1)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082717,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 78, 128),)","('float16',)","((16, 78),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082718,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 78, 128),)","('float16',)","((16, 78),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082719,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 78, 128),)","('float16',)","((16, 78, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082720,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 78, 128),)","('float16',)","((16, 78, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082721,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 78, 128),)","('float16',)","((16, 128),)","((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082722,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-8], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082723,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 5, 32, 1, 11, 11, 17, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082724,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082725,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((37, 3, 2, 5),)","('float16',)","((37, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082726,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((37, 3, 2, 5),)","('float16',)","((37, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082727,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((37, 3, 2, 5),)","('float16',)","((37, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082728,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((37, 3, 2, 5),)","('float16',)","((37, 3, 1, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (1, 1), (5, 5)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082729,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((37, 3, 2, 5),)","('float16',)","((37, 3, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (5, 5)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082730,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((37, 3, 2, 5),)","('float16',)","((37, 3, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082731,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (5, 5)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082732,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082733,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082734,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082735,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082736,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082737,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082738,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082739,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082740,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082741,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 13, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082742,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 13, 45, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (45, 45), (7, 7)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082743,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 1, 45, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (1, 1), (45, 45), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082744,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 5, 13, 45, 8, 7),)","('float16',)","((7, 5, 13, 1, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (1, 1), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082745,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082746,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082747,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082748,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954, 11),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082749,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954, 11),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082750,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((11, 1, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082751,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082752,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082753,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082754,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_prod_daily_ID0000_00082755,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082756,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082757,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082758,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082759,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082760,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082761,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('float32',)","((16, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082762,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('float32',)","((1, 768, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082763,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 78, 128),)","('float32',)","((16, 78, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
reduce_prod_daily_ID0000_00082764,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 78, 128),)","('float32',)","((16, 78, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((-0.001, 0.0),)"
reduce_prod_daily_ID0000_00082765,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 78, 128),)","('float32',)","((16, 78, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((-1.0, -0.1),)"
reduce_prod_daily_ID0000_00082766,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 78, 128),)","('float32',)","((78, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_prod_daily_ID0000_00082767,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 78, 128),)","('float32',)","((78, 128),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((78, 78), (128, 128)),)",reduce_prod_d,"(1,)","((0.0, 0.001),)"
reduce_prod_daily_ID0000_00082768,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 78, 128),)","('float32',)","((16, 78, 1),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (1, 1)),)",reduce_prod_d,"(1,)","((-1000.0, 1000.0),)"
reduce_prod_daily_ID0000_00082769,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 78, 128),)","('float32',)","((16, 78, 1),)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (78, 78), (1, 1)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082770,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_prod_d,"(1,)","((0.001, 0.1),)"
