testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043797,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.531, 0.531))"
apply_adagrad_d_daily_ID0000_00043798,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6986, 0.6986))"
apply_adagrad_d_daily_ID0000_00043799,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.1532, 0.1532))"
apply_adagrad_d_daily_ID0000_00043800,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.2634, 0.2634))"
apply_adagrad_d_daily_ID0000_00043801,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.7107, 0.7107))"
apply_adagrad_d_daily_ID0000_00043802,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (32, 2, 42, 4, 4, 16, 8))","('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.5957, 0.5957))"
apply_adagrad_d_daily_ID0000_00043803,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.4129, 0.4129))"
apply_adagrad_d_daily_ID0000_00043804,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.9126, 0.9126))"
apply_adagrad_d_daily_ID0000_00043805,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.0469, 0.0469))"
apply_adagrad_d_daily_ID0000_00043806,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8915, 0.8915))"
apply_adagrad_d_daily_ID0000_00043807,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043808,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.8852, 0.8852))"
apply_adagrad_d_daily_ID0000_00043809,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.1471, 0.1471))"
apply_adagrad_d_daily_ID0000_00043810,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.9178, 0.9178))"
apply_adagrad_d_daily_ID0000_00043811,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8103, 0.8103))"
apply_adagrad_d_daily_ID0000_00043812,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.6535, 0.6535))"
apply_adagrad_d_daily_ID0000_00043813,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.8456, 0.8456))"
apply_adagrad_d_daily_ID0000_00043814,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6645, 0.6645))"
apply_adagrad_d_daily_ID0000_00043815,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.1158, 0.1158))"
apply_adagrad_d_daily_ID0000_00043816,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.7821, 0.7821))"
apply_adagrad_d_daily_ID0000_00043817,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.8033, 0.8033))"
apply_adagrad_d_daily_ID0000_00043818,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.9857, 0.9857))"
apply_adagrad_d_daily_ID0000_00043819,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.2218, 0.2218))"
apply_adagrad_d_daily_ID0000_00043820,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.1279, 0.1279))"
apply_adagrad_d_daily_ID0000_00043821,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1818, 0.1818))"
apply_adagrad_d_daily_ID0000_00043822,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (32, 64, 64, 32, 4))","('float32',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (4, 4)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8482, 0.8482))"
apply_adagrad_d_daily_ID0000_00043823,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3193, 0.3193))"
apply_adagrad_d_daily_ID0000_00043824,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.5582, 0.5582))"
apply_adagrad_d_daily_ID0000_00043825,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4001, 0.4001))"
apply_adagrad_d_daily_ID0000_00043826,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.7586, 0.7586))"
