testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_net_ID0266_00000008,PointNet,neg,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0266_00000009,PointNet,neg,"('float32',)",,,,"((1, 1, 1, 512),)","('float32',)","((1, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0266_00000010,PointNet,neg,"('float32',)",,,,"((1, 512),)","('float32',)","((1, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0266_00000011,PointNet,neg,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0266_00000012,PointNet,neg,"('float32',)",,,,"((1, 1, 1, 1024),)","('float32',)","((1, 1, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0266_00000014,PointNet,neg,"('float32',)",,,,"((1, 1, 1, 64),)","('float32',)","((1, 1, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0266_00000015,PointNet,neg,"('float32',)",,,,"((1, 128),)","('float32',)","((1, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0266_00000329,PointNet,neg,"('float32',)",,,,"((32, 64, 64),)","('float32',)","((32, 64, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000150,frustum,neg,"('float32',)",,,,"((3072, 1),)","('float32',)","((3072, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000151,frustum,neg,"('float32',)",,,,"((3072,),)","('float32',)","((3072,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0267_00000152,frustum,neg,"('float32',)",,,,"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000153,frustum,neg,"('float32',)",,,,"((32, 8),)","('float32',)","((32, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000154,frustum,neg,"('float32',)",,,,"((32, 3),)","('float32',)","((32, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000155,frustum,neg,"('float32',)",,,,"((32, 8, 3),)","('float32',)","((32, 8, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0267_00000156,frustum,neg,"('float32',)",,,,"((32, 512, 3),)","('float32',)","((32, 512, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0268_00000147,RCAN,neg,"('float32',)",,,,"((16, 932, 2026, 3),)","('float32',)","((16, 932, 2026, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0269_00000133,MAMNet,neg,"('float32',)",,,,"((16, 96, 96, 3),)","('float32',)","((16, 96, 96, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0269_00000134,MAMNet,neg,"('float32',)",,,,"((16, 1, 1, 64),)","('float32',)","((16, 1, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000198,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000199,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((16, 32, 32, 128),)","('float32',)","((16, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000200,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((16, 4, 4, 512),)","('float32',)","((16, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000201,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((1024, 64, 64),)","('float32',)","((1024, 64, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000202,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((256, 128, 128),)","('float32',)","((256, 128, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000203,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((64, 256, 256),)","('float32',)","((64, 256, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000204,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 32, 32, 128),)","('float32',)","((32, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000205,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 4, 4, 512),)","('float32',)","((32, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000206,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 128, 128, 64),)","('float32',)","((32, 128, 128, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000207,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 64, 64, 128),)","('float32',)","((32, 64, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000208,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 32, 32, 256),)","('float32',)","((32, 32, 32, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000209,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((64, 128, 128, 3),)","('float32',)","((64, 128, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0270_00000210,ENet-E-EnhanceNet,neg,"('float32',)",,,,"((32, 128, 128, 3),)","('float32',)","((32, 128, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0274_00000030,Non_Local_Net,neg,"('float32',)",,,,"((2, 496),)","('float32',)","((2, 496),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0276_00000041,Regularized-LSTM,neg,"('float32',)",,,,"((32, 1275),)","('float32',)","((32, 1275),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0277_00000025,CSLM+RNN+WP,neg,"('float32',)",,,,"((256, 1681),)","('float32',)","((256, 1681),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0278_00000071,Zaremba-et-al,neg,"('float32',)",,,,"((600,),)","('float32',)","((600,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0279_00000038,Gal-Ghahramani,neg,"('float32',)",,,,"((8, 1622),)","('float32',)","((8, 1622),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0280_00000344,BioBERT,neg,"('float32',)",,,,"((4096, 768),)","('float32',)","((4096, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0280_00000356,BioBERT,neg,"('float32',)",,,,"((4096, 3072),)","('float32',)","((4096, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000084,QANet-data_augmentationx3,neg,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000085,QANet-data_augmentationx3,neg,"('float32',)",,,,"((32, 1, 1),)","('float32',)","((32, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000086,QANet-data_augmentationx3,neg,"('float32',)",,,,"((256, 400, 400),)","('float32',)","((256, 400, 400),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000087,QANet-data_augmentationx3,neg,"('float32',)",,,,"((256, 30, 30),)","('float32',)","((256, 30, 30),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000088,QANet-data_augmentationx3,neg,"('float32',)",,,,"((32, 500),)","('float32',)","((32, 500),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000089,QANet-data_augmentationx3,neg,"('float32',)",,,,"((32, 30, 500),)","('float32',)","((32, 30, 500),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0281_00000090,QANet-data_augmentationx3,neg,"('float32',)",,,,"((32, 400, 500),)","('float32',)","((32, 400, 500),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0286_00000141,CNN-RNF-LSTM,neg,"('float32',)",,,,"((64, 2),)","('float32',)","((64, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0288_00000213,Standard-DR-AGG,neg,"('float32',)",,,,"((32, 5, 1),)","('float32',)","((32, 5, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0289_00000048,USE_T+CNN,neg,"('float32',)",,,,"((64, 150),)","('float32',)","((64, 150),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0293_00000407,FastText,neg,"('float32',)",,,,"((4, 1999),)","('float32',)","((4, 1999),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0294_00000050,DNC+CUW,neg,"('float32',)",,,,"((8, 1858),)","('float32',)","((8, 1858),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0294_00000082,DNC+CUW,neg,"('float32',)",,,,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0294_00000083,DNC+CUW,neg,"('float32',)",,,,"((64, 4, 1),)","('float32',)","((64, 4, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0295_00000001,VDCN,neg,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0295_00000340,VDCN,neg,"('float32',)",,,,"((1, 1, 512),)","('float32',)","((1, 1, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0295_00000341,VDCN,neg,"('float32',)",,,,"((1, 1, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0295_00000342,VDCN,neg,"('float32',)",,,,"((1, 1, 128),)","('float32',)","((1, 1, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0295_00000343,VDCN,neg,"('float32',)",,,,"((1, 1, 64),)","('float32',)","((1, 1, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0296_00000197,DANSER,neg,"('float32',)",,,,"((8, 4),)","('float32',)","((8, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0296_00000385,DANSER,neg,"('float32',)",,,,"((16, 8),)","('float32',)","((16, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0296_00000386,DANSER,neg,"('float32',)",,,,"((256, 16),)","('float32',)","((256, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0296_00000387,DANSER,neg,"('float32',)",,,,"((10,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0299_00000227,SASRec,neg,"('float32',)",,,,"((256, 559, 1119),)","('float32',)","((256, 559, 1119),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0299_00000383,SASRec,neg,"('float32',)",,,,"((4, 200, 50),)","('float32',)","((4, 200, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0299_00000384,SASRec,neg,"('float32',)",,,,"((2, 200, 1),)","('float32',)","((2, 200, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0312_00000173,DeepSpeech2,neg,"('float32',)",,,,"((1, 1, 1, 32),)","('float32',)","((1, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0315_00000016,Tacotron-2,neg,"('int32',)",,,,"((),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0315_00000047,Tacotron-2,neg,"('float32',)",,,,"((64, 2048),)","('float32',)","((64, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0315_00000137,Tacotron-2,neg,"('float32',)",,,,"((2, 877, 128),)","('float32',)","((2, 877, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0315_00000259,Tacotron-2,neg,"('float32',)",,,,"((2, 199, 1025),)","('float32',)","((2, 199, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0315_00000324,Tacotron-2,neg,"('float32',)",,,,"((16, 847, 80),)","('float32',)","((16, 847, 80),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0316_00000138,Tacotron,neg,"('float32',)",,,,"((32, 1914, 128),)","('float32',)","((32, 1914, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0316_00000361,Tacotron,neg,"('float32',)",,,,"((80,),)","('float32',)","((80,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0316_00000362,Tacotron,neg,"('float32',)",,,,"((1, 1, 80),)","('float32',)","((1, 1, 80),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000187,PHASEN,neg,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0318_00000188,PHASEN,neg,"('float32',)",,,,"((4, 188),)","('float32',)","((4, 188),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000189,PHASEN,neg,"('float32',)",,,,"((4, 300, 514),)","('float32',)","((4, 300, 514),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000190,PHASEN,neg,"('float32',)",,,,"((4, 300, 257),)","('float32',)","((4, 300, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000191,PHASEN,neg,"('float32',)",,,,"((4, 300, 257, 12),)","('float32',)","((4, 300, 257, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000192,PHASEN,neg,"('float32',)",,,,"((257,),)","('float32',)","((257,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_net_ID0318_00000193,PHASEN,neg,"('float32',)",,,,"((4, 300, 257, 1),)","('float32',)","((4, 300, 257, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0318_00000194,PHASEN,neg,"('float32',)",,,,"((1, 1, 257),)","('float32',)","((1, 1, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000237,RDL-SE,neg,"('float32',)",,,,"((32, 257),)","('float32',)","((32, 257),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000238,RDL-SE,neg,"('float32',)",,,,"((128, 1, 96),)","('float32',)","((128, 1, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000239,RDL-SE,neg,"('float32',)",,,,"((128, 1, 1),)","('float32',)","((128, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000240,RDL-SE,neg,"('float32',)",,,,"((256, 1936, 96),)","('float32',)","((256, 1936, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000241,RDL-SE,neg,"('float32',)",,,,"((512, 1, 112),)","('float32',)","((512, 1, 112),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000242,RDL-SE,neg,"('float32',)",,,,"((16, 1, 48),)","('float32',)","((16, 1, 48),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000243,RDL-SE,neg,"('float32',)",,,,"((64, 1709, 112),)","('float32',)","((64, 1709, 112),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000244,RDL-SE,neg,"('float32',)",,,,"((2, 1665, 48),)","('float32',)","((2, 1665, 48),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000245,RDL-SE,neg,"('float32',)",,,,"((32, 1, 120),)","('float32',)","((32, 1, 120),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000246,RDL-SE,neg,"('float32',)",,,,"((4, 1, 24),)","('float32',)","((4, 1, 24),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000247,RDL-SE,neg,"('float32',)",,,,"((2, 1, 56),)","('float32',)","((2, 1, 56),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000248,RDL-SE,neg,"('float32',)",,,,"((512, 2007, 120),)","('float32',)","((512, 2007, 120),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000249,RDL-SE,neg,"('float32',)",,,,"((32, 1545, 24),)","('float32',)","((32, 1545, 24),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000250,RDL-SE,neg,"('float32',)",,,,"((64, 1932, 56),)","('float32',)","((64, 1932, 56),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000251,RDL-SE,neg,"('float32',)",,,,"((2, 1, 64),)","('float32',)","((2, 1, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_net_ID0319_00000252,RDL-SE,neg,"('float32',)",,,,"((128, 103, 64),)","('float32',)","((128, 103, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
