testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0447_00011475,googlenet,axpy,"('float32',)","((128, 832, 1, 1), (128, 832, 1, 1))","((128, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 8, 16, 16), (52, 8, 16, 16))","('float32',)","((52, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011479,googlenet,axpy,"('float32',)","((64, 32, 3, 3), (64, 32, 3, 3))","((64, 32, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 4, 16, 16), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011480,googlenet,axpy,"('float32',)","((384, 832, 1, 1), (384, 832, 1, 1))","((384, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 24, 16, 16), (52, 24, 16, 16))","('float32',)","((52, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011483,googlenet,axpy,"('float32',)","((320, 160, 3, 3), (320, 160, 3, 3))","((320, 160, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((90, 20, 16, 16), (90, 20, 16, 16))","('float32',)","((90, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011485,googlenet,axpy,"('float32',)","((32, 528, 1, 1), (32, 528, 1, 1))","((32, 528, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((33, 2, 16, 16), (33, 2, 16, 16))","('float32',)","((33, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011487,googlenet,axpy,"('float32',)","((32, 16, 3, 3), (32, 16, 3, 3))","((32, 16, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011490,googlenet,axpy,"('float32',)","((96, 480, 1, 1), (96, 480, 1, 1))","((96, 480, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((30, 6, 16, 16), (30, 6, 16, 16))","('float32',)","((30, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011493,googlenet,axpy,"('float32',)","((16, 480, 1, 1), (16, 480, 1, 1))","((16, 480, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((30, 1, 16, 16), (30, 1, 16, 16))","('float32',)","((30, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011494,googlenet,axpy,"('float32',)","((192, 832, 1, 1), (192, 832, 1, 1))","((192, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 12, 16, 16), (52, 12, 16, 16))","('float32',)","((52, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011495,googlenet,axpy,"('float32',)","((160, 512, 1, 1), (160, 512, 1, 1))","((160, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 10, 16, 16), (32, 10, 16, 16))","('float32',)","((32, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011496,googlenet,axpy,"('float32',)","((192, 128, 3, 3), (192, 128, 3, 3))","((192, 128, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((72, 12, 16, 16), (72, 12, 16, 16))","('float32',)","((72, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011497,googlenet,axpy,"('float32',)","((384, 192, 3, 3), (384, 192, 3, 3))","((384, 192, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((108, 24, 16, 16), (108, 24, 16, 16))","('float32',)","((108, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011502,googlenet,axpy,"('float32',)","((192, 64, 3, 3), (192, 64, 3, 3))","((192, 64, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((36, 12, 16, 16), (36, 12, 16, 16))","('float32',)","((36, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011506,googlenet,axpy,"('float32',)","((256, 128, 3, 3), (256, 128, 3, 3))","((256, 128, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011512,googlenet,axpy,"('float32',)","((32, 256, 1, 1), (32, 256, 1, 1))","((32, 256, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((16, 2, 16, 16), (16, 2, 16, 16))","('float32',)","((16, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011515,googlenet,axpy,"('float32',)","((288, 144, 3, 3), (288, 144, 3, 3))","((288, 144, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((81, 18, 16, 16), (81, 18, 16, 16))","('float32',)","((81, 18, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011516,googlenet,axpy,"('float32',)","((256, 832, 1, 1), (256, 832, 1, 1))","((256, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 16, 16, 16), (52, 16, 16, 16))","('float32',)","((52, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011518,googlenet,axpy,"('float32',)","((256, 528, 1, 1), (256, 528, 1, 1))","((256, 528, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((33, 16, 16, 16), (33, 16, 16, 16))","('float32',)","((33, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011520,googlenet,axpy,"('float32',)","((48, 832, 1, 1), (48, 832, 1, 1))","((48, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 3, 16, 16), (52, 3, 16, 16))","('float32',)","((52, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011522,googlenet,axpy,"('float32',)","((64, 24, 3, 3), (64, 24, 3, 3))","((64, 24, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 4, 16, 16), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011523,googlenet,axpy,"('float32',)","((24, 512, 1, 1), (24, 512, 1, 1))","((24, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 2, 16, 16), (32, 2, 16, 16))","('float32',)","((32, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011526,googlenet,axpy,"('float32',)","((64, 480, 1, 1), (64, 480, 1, 1))","((64, 480, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((30, 4, 16, 16), (30, 4, 16, 16))","('float32',)","((30, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011528,googlenet,axpy,"('float32',)","((208, 96, 3, 3), (208, 96, 3, 3))","((208, 96, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((54, 13, 16, 16), (54, 13, 16, 16))","('float32',)","((54, 13, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011529,googlenet,axpy,"('float32',)","((128, 528, 1, 1), (128, 528, 1, 1))","((128, 528, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((33, 8, 16, 16), (33, 8, 16, 16))","('float32',)","((33, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011532,googlenet,axpy,"('float32',)","((224, 112, 3, 3), (224, 112, 3, 3))","((224, 112, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((63, 14, 16, 16), (63, 14, 16, 16))","('float32',)","((63, 14, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011533,googlenet,axpy,"('float32',)","((128, 48, 3, 3), (128, 48, 3, 3))","((128, 48, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((27, 8, 16, 16), (27, 8, 16, 16))","('float32',)","((27, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011534,googlenet,axpy,"('float32',)","((128, 96, 3, 3), (128, 96, 3, 3))","((128, 96, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((54, 8, 16, 16), (54, 8, 16, 16))","('float32',)","((54, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011535,googlenet,axpy,"('float32',)","((96, 32, 3, 3), (96, 32, 3, 3))","((96, 32, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 6, 16, 16), (18, 6, 16, 16))","('float32',)","((18, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011536,googlenet,axpy,"('float32',)","((16, 192, 1, 1), (16, 192, 1, 1))","((16, 192, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((12, 1, 16, 16), (12, 1, 16, 16))","('float32',)","((12, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011537,googlenet,axpy,"('float32',)","((128, 32, 3, 3), (128, 32, 3, 3))","((128, 32, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((18, 8, 16, 16), (18, 8, 16, 16))","('float32',)","((18, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011539,googlenet,axpy,"('float32',)","((192, 480, 1, 1), (192, 480, 1, 1))","((192, 480, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((30, 12, 16, 16), (30, 12, 16, 16))","('float32',)","((30, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011541,googlenet,axpy,"('float32',)","((160, 832, 1, 1), (160, 832, 1, 1))","((160, 832, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((52, 10, 16, 16), (52, 10, 16, 16))","('float32',)","((52, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011544,googlenet,axpy,"('float32',)","((144, 512, 1, 1), (144, 512, 1, 1))","((144, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 9, 16, 16), (32, 9, 16, 16))","('float32',)","((32, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011546,googlenet,axpy,"('float32',)","((48, 16, 3, 3), (48, 16, 3, 3))","((48, 16, 3, 3),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((9, 3, 16, 16), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011547,googlenet,axpy,"('float32',)","((160, 528, 1, 1), (160, 528, 1, 1))","((160, 528, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((33, 10, 16, 16), (33, 10, 16, 16))","('float32',)","((33, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011551,googlenet,axpy,"('float32',)","((96, 192, 1, 1), (96, 192, 1, 1))","((96, 192, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((12, 6, 16, 16), (12, 6, 16, 16))","('float32',)","((12, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011553,googlenet,axpy,"('float32',)","((112, 512, 1, 1), (112, 512, 1, 1))","((112, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 7, 16, 16), (32, 7, 16, 16))","('float32',)","((32, 7, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011554,googlenet,axpy,"('float32',)","((64, 512, 1, 1), (64, 512, 1, 1))","((64, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 4, 16, 16), (32, 4, 16, 16))","('float32',)","((32, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011558,googlenet,axpy,"('float32',)","((32, 512, 1, 1), (32, 512, 1, 1))","((32, 512, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((32, 2, 16, 16), (32, 2, 16, 16))","('float32',)","((32, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0447_00011574,googlenet,axpy,"('float32',)","((64,), (64,))","((64,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011632,googlenet,axpy,"('float32',)","((1000, 1024), (1000, 1024))","((1000, 1024),)",,{'alpha': 0.0001},{'alpha': 0.0001},"((64, 63, 16, 16), (64, 63, 16, 16))","('float32',)","((64, 63, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1000, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011633,googlenet,axpy,"('float32',)","((224,), (224,))","((224,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('float32',)","((1, 14, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((224,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011635,googlenet,axpy,"('float32',)",,,,{'alpha': 0.0001},{'alpha': 0.0001},"((6691304,), (6691304,))","('float32',)","((6691304,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
axpy_benchmarktraining910b_ID0447_00011638,googlenet,axpy,"('float32',)","((288,), (288,))","((288,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 18, 1, 1, 16), (1, 18, 1, 1, 16))","('float32',)","((1, 18, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((288,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011639,googlenet,axpy,"('float32',)","((48,), (48,))","((48,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((48,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011640,googlenet,axpy,"('float32',)","((160,), (160,))","((160,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float32',)","((1, 10, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((160,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0447_00011641,googlenet,axpy,"('float32',)","((208,), (208,))","((208,),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((1, 13, 1, 1, 16), (1, 13, 1, 1, 16))","('float32',)","((1, 13, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((208,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
axpy_benchmarktraining910b_ID0624_00011575,2D Unet,axpy,"('float32',)",,,,{'alpha': -0.0001},{'alpha': -0.0001},"((17267009,), (17267009,))","('float32',)","((17267009,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)"
