testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_daily_ID0000_00095854,,sigmoid_grad,"('float16',)",,,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095855,,sigmoid_grad,"('float16',)",,,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
sigmoid_grad_daily_ID0000_00095856,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095857,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095858,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095859,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095860,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095861,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095862,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095863,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095864,,sigmoid_grad,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095865,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095866,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 0.0),)"
sigmoid_grad_daily_ID0000_00095867,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095868,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095869,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095870,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095871,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
sigmoid_grad_daily_ID0000_00095872,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095873,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095874,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.1),)"
sigmoid_grad_daily_ID0000_00095875,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095876,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
sigmoid_grad_daily_ID0000_00095877,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00095878,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095879,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.1),)"
sigmoid_grad_daily_ID0000_00095880,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095881,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
sigmoid_grad_daily_ID0000_00095882,,sigmoid_grad,"('float32',)",,,,"((128, 768), (128, 768))","('float32',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095883,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095884,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095885,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095886,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095887,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095888,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095889,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095890,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095891,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095892,,sigmoid_grad,"('float32',)",,,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095893,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095894,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095895,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095896,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095897,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095898,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095899,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095900,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095901,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095902,,sigmoid_grad,"('float32',)",,,,"((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095903,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095904,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095905,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095906,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095907,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095908,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00095909,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 0.0),)"
sigmoid_grad_daily_ID0000_00095910,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095911,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095912,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.1),)"
sigmoid_grad_daily_ID0000_00095913,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095914,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095915,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.1),)"
sigmoid_grad_daily_ID0000_00095916,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-3402823500.0, 3402823500.0),)"
sigmoid_grad_daily_ID0000_00095917,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095918,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
sigmoid_grad_daily_ID0000_00095919,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095920,,sigmoid_grad,"('float32',)",,,,"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
sigmoid_grad_daily_ID0000_00095921,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095922,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095923,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095924,,sigmoid_grad,"('float32',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
