testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00030886,,softsign_grad,"('float32',)","((32, 27, 1, 1, 5, 133, 64), (32, 27, 1, 1, 5, 133, 64))","('float32',)","((32, 27, 1, 1, 5, 133, 64),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((29, 35), (27, None), (1, None), (1, 2), (5, 5), (133, 133), (21, 140)), ((32, 32), (25, 30), (1, None), (1, 16), (5, 5), (133, 133), (61, 72)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030887,,softsign_grad,"('float32',)","((32, 27, 1, 1, 5, 133, 64), (32, 27, 1, 1, 5, 133, 64))","('float32',)","((32, 27, 1, 1, 5, 133, 64),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 39), (27, None), (1, None), (1, 9), (5, 5), (131, None), (48, 71)), ((32, None), (27, 27), (1, 1), (1, 1), (1, None), (128, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030888,,softsign_grad,"('float32',)","((32, 27, 1, 1, 5, 133, 64), (32, 27, 1, 1, 5, 133, 64))","('float32',)","((32, 27, 1, 1, 5, 133, 64),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, None), (27, 28), (1, 5), (1, 8), (3, None), (132, 134), (64, 65)), ((31, 33), (27, 27), (1, 1), (1, None), (1, None), (133, 133), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030889,,softsign_grad,"('float32',)","((32, 5, 16, 16, 64, 16, 5), (32, 5, 16, 16, 64, 16, 5))","('float32',)","((32, 5, 16, 16, 64, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((23, None), (5, 6), (16, 17), (16, 43), (60, 67), (5, None), (2, None)), ((32, 32), (5, 5), (16, 16), (16, 16), (64, None), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030890,,softsign_grad,"('float32',)","((32, 5, 16, 16, 64, 16, 5), (32, 5, 16, 16, 64, 16, 5))","('float32',)","((32, 5, 16, 16, 64, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (5, 5), (16, 16), (16, 16), (64, 64), (16, None), (5, 5)), ((30, 33), (5, 5), (14, 17), (16, 19), (64, 64), (12, None), (3, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030891,,softsign_grad,"('float32',)","((326,), (326,))","('float32',)","((326,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((326, 333),), ((322, 333),))","(((1, None),),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030892,,softsign_grad,"('float32',)","((326,), (326,))","('float32',)","((326,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((321, None),), ((320, None),))","(((1, None),),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030893,,softsign_grad,"('float32',)","((326,), (326,))","('float32',)","((326,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((324, 329),), ((316, None),))","(((1, None),),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030894,,softsign_grad,"('float32',)","((32, 8, 64, 128, 11, 5), (32, 8, 64, 128, 11, 5))","('float32',)","((32, 8, 64, 128, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 33), (8, 8), (64, 64), (125, 140), (11, 11), (1, None)), ((32, 32), (8, 8), (64, 64), (121, None), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030895,,softsign_grad,"('float32',)","((32, 8, 64, 128, 11, 5), (32, 8, 64, 128, 11, 5))","('float32',)","((32, 8, 64, 128, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (49, 77), (128, 128), (10, None), (5, 5)), ((32, 32), (7, None), (63, 65), (119, 129), (11, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030896,,softsign_grad,"('float32',)","((32, 8, 64, 128, 11, 5), (32, 8, 64, 128, 11, 5))","('float32',)","((32, 8, 64, 128, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((19, None), (8, 8), (47, None), (128, 128), (1, 13), (5, None)), ((31, 35), (7, None), (63, None), (125, 136), (11, 11), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030897,,softsign_grad,"('float32',)","((32, 8, 64, 128, 11, 5), (32, 8, 64, 128, 11, 5))","('float32',)","((32, 8, 64, 128, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (64, 64), (119, None), (10, None), (5, 5)), ((30, 33), (3, None), (63, None), (126, None), (10, 12), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030898,,softsign_grad,"('float32',)","((32, 98, 9973), (32, 98, 9973))","('float32',)","((32, 98, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((32, 32), (87, None), (9969, 9981)), ((26, None), (98, 98), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030899,,softsign_grad,"('float32',)","((32, 98, 9973), (32, 98, 9973))","('float32',)","((32, 98, 9973),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((32, 32), (98, 105), (9973, 9973)), ((25, 39), (98, 98), (9973, 9973)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030900,,softsign_grad,"('float32',)","((4277, 1, 677, 55), (4277, 1, 677, 55))","('float32',)","((4277, 1, 677, 55),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4277, 4277), (1, 1), (674, 678), (54, 59)), ((4277, None), (1, 1), (677, 677), (51, 56)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
softsign_grad_daily_ID0000_00030901,,softsign_grad,"('float32',)","((4277, 7044, 32), (4277, 7044, 32))","('float32',)","((4277, 7044, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((4276, None), (7042, None), (32, 32)), ((4276, None), (7044, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030902,,softsign_grad,"('float32',)","((4277, 7044, 32), (4277, 7044, 32))","('float32',)","((4277, 7044, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((4277, None), (7044, 7045), (32, 33)), ((4275, 4279), (7044, 7044), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030903,,softsign_grad,"('float32',)","((4277, 7044, 32), (4277, 7044, 32))","('float32',)","((4277, 7044, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((4277, 4277), (7042, 7050), (29, 35)), ((4277, 4277), (7044, 7049), (22, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030904,,softsign_grad,"('float32',)","((4277, 7044, 32), (4277, 7044, 32))","('float32',)","((4277, 7044, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((4264, None), (7044, 7044), (32, 32)), ((4277, 4277), (7016, None), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030905,,softsign_grad,"('float32',)","((4277, 7044, 32), (4277, 7044, 32))","('float32',)","((4277, 7044, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((4277, 4277), (7044, 7044), (32, None)), ((4277, 4277), (7029, 7049), (27, None)))","(((1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030906,,softsign_grad,"('float32',)","((50, 256, 10000), (50, 256, 10000))","('float32',)","((50, 256, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((49, None), (244, 263), (9998, 10002)), ((49, None), (256, 263), (9999, 10001)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030907,,softsign_grad,"('float32',)","((5, 11, 5, 16, 1, 1, 256, 16), (5, 11, 5, 16, 1, 1, 256, 16))","('float32',)","((5, 11, 5, 16, 1, 1, 256, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 6), (8, None), (3, 27), (15, None), (1, 5), (1, 11), (252, 264), (13, None)), ((5, 5), (11, 11), (5, 5), (16, 16), (1, 7), (1, 1), (256, 256), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030908,,softsign_grad,"('float32',)","((5, 124, 32, 32, 8, 12, 16), (5, 124, 32, 32, 8, 12, 16))","('float32',)","((5, 124, 32, 32, 8, 12, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((4, 6), (123, None), (32, 32), (32, 32), (8, 8), (10, None), (16, 16)), ((4, 6), (124, 124), (14, 50), (32, 32), (1, 18), (7, None), (13, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030909,,softsign_grad,"('float32',)","((5, 124, 32, 32, 8, 12, 16), (5, 124, 32, 32, 8, 12, 16))","('float32',)","((5, 124, 32, 32, 8, 12, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (124, 124), (32, 32), (32, 32), (8, 8), (12, 12), (16, None)), ((5, 5), (124, 124), (32, 32), (32, 32), (4, None), (6, None), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030910,,softsign_grad,"('float32',)","((5, 124, 32, 32, 8, 12, 16), (5, 124, 32, 32, 8, 12, 16))","('float32',)","((5, 124, 32, 32, 8, 12, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (124, 124), (32, 32), (32, 32), (8, 8), (12, 12), (13, None)), ((5, None), (110, None), (25, 33), (26, None), (1, 28), (12, 12), (14, 21)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030911,,softsign_grad,"('float32',)","((5, 124, 32, 32, 8, 12, 16), (5, 124, 32, 32, 8, 12, 16))","('float32',)","((5, 124, 32, 32, 8, 12, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (124, 124), (32, 33), (24, 34), (8, 11), (9, None), (16, 16)), ((1, None), (124, 124), (28, None), (32, 32), (6, 11), (12, 12), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00030912,,softsign_grad,"('float32',)","((5, 124, 32, 32, 8, 12, 16), (5, 124, 32, 32, 8, 12, 16))","('float32',)","((5, 124, 32, 32, 8, 12, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((4, 7), (116, None), (24, None), (10, 44), (7, None), (7, None), (4, 27)), ((4, 6), (124, 124), (32, 32), (30, None), (8, 8), (12, 12), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030913,,softsign_grad,"('float32',)","((5, 32), (5, 32))","('float32',)","((5, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((2, None), (21, 40)), ((5, 5), (2, None)))","(((1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030914,,softsign_grad,"('float32',)","((5, 32), (5, 32))","('float32',)","((5, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((5, 5), (31, None)), ((4, 9), (32, 32)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030915,,softsign_grad,"('float32',)","((5, 32), (5, 32))","('float32',)","((5, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((2, None), (26, 64)), ((5, None), (31, None)))","(((1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030916,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, None), (61, None), (8846, None), (5, None), (10, 16)), ((4, None), (53, 67), (8849, 8851), (3, None), (8, 94)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00030917,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((5, 5), (62, 64), (8846, 8850), (8, 9), (10, None)), ((4, 7), (63, 63), (8849, 8852), (5, 10), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030918,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((5, 6), (62, 64), (8849, 8849), (4, None), (7, None)), ((5, 5), (63, 66), (8849, 8849), (8, 8), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030919,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3, 25), (9, 108), (8849, 8849), (8, 8), (7, 18)), ((5, 5), (60, 64), (8849, 8849), (5, 12), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00030920,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((5, 5), (63, 63), (8847, None), (8, 8), (11, 11)), ((3, 7), (63, 63), (8842, None), (7, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030921,,softsign_grad,"('float32',)","((5, 63, 8849, 8, 11), (5, 63, 8849, 8, 11))","('float32',)","((5, 63, 8849, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((2, None), (59, 75), (8849, None), (4, None), (6, 22)), ((4, None), (63, 63), (8841, 8850), (4, 24), (11, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030922,,softsign_grad,"('float32',)","((5, 8, 1, 32, 64, 64, 1, 5), (5, 8, 1, 32, 64, 64, 1, 5))","('float32',)","((5, 8, 1, 32, 64, 64, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((4, None), (8, 8), (1, 1), (32, 32), (64, 64), (64, 64), (1, 22), (5, 5)), ((5, 5), (8, 8), (1, 1), (32, 32), (64, 64), (64, 64), (1, 1), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030923,,softsign_grad,"('float32',)","((5, 8, 1, 32, 64, 64, 1, 5), (5, 8, 1, 32, 64, 64, 1, 5))","('float32',)","((5, 8, 1, 32, 64, 64, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 8), (4, None), (1, 1), (29, None), (54, 81), (64, 64), (1, None), (4, 7)), ((4, 15), (6, 13), (1, None), (32, 32), (54, None), (61, None), (1, 2), (5, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00030924,,softsign_grad,"('float32',)","((5, 8, 1, 32, 64, 64, 1, 5), (5, 8, 1, 32, 64, 64, 1, 5))","('float32',)","((5, 8, 1, 32, 64, 64, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (7, 9), (1, 3), (28, None), (62, 71), (64, 64), (1, 1), (5, 5)), ((5, 5), (8, 8), (1, 1), (32, 32), (64, 64), (1, None), (1, 1), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030925,,softsign_grad,"('float32',)","((5, 8, 1, 32, 64, 64, 1, 5), (5, 8, 1, 32, 64, 64, 1, 5))","('float32',)","((5, 8, 1, 32, 64, 64, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (3, 12), (1, 1), (28, None), (60, None), (32, None), (1, 6), (5, 5)), ((4, None), (6, 9), (1, 12), (32, 32), (57, 65), (61, 66), (1, 18), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
softsign_grad_daily_ID0000_00030926,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((602, 617), (4269, None), (253, 272)), ((603, 604), (4275, 4290), (253, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030927,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4277, 4277), (261, None)), ((579, None), (4277, 4277), (262, 262)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
softsign_grad_daily_ID0000_00030928,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4277, 4277), (259, 265)), ((603, 603), (4276, None), (252, 264)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030929,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4274, 4295), (262, 262)), ((603, 603), (4277, None), (257, 266)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00030930,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((602, None), (4273, 4281), (251, None)), ((597, 604), (4273, None), (259, 270)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00030931,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4277, 4277), (262, 264)), ((603, 603), (4277, 4277), (241, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
softsign_grad_daily_ID0000_00030932,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((587, 615), (4276, 4278), (260, 263)), ((600, None), (4277, 4277), (262, 262)))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
softsign_grad_daily_ID0000_00030933,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 605), (4257, 4298), (262, 262)), ((603, 603), (4274, 4282), (262, 262)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030934,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4277, 4277), (257, None)), ((603, 603), (4277, 4277), (231, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00030935,,softsign_grad,"('float32',)","((603, 4277, 262), (603, 4277, 262))","('float32',)","((603, 4277, 262),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((603, 603), (4276, None), (257, None)), ((603, 603), (4272, 4283), (259, 263)))","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
softsign_grad_daily_ID0000_00030936,,softsign_grad,"('float32',)","((629, 10000, 16), (629, 10000, 16))","('float32',)","((629, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((629, 629), (9995, 10024), (16, 16)), ((629, 629), (9999, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00030937,,softsign_grad,"('float32',)","((629, 10000, 16), (629, 10000, 16))","('float32',)","((629, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((623, 636), (10000, 10008), (14, 18)), ((629, 629), (9997, 10002), (15, None)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030938,,softsign_grad,"('float32',)","((629, 10000, 16), (629, 10000, 16))","('float32',)","((629, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((623, 631), (10000, 10000), (8, None)), ((622, 636), (9998, 10002), (6, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00030939,,softsign_grad,"('float32',)","((629, 10000, 16), (629, 10000, 16))","('float32',)","((629, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((629, 629), (9997, None), (2, 48)), ((629, 631), (10000, 10000), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00030940,,softsign_grad,"('float32',)","((629, 10000, 16), (629, 10000, 16))","('float32',)","((629, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((625, None), (9999, 10002), (8, None)), ((625, 634), (9996, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
softsign_grad_daily_ID0000_00030941,,softsign_grad,"('float32',)","((64, 52, 11, 860), (64, 52, 11, 860))","('float32',)","((64, 52, 11, 860),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((16, 80), (48, None), (8, None), (858, None)), ((61, 67), (52, 53), (11, 11), (858, 861)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00030942,,softsign_grad,"('float32',)","((64, 52, 11, 860), (64, 52, 11, 860))","('float32',)","((64, 52, 11, 860),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((61, 73), (43, None), (8, 12), (860, 860)), ((56, 65), (49, 54), (1, None), (846, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00030943,,softsign_grad,"('float32',)","((64, 9973, 64), (64, 9973, 64))","('float32',)","((64, 9973, 64),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((56, None), (9973, None), (59, 69)), ((64, 64), (9971, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
