testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
kl_div_daily_ID0000_00015135,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3315, 49, 28, 3), (3315, 49, 28, 3))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((3315, 3315), (49, 49), (28, 38), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015136,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3431, 8), (3431, 8))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((3431, None), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015137,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 5, 2, 32, 11, 34), (3, 5, 2, 32, 11, 34))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((3, 3), (5, 5), (2, None), (32, 33), (8, None), (32, 41)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015138,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((356, 7), (356, 7))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((356, None), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015139,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((36, 85, 32, 7, 3, 11), (36, 85, 32, 7, 3, 11))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((16, None), (80, 93), (30, None), (7, 7), (3, 3), (7, 30)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015140,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3762,), (3762,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((3755, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015141,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((3, 8193, 8), (3, 8193, 8))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((1, 55), (8185, None), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015142,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((3, 8, 83, 4), (3, 8, 83, 4))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((2, None), (8, 8), (38, 143), (4, 5)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015143,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((416, 8, 3, 8), (416, 8, 3, 8))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((416, 416), (8, 9), (2, 18), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015144,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 11, 32), (427, 11, 32))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((427, None), (10, 14), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015145,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 16), (427, 16))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((427, 429), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015146,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((427, 2), (427, 2))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((425, 433), (2, 15)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015147,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((427, 3), (427, 3))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((427, 427), (2, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015148,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((4638, 11), (4638, 11))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((4634, 4649), (10, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015149,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((48, 1000, 8, 53, 11), (48, 1000, 8, 53, 11))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((48, 48), (988, None), (6, None), (53, 53), (7, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015150,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((50, 8, 1, 11, 2, 16), (50, 8, 1, 11, 2, 16))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((50, 60), (8, 8), (1, 1), (11, 11), (2, 2), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015151,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 1, 3, 3, 3, 3), (5, 1, 3, 3, 3, 3))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((2, 23), (1, 7), (1, None), (3, 3), (1, 8), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015152,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 3, 32, 2, 94), (5, 3, 32, 2, 94))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((5, 5), (3, 3), (32, 33), (2, 14), (94, 94)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015153,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 3), (5, 3))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((5, 5), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015154,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 5, 1, 11, 2, 5), (5, 5, 1, 11, 2, 5))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((5, 5), (5, None), (1, 67), (5, None), (1, 48), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015155,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5,), (5,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((3, 7),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015156,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 5, 5), (5, 5, 5))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, 6), (1, 10), (4, 14)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015157,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((5, 6386, 5, 427), (5, 6386, 5, 427))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((5, 5), (6386, 6386), (4, 6), (424, 428)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015158,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((5, 8), (5, 8))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((5, 6), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015159,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((638, 997, 2), (638, 997, 2))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((638, None), (997, None), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015160,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((6460, 2, 3), (6460, 2, 3))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((6460, 6460), (2, 2), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015161,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((678,), (678,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((676, 681),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015162,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((69, 7014, 2, 16), (69, 7014, 2, 16))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((69, 69), (7012, None), (2, 2), (16, 16)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015163,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 1000, 11, 1000), (7, 1000, 11, 1000))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((7, 7), (996, 1010), (11, 11), (1000, 1000)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015164,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 1, 1000), (7, 1, 1000))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((6, 15), (1, None), (992, 1001)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015165,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 137, 2), (7, 137, 2))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((7, 7), (135, 144), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015166,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 1), (7, 1))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((4, None), (1, 1)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015167,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 1, 7), (7, 1, 7))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((2, 19), (1, None), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015168,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 19), (7, 19))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((3, None), (19, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015169,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 32), (7, 32))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((5, 8), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015170,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 340), (7, 340))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((7, 7), (332, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015171,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7, 427), (7, 427))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((7, None), (419, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015172,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((7519,), (7519,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((7508, None),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015173,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((758, 997), (758, 997))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((733, None), (989, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015174,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 8, 5, 5, 1000, 3, 7), (7, 8, 5, 5, 1000, 3, 7))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((7, 7), (8, 8), (5, 5), (2, None), (986, None), (3, 3), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015175,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((7, 8, 8, 407, 3, 7, 8), (7, 8, 8, 407, 3, 7, 8))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((7, 7), (8, 8), (8, 8), (407, 412), (3, 3), (6, None), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015176,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((8, 1, 32, 1000), (8, 1, 32, 1000))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((8, 8), (1, 1), (32, None), (1000, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015177,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 1, 427, 11), (8, 1, 427, 11))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((5, None), (1, 10), (426, None), (11, 12)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015178,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 1, 865), (8, 1, 865))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((7, 35), (1, 19), (863, 870)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015179,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 23), (8, 23))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((8, 9), (23, 23)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015180,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 24, 16, 5, 10), (8, 24, 16, 5, 10))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((8, None), (24, 24), (16, 16), (5, 5), (10, 10)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015181,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 3, 1, 11, 2), (8, 3, 1, 11, 2))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((6, None), (3, 3), (1, 1), (11, 11), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015182,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 427, 8, 2, 32), (8, 427, 8, 2, 32))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((8, 8), (423, None), (8, 8), (2, 2), (32, 32)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015183,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((8, 5, 12, 27, 8), (8, 5, 12, 27, 8))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((8, 8), (5, 5), (6, 23), (26, 28), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015184,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 5, 3), (8, 5, 3))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((5, None), (5, 5), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015185,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((8, 5, 7), (8, 5, 7))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((5, None), (4, None), (6, 14)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015186,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((86, 2), (86, 2))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((86, 94), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015187,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((86,), (86,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((61, 109),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015188,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 8, 16, 16, 5), (8, 8, 16, 16, 5))","('float16',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((8, 8), (7, None), (16, 17), (12, None), (3, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015189,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((8, 997, 3), (8, 997, 3))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((3, None), (997, 997), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015190,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((916,), (916,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((883, 944),),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015191,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((919, 427, 8, 178), (919, 427, 8, 178))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((916, None), (422, None), (2, 11), (168, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015192,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((96, 1, 7, 1), (96, 1, 7, 1))","('float16',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1,),)","(((95, 98), (1, 57), (6, 8), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015193,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((962, 1, 7), (962, 1, 7))","('float16',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1,),)","(((962, 962), (1, 1), (6, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015194,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 11), (997, 11))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((997, 997), (9, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015195,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 1, 7, 427, 7, 8), (997, 1, 7, 427, 7, 8))","('float16',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((978, 1023), (1, None), (7, 7), (427, 427), (7, 7), (8, 8)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015196,,kl_div,"('float16',)",{'reduction': 'sum'},{'reduction': 'sum'},"((997, 1), (997, 1))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((997, None), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015197,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((997, 2), (997, 2))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((991, 999), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00015198,,kl_div,"('float16',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((997, 5), (997, 5))","('float16',)","((1,),)","((-1, -1), (-1, -1))","('float16',)","((-1,),)","(((997, 998), (2, 37)),)","(((1, None),),)","((0.0, 1.0),)"
