testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032398,,split_d,"('float16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((8, 8),)","('float16',)","((8, 2), (8, 2), (8, 2), (8, 2))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-0.001953125, 0.001953125),)"
split_d_daily_ID0000_00032399,,split_d,"('float16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((320, 4),)","('float16',)","((320, 1), (320, 1), (320, 1), (320, 1))",,"((-1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-65504.0, -65504.0),)"
split_d_daily_ID0000_00032400,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2999, 4),)","('float32',)","((2999, 1), (2999, 1), (2999, 1), (2999, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032401,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2400, 4),)","('float32',)","((2400, 1), (2400, 1), (2400, 1), (2400, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-3402823500.0, -3402823500.0),)"
split_d_daily_ID0000_00032402,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((32, 4),)","('float32',)","((32, 1), (32, 1), (32, 1), (32, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 0.001),)"
split_d_daily_ID0000_00032403,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1200, 4),)","('float32',)","((1200, 1), (1200, 1), (1200, 1), (1200, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0.001, 0.01),)"
split_d_daily_ID0000_00032404,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((100, 4),)","('float32',)","((100, 1), (100, 1), (100, 1), (100, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-0.01, 0.01),)"
split_d_daily_ID0000_00032405,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((200, 4),)","('float32',)","((200, 1), (200, 1), (200, 1), (200, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032406,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1111, 4),)","('float32',)","((1111, 1), (1111, 1), (1111, 1), (1111, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0.01, 1),)"
split_d_daily_ID0000_00032407,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1, 4),)","('float32',)","((1, 1), (1, 1), (1, 1), (1, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2.0, 2.0),)"
split_d_daily_ID0000_00032408,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((399, 4),)","('float32',)","((399, 1), (399, 1), (399, 1), (399, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-3402823500.0, 3402823500.0),)"
split_d_daily_ID0000_00032409,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((4, 4),)","('float32',)","((1, 4), (1, 4), (1, 4), (1, 4))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032410,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((320, 4),)","('float32',)","((80, 4), (80, 4), (80, 4), (80, 4))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, -0.01),)"
split_d_daily_ID0000_00032411,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((24, 4),)","('float32',)","((6, 4), (6, 4), (6, 4), (6, 4))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-0.001, 1),)"
split_d_daily_ID0000_00032412,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((2800, 4),)","('float32',)","((700, 4), (700, 4), (700, 4), (700, 4))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -2),)"
split_d_daily_ID0000_00032413,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((160, 4),)","('float32',)","((40, 4), (40, 4), (40, 4), (40, 4))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((3402823500, 3402823500),)"
split_d_daily_ID0000_00032414,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((24, 600),)","('float32',)","((6, 600), (6, 600), (6, 600), (6, 600))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 0.001),)"
split_d_daily_ID0000_00032415,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 630),)","('float32',)","((8, 630), (8, 630), (8, 630), (8, 630))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-0.001, 1),)"
split_d_daily_ID0000_00032416,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((480, 500),)","('float32',)","((120, 500), (120, 500), (120, 500), (120, 500))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2.0, 2.0),)"
split_d_daily_ID0000_00032417,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 32),)","('float32',)","((8, 32), (8, 32), (8, 32), (8, 32))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032418,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 30),)","('float32',)","((8, 30), (8, 30), (8, 30), (8, 30))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, -0.01),)"
split_d_daily_ID0000_00032419,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((64, 640),)","('float32',)","((16, 640), (16, 640), (16, 640), (16, 640))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032420,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((640, 8),)","('float32',)","((160, 8), (160, 8), (160, 8), (160, 8))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-3402823500.0, -3402823500.0),)"
split_d_daily_ID0000_00032421,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 31),)","('float32',)","((8, 31), (8, 31), (8, 31), (8, 31))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -2),)"
split_d_daily_ID0000_00032422,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((16, 8),)","('float32',)","((4, 8), (4, 8), (4, 8), (4, 8))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0.01, 1),)"
split_d_daily_ID0000_00032423,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((64, 700),)","('float32',)","((16, 700), (16, 700), (16, 700), (16, 700))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-0.01, 0.01),)"
split_d_daily_ID0000_00032424,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((64, 64),)","('float32',)","((16, 64), (16, 64), (16, 64), (16, 64))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-3402823500.0, 3402823500.0),)"
split_d_daily_ID0000_00032425,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((640, 11),)","('float32',)","((160, 11), (160, 11), (160, 11), (160, 11))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((3402823500, 3402823500),)"
split_d_daily_ID0000_00032426,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((16, 799),)","('float32',)","((4, 799), (4, 799), (4, 799), (4, 799))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0.001, 0.01),)"
split_d_daily_ID0000_00032427,,split_d,"('float32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((16, 15),)","('float32',)","((4, 15), (4, 15), (4, 15), (4, 15))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032428,,split_d,"('float32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((31, 1112),)","('float32',)","((31, 278), (31, 278), (31, 278), (31, 278))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((31, 31), (1112, 1112)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((1, 100),)"
split_d_daily_ID0000_00032429,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((244, 4),)","('int16',)","((244, 1), (244, 1), (244, 1), (244, 1))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 32767),)"
split_d_daily_ID0000_00032430,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2444, 4),)","('int16',)","((2444, 1), (2444, 1), (2444, 1), (2444, 1))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032431,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1333, 4),)","('int16',)","((1333, 1), (1333, 1), (1333, 1), (1333, 1))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032432,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((24, 4),)","('int16',)","((24, 1), (24, 1), (24, 1), (24, 1))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-32768, -32768),)"
split_d_daily_ID0000_00032433,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((133, 4),)","('int16',)","((133, 1), (133, 1), (133, 1), (133, 1))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-32768, 32767),)"
split_d_daily_ID0000_00032434,,split_d,"('int16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((40, 4),)","('int16',)","((10, 4), (10, 4), (10, 4), (10, 4))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032435,,split_d,"('int16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((400, 4),)","('int16',)","((100, 4), (100, 4), (100, 4), (100, 4))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2, -1),)"
split_d_daily_ID0000_00032436,,split_d,"('int16',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((4000, 4),)","('int16',)","((1000, 4), (1000, 4), (1000, 4), (1000, 4))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -2),)"
split_d_daily_ID0000_00032437,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((123, 480),)","('int16',)","((123, 120), (123, 120), (123, 120), (123, 120))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-32768, -32768),)"
split_d_daily_ID0000_00032438,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((120, 124),)","('int16',)","((120, 31), (120, 31), (120, 31), (120, 31))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2, 10),)"
split_d_daily_ID0000_00032439,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((33, 480),)","('int16',)","((33, 120), (33, 120), (33, 120), (33, 120))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -2),)"
split_d_daily_ID0000_00032440,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((455, 32),)","('int16',)","((455, 8), (455, 8), (455, 8), (455, 8))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2, -1),)"
split_d_daily_ID0000_00032441,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((444, 444),)","('int16',)","((444, 111), (444, 111), (444, 111), (444, 111))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-32768, 32767),)"
split_d_daily_ID0000_00032442,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((480, 480),)","('int16',)","((480, 120), (480, 120), (480, 120), (480, 120))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((32767, 32767),)"
split_d_daily_ID0000_00032443,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((300, 124),)","('int16',)","((300, 31), (300, 31), (300, 31), (300, 31))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032444,,split_d,"('int16',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((460, 32),)","('int16',)","((460, 8), (460, 8), (460, 8), (460, 8))",,"((-1, -1),)","('int16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032445,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((333, 4),)","('int32',)","((333, 1), (333, 1), (333, 1), (333, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((1, 10),)"
split_d_daily_ID0000_00032446,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2222, 4),)","('int32',)","((2222, 1), (2222, 1), (2222, 1), (2222, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1000, -10),)"
split_d_daily_ID0000_00032447,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2333, 4),)","('int32',)","((2333, 1), (2333, 1), (2333, 1), (2333, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((10, 1000),)"
split_d_daily_ID0000_00032448,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1, 4),)","('int32',)","((1, 1), (1, 1), (1, 1), (1, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((0, 1),)"
split_d_daily_ID0000_00032449,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((1111, 4),)","('int32',)","((1111, 1), (1111, 1), (1111, 1), (1111, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-10, -1),)"
split_d_daily_ID0000_00032450,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((2401, 4),)","('int32',)","((2401, 1), (2401, 1), (2401, 1), (2401, 1))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032451,,split_d,"('int32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((244, 4),)","('int32',)","((61, 4), (61, 4), (61, 4), (61, 4))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1.0, 1.0),)"
split_d_daily_ID0000_00032452,,split_d,"('int32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((444, 4),)","('int32',)","((111, 4), (111, 4), (111, 4), (111, 4))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2147483648, 2147483647),)"
split_d_daily_ID0000_00032453,,split_d,"('int32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((32, 4),)","('int32',)","((8, 4), (8, 4), (8, 4), (8, 4))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2147483647, 2147483647),)"
split_d_daily_ID0000_00032454,,split_d,"('int32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((24, 4),)","('int32',)","((6, 4), (6, 4), (6, 4), (6, 4))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032455,,split_d,"('int32',)",,,"{'split_dim': 0, 'num_split': 4}","{'split_dim': 0, 'num_split': 4}","((480, 4),)","('int32',)","((120, 4), (120, 4), (120, 4), (120, 4))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (4, 4)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2147483648, -2147483648),)"
split_d_daily_ID0000_00032456,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((128, 128),)","('int32',)","((128, 32), (128, 32), (128, 32), (128, 32))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((2147483647, 2147483647),)"
split_d_daily_ID0000_00032457,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((64, 64),)","('int32',)","((64, 16), (64, 16), (64, 16), (64, 16))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-100, 100),)"
split_d_daily_ID0000_00032458,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((11, 128),)","('int32',)","((11, 32), (11, 32), (11, 32), (11, 32))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2147483648, -2147483648),)"
split_d_daily_ID0000_00032459,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((31, 32),)","('int32',)","((31, 8), (31, 8), (31, 8), (31, 8))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-1, 0),)"
split_d_daily_ID0000_00032460,,split_d,"('int32',)",,,"{'split_dim': 1, 'num_split': 4}","{'split_dim': 1, 'num_split': 4}","((63, 64),)","('int32',)","((63, 16), (63, 16), (63, 16), (63, 16))",,"((-1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0, 4)","(0, 4)","((-2147483648, 2147483647),)"
