testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_daily_ID0000_00089645,,rsqrt,"('float32',)",,,,"((18392,),)","('float32',)","((18392,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((18392, 18392),),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089646,,rsqrt,"('float32',)",,,,"((2, 2, 29603, 17, 32),)","('float32',)","((2, 2, 29603, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (29603, 29603), (17, 17), (32, 32)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089647,,rsqrt,"('float32',)",,,,"((3, 16, 2, 150, 7, 7, 128),)","('float32',)","((3, 16, 2, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (150, 150), (7, 7), (7, 7), (128, 128)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089648,,rsqrt,"('float32',)",,,,"((5, 820, 13, 1),)","('float32',)","((5, 820, 13, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (820, 820), (13, 13), (1, 1)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089649,,rsqrt,"('float32',)",,,,"((7, 3, 16, 2, 7, 768),)","('float32',)","((7, 3, 16, 2, 7, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (16, 16), (2, 2), (7, 7), (768, 768)),)","((1.0, 2.0),)"
rsqrt_daily_ID0000_00089650,,rsqrt,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1024, 1024),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089651,,rsqrt,"('float32',)",,,,"((1, 1, 1, 1),)","('float32',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089652,,rsqrt,"('float32',)",,,,"((1, 1, 38, 38),)","('float32',)","((1, 1, 38, 38),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (38, 38), (38, 38)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089653,,rsqrt,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089654,,rsqrt,"('float32',)",,,,"((120,),)","('float32',)","((120,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((120, 120),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089655,,rsqrt,"('float32',)",,,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((12, 12),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089656,,rsqrt,"('float32',)",,,,"((1280,),)","('float32',)","((1280,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1280, 1280),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089657,,rsqrt,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089658,,rsqrt,"('float32',)",,,,"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((144, 144),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089659,,rsqrt,"('float32',)",,,,"((160,),)","('float32',)","((160,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((160, 160),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089660,,rsqrt,"('float32',)",,,,"((16, 1, 1, 1),)","('float32',)","((16, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089661,,rsqrt,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089662,,rsqrt,"('float32',)",,,,"((18,),)","('float32',)","((18,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((18, 18),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089663,,rsqrt,"('float32',)",,,,"((192,),)","('float32',)","((192,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((192, 192),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089664,,rsqrt,"('float32',)",,,,"((2048,),)","('float32',)","((2048,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2048, 2048),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089665,,rsqrt,"('float32',)",,,,"((224,),)","('float32',)","((224,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((224, 224),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089666,,rsqrt,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089667,,rsqrt,"('float32',)",,,,"((23,),)","('float32',)","((23,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((23, 23),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089668,,rsqrt,"('float32',)",,,,"((240,),)","('float32',)","((240,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((240, 240),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089669,,rsqrt,"('float32',)",,,,"((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089670,,rsqrt,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089671,,rsqrt,"('float32',)",,,,"((28,),)","('float32',)","((28,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((28, 28),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089672,,rsqrt,"('float32',)",,,,"((288,),)","('float32',)","((288,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((288, 288),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089673,,rsqrt,"('float32',)",,,,"((320,),)","('float32',)","((320,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((320, 320),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089674,,rsqrt,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089675,,rsqrt,"('float32',)",,,,"((33,),)","('float32',)","((33,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((33, 33),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089676,,rsqrt,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089677,,rsqrt,"('float32',)",,,,"((352,),)","('float32',)","((352,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((352, 352),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089678,,rsqrt,"('float32',)",,,,"((38,),)","('float32',)","((38,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((38, 38),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089679,,rsqrt,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((384, 384),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089680,,rsqrt,"('float32',)",,,,"((4, 1, 1, 1),)","('float32',)","((4, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089681,,rsqrt,"('float32',)",,,,"((416,),)","('float32',)","((416,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((416, 416),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089682,,rsqrt,"('float32',)",,,,"((432,),)","('float32',)","((432,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((432, 432),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089683,,rsqrt,"('float32',)",,,,"((43,),)","('float32',)","((43,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((43, 43),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089684,,rsqrt,"('float32',)",,,,"((448,),)","('float32',)","((448,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((448, 448),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089685,,rsqrt,"('float32',)",,,,"((46,),)","('float32',)","((46,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((46, 46),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089686,,rsqrt,"('float32',)",,,,"((480,),)","('float32',)","((480,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((480, 480),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089687,,rsqrt,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089688,,rsqrt,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089689,,rsqrt,"('float32',)",,,,"((51,),)","('float32',)","((51,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((51, 51),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089690,,rsqrt,"('float32',)",,,,"((544,),)","('float32',)","((544,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((544, 544),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089691,,rsqrt,"('float32',)",,,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((5, 5),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089692,,rsqrt,"('float32',)",,,,"((576,),)","('float32',)","((576,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((576, 576),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089693,,rsqrt,"('float32',)",,,,"((608,),)","('float32',)","((608,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((608, 608),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089694,,rsqrt,"('float32',)",,,,"((640,),)","('float32',)","((640,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((640, 640),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089695,,rsqrt,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089696,,rsqrt,"('float32',)",,,,"((672,),)","('float32',)","((672,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((672, 672),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089697,,rsqrt,"('float32',)",,,,"((704,),)","('float32',)","((704,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((704, 704),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089698,,rsqrt,"('float32',)",,,,"((720,),)","('float32',)","((720,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((720, 720),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089699,,rsqrt,"('float32',)",,,,"((72,),)","('float32',)","((72,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((72, 72),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089700,,rsqrt,"('float32',)",,,,"((736,),)","('float32',)","((736,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((736, 736),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089701,,rsqrt,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((768, 768),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089702,,rsqrt,"('float32',)",,,,"((800,),)","('float32',)","((800,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((800, 800),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089703,,rsqrt,"('float32',)",,,,"((8, 1, 1, 1),)","('float32',)","((8, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (1, 1), (1, 1)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089704,,rsqrt,"('float32',)",,,,"((832,),)","('float32',)","((832,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((832, 832),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089705,,rsqrt,"('float32',)",,,,"((864,),)","('float32',)","((864,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((864, 864),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089706,,rsqrt,"('float32',)",,,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089707,,rsqrt,"('float32',)",,,,"((896,),)","('float32',)","((896,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((896, 896),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089708,,rsqrt,"('float32',)",,,,"((928,),)","('float32',)","((928,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((928, 928),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089709,,rsqrt,"('float32',)",,,,"((960,),)","('float32',)","((960,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((960, 960),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089710,,rsqrt,"('float32',)",,,,"((96,),)","('float32',)","((96,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((96, 96),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089711,,rsqrt,"('float32',)",,,,"((992,),)","('float32',)","((992,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((992, 992),),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089712,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089713,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089714,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089715,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089716,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089717,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089718,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089719,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089720,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089721,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-65504.0, 65504.0),)"
rsqrt_daily_ID0000_00089722,,rsqrt,"('float16',)",,,,"((11, 9973),)","('float16',)","((11, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089723,,rsqrt,"('float16',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float16',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089724,,rsqrt,"('float16',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float16',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089725,,rsqrt,"('float16',)",,,,"((128, 5, 8, 12, 17, 16, 2, 7),)","('float16',)","((128, 5, 8, 12, 17, 16, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (8, 8), (12, 12), (17, 17), (16, 16), (2, 2), (7, 7)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089726,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-1.0, -0.1),)"
rsqrt_daily_ID0000_00089727,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 100.0),)"
rsqrt_daily_ID0000_00089728,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.001, 0.1),)"
rsqrt_daily_ID0000_00089729,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-100.0, 0.0),)"
rsqrt_daily_ID0000_00089730,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-0.1, -0.001),)"
rsqrt_daily_ID0000_00089731,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-65504.0, 65504.0),)"
rsqrt_daily_ID0000_00089732,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089733,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((-0.001, 0.0),)"
rsqrt_daily_ID0000_00089734,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089735,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089736,,rsqrt,"('float16',)",,,,"((13, 151, 398),)","('float16',)","((13, 151, 398),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (151, 151), (398, 398)),)","((0.0, 0.001),)"
rsqrt_daily_ID0000_00089737,,rsqrt,"('float16',)",,,,"((2, 2, 2767, 17, 32),)","('float16',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089738,,rsqrt,"('float16',)",,,,"((2, 2, 2767, 17, 32),)","('float16',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089739,,rsqrt,"('float16',)",,,,"((2, 2, 2767, 17, 32),)","('float16',)","((2, 2, 2767, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2767, 2767), (17, 17), (32, 32)),)","((1.0, 10.0),)"
rsqrt_daily_ID0000_00089740,,rsqrt,"('float16',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float16',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((10.0, 1000.0),)"
rsqrt_daily_ID0000_00089741,,rsqrt,"('float16',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float16',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((0.0, 1.0),)"
rsqrt_daily_ID0000_00089742,,rsqrt,"('float16',)",,,,"((3, 16, 25, 150, 7, 7, 128),)","('float16',)","((3, 16, 25, 150, 7, 7, 128),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (25, 25), (150, 150), (7, 7), (7, 7), (128, 128)),)","((1.0, 10.0),)"
