testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_net_ID1103_00000296,OSMN,assign,"('float32',)",,,,"((1, 1, 1, 768), (1, 1, 1, 768))","('float32',)","((1, 1, 1, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00000348,OSMN,assign,"('float32',)",,,,"((3, 3, 256, 512), (3, 3, 256, 512))","('float32',)","((3, 3, 256, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00000356,OSMN,assign,"('float32',)",,,,"((3, 3, 3, 64), (3, 3, 3, 64))","('float32',)","((3, 3, 3, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001598,OSMN,assign,"('float32',)",,,,"((3, 3, 256, 16), (3, 3, 256, 16))","('float32',)","((3, 3, 256, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001602,OSMN,assign,"('float32',)",,,,"((32, 32, 16, 16), (32, 32, 16, 16))","('float32',)","((32, 32, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001603,OSMN,assign,"('float32',)",,,,"((16, 16, 16, 16), (16, 16, 16, 16))","('float32',)","((16, 16, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001692,OSMN,assign,"('float32',)",,,,"((3, 3, 128, 16), (3, 3, 128, 16))","('float32',)","((3, 3, 128, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001693,OSMN,assign,"('float32',)",,,,"((3, 3, 512, 16), (3, 3, 512, 16))","('float32',)","((3, 3, 512, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001694,OSMN,assign,"('float32',)",,,,"((4, 4, 16, 16), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1103_00001695,OSMN,assign,"('float32',)",,,,"((8, 8, 16, 16), (8, 8, 16, 16))","('float32',)","((8, 8, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1132_00000253,KinD,assign,"('float32',)",,,,"((1, 1, 32, 3), (1, 1, 32, 3))","('float32',)","((1, 1, 32, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1132_00000610,KinD,assign,"('float32',)",,,,"((3, 3, 64, 32), (3, 3, 64, 32))","('float32',)","((3, 3, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1132_00001154,KinD,assign,"('float32',)",,,,"((2, 2, 32, 64), (2, 2, 32, 64))","('float32',)","((2, 2, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1146_00000717,ViDeNN,assign,"('float32',)",,,,"((3, 3, 3, 128), (3, 3, 3, 128))","('float32',)","((3, 3, 3, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1146_00001561,ViDeNN,assign,"('float32',)",,,,"((3, 3, 9, 128), (3, 3, 9, 128))","('float32',)","((3, 3, 9, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1169_00000119,LGCN,assign,"('float32',)",,,,"((20,), (20,))","('float32',)","((20,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1169_00000524,LGCN,assign,"('float32',)",,,,"((48, 7), (48, 7))","('float32',)","((48, 7),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1169_00000990,LGCN,assign,"('float32',)",,,,"((5, 24, 8), (5, 24, 8))","('float32',)","((5, 24, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1169_00000996,LGCN,assign,"('float32',)",,,,"((5, 40, 24), (5, 40, 24))","('float32',)","((5, 40, 24),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1169_00000998,LGCN,assign,"('float32',)",,,,"((5, 32, 20), (5, 32, 20))","('float32',)","((5, 32, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1169_00001103,LGCN,assign,"('float32',)",,,,"((5, 20, 8), (5, 20, 8))","('float32',)","((5, 20, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1170_00000003,IMM,assign,"('float32',)",,,,"((800,), (800,))","('float32',)","((800,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1170_00000514,IMM,assign,"('float32',)",,,,"((800, 10), (800, 10))","('float32',)","((800, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1170_00001465,IMM,assign,"('float32',)",,,,"((784, 800), (784, 800))","('float32',)","((784, 800),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1170_00001466,IMM,assign,"('float32',)",,,,"((800, 800), (800, 800))","('float32',)","((800, 800),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000246,DeepFillv2,assign,"('float32',)",,,,"((3, 3, 256, 128), (3, 3, 256, 128))","('float32',)","((3, 3, 256, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000310,DeepFillv2,assign,"('float32',)",,,,"((5, 5, 256, 256), (5, 5, 256, 256))","('float32',)","((5, 5, 256, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000375,DeepFillv2,assign,"('float32',)",,,,"((1, 256), (1, 256))","('float32',)","((1, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000651,DeepFillv2,assign,"('float32',)",,,,"((5, 5, 128, 256), (5, 5, 128, 256))","('float32',)","((5, 5, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000684,DeepFillv2,assign,"('float32',)",,,,"((3, 3, 16, 3), (3, 3, 16, 3))","('float32',)","((3, 3, 16, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00000861,DeepFillv2,assign,"('float32',)",,,,"((5, 5, 64, 128), (5, 5, 64, 128))","('float32',)","((5, 5, 64, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00001163,DeepFillv2,assign,"('float32',)",,,,"((5, 5, 5, 32), (5, 5, 5, 32))","('float32',)","((5, 5, 5, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00001172,DeepFillv2,assign,"('float32',)",,,,"((3, 3, 32, 16), (3, 3, 32, 16))","('float32',)","((3, 3, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00001173,DeepFillv2,assign,"('float32',)",,,,"((5, 5, 4, 64), (5, 5, 4, 64))","('float32',)","((5, 5, 4, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1173_00001176,DeepFillv2,assign,"('float32',)",,,,"((1, 64), (1, 64))","('float32',)","((1, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00000383,SCHNET,assign,"('float32',)",,,,"((32, 1), (32, 1))","('float32',)","((32, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00000392,SCHNET,assign,"('float32',)",,,,"((64, 32), (64, 32))","('float32',)","((64, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00000408,SCHNET,assign,"('float32',)",,,,"((64, 64), (64, 64))","('float32',)","((64, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00000468,SCHNET,assign,"('float32',)",,,,"((200, 64), (200, 64))","('float32',)","((200, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00000977,SCHNET,assign,"('float32',)",,,,"((100, 64), (100, 64))","('float32',)","((100, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1199_00001731,SCHNET,assign,"('float32',)",,,,"((100, 1), (100, 1))","('float32',)","((100, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00000306,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 576, 192), (1, 1, 576, 192))","('float32',)","((1, 1, 576, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00000802,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 24, 48), (1, 1, 24, 48))","('float32',)","((1, 1, 24, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001057,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 48, 48), (1, 1, 48, 48))","('float32',)","((1, 1, 48, 48),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001063,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 192, 192), (1, 1, 192, 192))","('float32',)","((1, 1, 192, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001118,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 5, 192), (1, 1, 5, 192))","('float32',)","((1, 1, 5, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001317,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 576, 576), (1, 1, 576, 576))","('float32',)","((1, 1, 576, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001508,3D-MiniNet,assign,"('float32',)",,,,"((1, 16, 11, 192), (1, 16, 11, 192))","('float32',)","((1, 16, 11, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001509,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 11, 24), (1, 1, 11, 24))","('float32',)","((1, 1, 11, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001510,3D-MiniNet,assign,"('float32',)",,,,"((1, 1, 48, 96), (1, 1, 48, 96))","('float32',)","((1, 1, 48, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001511,3D-MiniNet,assign,"('float32',)",,,,"((3, 3, 5, 1), (3, 3, 5, 1))","('float32',)","((3, 3, 5, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1216_00001516,3D-MiniNet,assign,"('float32',)",,,,"((3, 3, 96, 4), (3, 3, 96, 4))","('float32',)","((3, 3, 96, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1259_00000106,Deep-multimodal-subspace-clustering-networks,assign,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1259_00000283,Deep-multimodal-subspace-clustering-networks,assign,"('float32',)",,,,"((3, 3, 30, 30), (3, 3, 30, 30))","('float32',)","((3, 3, 30, 30),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1259_00000747,Deep-multimodal-subspace-clustering-networks,assign,"('float32',)",,,,"((5, 5, 1, 10), (5, 5, 1, 10))","('float32',)","((5, 5, 1, 10),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1259_00000749,Deep-multimodal-subspace-clustering-networks,assign,"('float32',)",,,,"((3, 3, 10, 20), (3, 3, 10, 20))","('float32',)","((3, 3, 10, 20),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1259_00000751,Deep-multimodal-subspace-clustering-networks,assign,"('float32',)",,,,"((2424, 2424), (2424, 2424))","('float32',)","((2424, 2424),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1260_00000150,AM3,assign,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1260_00000450,AM3,assign,"('float32',)",,,,"((300, 1), (300, 1))","('float32',)","((300, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1260_00000598,AM3,assign,"('float32',)",,,,"((1, 1, 3, 64), (1, 1, 3, 64))","('float32',)","((1, 1, 3, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1260_00000740,AM3,assign,"('float32',)",,,,"((300, 300), (300, 300))","('float32',)","((300, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1260_00000742,AM3,assign,"('float32',)",,,,"((300, 512), (300, 512))","('float32',)","((300, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1260_00000744,AM3,assign,"('float32',)",,,,"((512, 300), (512, 300))","('float32',)","((512, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1266_00000685,CBDNET,assign,"('float32',)",,,,"((3, 3, 6, 64), (3, 3, 6, 64))","('float32',)","((3, 3, 6, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1266_00001444,CBDNET,assign,"('float32',)",,,,"((3, 3, 32, 3), (3, 3, 32, 3))","('float32',)","((3, 3, 32, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1266_00001445,CBDNET,assign,"('float32',)",,,,"((2, 2, 128, 256), (2, 2, 128, 256))","('float32',)","((2, 2, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1266_00001447,CBDNET,assign,"('float32',)",,,,"((1, 1, 64, 3), (1, 1, 64, 3))","('float32',)","((1, 1, 64, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000072,HSML,assign,"('float32',)",,,,"((4000,), (4000,))","('float32',)","((4000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1268_00000084,HSML,assign,"('float32',)",,,,"((864,), (864,))","('float32',)","((864,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1268_00000095,HSML,assign,"('float32',)",,,,"((69,), (69,))","('float32',)","((69,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_net_ID1268_00000173,HSML,assign,"('float32',)",,,,"((1, 128), (1, 128))","('float32',)","((1, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000343,HSML,assign,"('float32',)",,,,"((3, 3, 3, 32), (3, 3, 3, 32))","('float32',)","((3, 3, 3, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000396,HSML,assign,"('float32',)",,,,"((14112, 384), (14112, 384))","('float32',)","((14112, 384),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000425,HSML,assign,"('float32',)",,,,"((197, 128), (197, 128))","('float32',)","((197, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000446,HSML,assign,"('float32',)",,,,"((800, 5), (800, 5))","('float32',)","((800, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000487,HSML,assign,"('float32',)",,,,"((197, 256), (197, 256))","('float32',)","((197, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000499,HSML,assign,"('float32',)",,,,"((1, 1), (1, 1))","('float32',)","((1, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000505,HSML,assign,"('float32',)",,,,"((256, 5), (256, 5))","('float32',)","((256, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000536,HSML,assign,"('float32',)",,,,"((256, 32), (256, 32))","('float32',)","((256, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000540,HSML,assign,"('float32',)",,,,"((256, 9216), (256, 9216))","('float32',)","((256, 9216),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_net_ID1268_00000543,HSML,assign,"('float32',)",,,,"((256, 4000), (256, 4000))","('float32',)","((256, 4000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
