testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00056323,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056324,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056325,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056326,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056327,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056328,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056329,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056330,,bitwise_or,"('int16',)","((1, 3), (1, 3))","('int16',)","((1, 3),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056331,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056332,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056333,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056334,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056335,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056336,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056337,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056338,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056339,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056340,,bitwise_or,"('int16',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056341,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056342,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056343,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056344,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056345,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056346,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056347,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056348,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056349,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-65504.0, 65504.0),)"
bitwise_or_daily_ID0000_00056350,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056351,,bitwise_or,"('int16',)","((32, 16, 9, 8), (32, 16, 9, 8))","('int16',)","((32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056352,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056353,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056354,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056355,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056356,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056357,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056358,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056359,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056360,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056361,,bitwise_or,"('int16',)","((48,), (48,))","('int16',)","((48,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((48, 48),),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056362,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056363,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056364,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056365,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056366,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056367,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056368,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056369,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056370,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056371,,bitwise_or,"('int16',)","((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('int16',)","((8, 1, 13, 17, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056372,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056373,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056374,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056375,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056376,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056377,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056378,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056379,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056380,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056381,,bitwise_or,"('int16',)","((8, 2, 5, 5, 17, 7), (8, 2, 5, 5, 17, 7))","('int16',)","((8, 2, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056382,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056383,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056384,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056385,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056386,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056387,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056388,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056389,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056390,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056391,,bitwise_or,"('int32',)","((1, 3), (1, 3))","('int32',)","((1, 3),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056392,,bitwise_or,"('int32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, -10.0),)"
