testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080906,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080907,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080908,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080909,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080910,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080911,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080912,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 1, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080913,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 1, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080914,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 1, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-0.001, 0.0),)"
reduce_max_daily_ID0000_00080915,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080916,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080917,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080918,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float32',)","((8954, 11),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080919,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('float32',)","((8954, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080920,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080921,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080922,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080923,,reduce_max,"('float32',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080924,,reduce_max,"('float32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080925,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_max_daily_ID0000_00080926,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080927,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int32',)","((1, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080928,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080929,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080930,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 150, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080931,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('int32',)","((1, 768, 128),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080932,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('int32',)","((1, 768, 128),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080933,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int32',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080934,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080935,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [6], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 2, 11, 11, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (11, 11), (3, 3)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080936,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 2, 1, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080937,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-6], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int32',)","((32, 5, 1, 2, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (2, 2), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080938,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 2, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080939,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((3733, 3, 2, 5),)","('int32',)","((3733, 3, 1, 5),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080940,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('int32',)","((3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080941,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('int32',)","((3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080942,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080943,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080944,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080945,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080946,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080947,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 1, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080948,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080949,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080950,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080951,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reduce_max_daily_ID0000_00080952,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 1, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080953,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int32',)","((8954,),)",,"((-1, -1), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080954,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int32',)","((1, 11),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080955,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int32',)","((1, 11),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080956,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080957,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 1, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080958,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 1, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080959,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 1, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080960,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080961,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080963,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
