testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009322,,clip_by_norm_no_div_sum,"('float32',)",,"((82, 93, 3, 5, 2), (1, 1, 3, 1, 2), (1, 1, 1, 1), (1, 1))","('float32',)","((82, 93, 3, 5, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((68, None), (64, None), (1, None), (3, None), (2, 8)), ((1, 1), (1, 1), (3, 3), (1, 1), (2, 35)), ((1, None), (1, 1), (1, 1), (1, 6)), ((1, 31), (1, 29)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009323,,clip_by_norm_no_div_sum,"('float32',)",,"((83, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((83, 2),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((83, 83), (2, 8)), ((1, None), (1, None)), ((1, 3), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009324,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 3, 8, 1, 48, 3, 11, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float32',)","((8, 3, 8, 1, 48, 3, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 29), (1, None), (6, None), (1, 2), (46, None), (3, None), (8, 40), (1, 35)), ((1, None), (1, 11), (1, 2), (1, 11), (1, 1)), ((1, 6), (1, 29), (1, 1), (1, 9)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009325,,clip_by_norm_no_div_sum,"('float32',)",,"((84,), (1,), (1,), (1,))","('float32',)","((84,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((77, None),), ((1, 2),), ((1, None),), ((1, 3),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009326,,clip_by_norm_no_div_sum,"('float32',)",,"((84, 223, 5, 1, 3), (1, 1, 1, 3), (1, 1), (1, 1))","('float32',)","((84, 223, 5, 1, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((84, 84), (215, None), (3, None), (1, 1), (3, 3)), ((1, 2), (1, 2), (1, None), (2, None)), ((1, 6), (1, 1)), ((1, 1), (1, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009327,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 47, 2, 8, 100, 7, 21), (1, 2, 8, 100, 7, 1), (1, 7, 1), (7, 1))","('float32',)","((8, 47, 2, 8, 100, 7, 21),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 11), (45, 50), (1, 13), (4, 10), (97, None), (7, None), (17, 25)), ((1, 19), (2, 2), (1, None), (93, None), (7, 7), (1, 1)), ((1, None), (1, 33), (1, 1)), ((7, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009328,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 5, 8, 11), (1, 1, 1), (1, 1), (1, 1))","('float32',)","((8, 5, 8, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 17), (2, 6), (8, 9), (11, 11)), ((1, 1), (1, 1), (1, None)), ((1, 1), (1, 9)), ((1, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009329,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 678), (8, 1), (1, 1), (1, 1))","('float32',)","((8, 678),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((4, 72), (668, 694)), ((1, None), (1, None)), ((1, None), (1, 3)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009330,,clip_by_norm_no_div_sum,"('float32',)",,"((88, 1, 5, 3, 1, 3, 8, 29), (1, 29), (1, 29), (1, 1))","('float32',)","((88, 1, 5, 3, 1, 3, 8, 29),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((88, 88), (1, 2), (5, 5), (3, 3), (1, None), (3, 3), (8, 8), (29, 29)), ((1, None), (29, 29)), ((1, 40), (28, 31)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009331,,clip_by_norm_no_div_sum,"('float32',)",,"((887,), (1,), (1,), (1,))","('float32',)","((887,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((887, None),), ((1, 62),), ((1, 3),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009332,,clip_by_norm_no_div_sum,"('float32',)",,"((8, 8, 8, 32, 74, 323, 2, 2), (1, 32, 74, 323, 2, 2), (1, 32, 74, 323, 1, 2), (1, 1, 1, 1, 2))","('float32',)","((8, 8, 8, 32, 74, 323, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (7, 48), (8, 8), (32, 32), (74, 76), (322, 324), (2, 2), (2, 2)), ((1, 1), (31, None), (71, None), (319, 351), (2, None), (2, 3)), ((1, 6), (32, 32), (74, 74), (323, 323), (1, 1), (2, 2)), ((1, 1), (1, 1), (1, None), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009333,,clip_by_norm_no_div_sum,"('float32',)",,"((93, 101, 2, 11, 11, 11, 5), (11, 1, 1), (1, 1), (1, 1))","('float32',)","((93, 101, 2, 11, 11, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((93, 93), (101, 101), (2, None), (11, 11), (11, 11), (11, 11), (5, 5)), ((8, None), (1, None), (1, 2)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009334,,clip_by_norm_no_div_sum,"('float32',)",,"((93, 1, 32, 1, 2, 320), (1, 1, 1, 2, 1), (1, 1, 1, 2, 1), (1, 1, 1, 1, 1))","('float32',)","((93, 1, 32, 1, 2, 320),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((93, 93), (1, 1), (32, 32), (1, 2), (2, 5), (320, None)), ((1, None), (1, 1), (1, 1), (2, 2), (1, 1)), ((1, 1), (1, 5), (1, None), (1, 3), (1, 1)), ((1, None), (1, 1), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009335,,clip_by_norm_no_div_sum,"('float32',)",,"((93, 3, 18, 7, 5, 3, 93, 36), (1, 1), (1, 1), (1, 1))","('float32',)","((93, 3, 18, 7, 5, 3, 93, 36),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((93, 93), (3, 3), (18, 18), (7, 7), (5, 5), (2, None), (93, 93), (16, None)), ((1, 1), (1, 2)), ((1, 7), (1, None)), ((1, None), (1, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009336,,clip_by_norm_no_div_sum,"('float32',)",,"((93, 32, 3, 84, 7, 3, 16), (1, 1, 1, 1, 1, 1, 16), (1, 1, 1, 1), (1, 1))","('float32',)","((93, 32, 3, 84, 7, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((92, 96), (22, None), (3, 18), (83, 85), (4, None), (3, 4), (16, None)), ((1, 1), (1, 1), (1, 7), (1, 1), (1, 1), (1, None), (14, 18)), ((1, None), (1, None), (1, 8), (1, 2)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009337,,clip_by_norm_no_div_sum,"('float32',)",,"((93, 93, 7, 7, 2, 98, 11), (1, 98, 11), (1, 1, 11), (1, 1))","('float32',)","((93, 93, 7, 7, 2, 98, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((89, 98), (92, 94), (3, 9), (2, 14), (1, None), (90, None), (10, 12)), ((1, None), (83, 103), (10, None)), ((1, 4), (1, 1), (6, None)), ((1, 8), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009338,,clip_by_norm_no_div_sum,"('float32',)",,"((97, 16, 41, 32, 93), (1, 93), (1, 1), (1, 1))","('float32',)","((97, 16, 41, 32, 93),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((97, None), (7, 20), (41, 41), (32, 32), (93, None)), ((1, None), (82, None)), ((1, 1), (1, 2)), ((1, None), (1, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009339,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 1, 11, 160, 93, 16, 2), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((100, 1, 11, 160, 93, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((100, 100), (1, 2), (7, None), (160, 160), (93, 93), (16, 16), (2, None)), ((1, 1), (1, None), (1, 14), (1, 1), (1, 2), (1, None), (1, 1)), ((1, 4), (1, 4), (1, 7)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009340,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 16, 2), (1, 2), (1, 2), (1, 2))","('float16',)","((100, 16, 2),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((99, 101), (9, 27), (2, 2)), ((1, None), (2, None)), ((1, 2), (1, None)), ((1, None), (1, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009341,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 32, 8, 8, 3, 34, 3), (100, 32, 8, 8, 3, 34, 1), (1, 1), (1, 1))","('float16',)","((100, 32, 8, 8, 3, 34, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((100, 100), (32, 32), (1, 15), (3, 17), (1, None), (29, 35), (3, 3)), ((86, 115), (29, 35), (2, None), (7, None), (3, 5), (33, None), (1, None)), ((1, 6), (1, 1)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009342,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 3, 3, 1, 32, 5, 44, 100), (1, 32, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((100, 3, 3, 1, 32, 5, 44, 100),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((93, None), (1, None), (3, 3), (1, None), (32, 32), (5, 5), (44, 44), (100, 100)), ((1, 1), (28, 34), (1, 2), (1, None), (1, 6)), ((1, 5), (1, 1), (1, 1), (1, 1)), ((1, 1), (1, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009343,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 3, 7, 93, 3, 5, 16, 2), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1))","('float16',)","((100, 3, 7, 93, 3, 5, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((96, None), (1, None), (7, 7), (78, None), (1, 8), (3, 13), (11, None), (2, None)), ((1, 1), (1, 1), (1, 1), (1, 11), (1, 4), (1, 3)), ((1, 1), (1, None), (1, 1), (1, 1), (1, 37)), ((1, 1), (1, None), (1, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009344,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 7, 2, 7, 3, 920), (1, 1, 920), (1, 1, 920), (1, 1))","('float16',)","((100, 7, 2, 7, 3, 920),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((99, 103), (7, None), (2, 2), (3, None), (3, 3), (911, 932)), ((1, 1), (1, None), (920, 920)), ((1, 1), (1, None), (915, 925)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009345,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 8, 100, 8, 1, 30, 1, 7), (1, 1, 30, 1, 7), (30, 1, 1), (1, 1, 1))","('float16',)","((100, 8, 100, 8, 1, 30, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((100, 100), (2, 28), (100, 100), (8, 8), (1, 1), (22, 45), (1, 1), (7, 7)), ((1, 4), (1, 1), (23, None), (1, 1), (7, 11)), ((24, None), (1, None), (1, 2)), ((1, 1), (1, 17), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009346,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 8, 651, 5), (1, 5), (1, 5), (1, 1))","('float16',)","((100, 8, 651, 5),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((100, 101), (8, None), (649, 652), (5, None)), ((1, 1), (4, None)), ((1, None), (2, None)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009347,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 8, 7, 13, 5), (1, 1, 1), (1, 1), (1, 1))","('float16',)","((100, 8, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (8, 8), (7, 7), (13, 13), (2, 16)), ((1, None), (1, None), (1, 1)), ((1, 6), (1, 34)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009348,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 93, 3, 44, 2), (3, 44, 1), (1, 1), (1, 1))","('float16',)","((100, 93, 3, 44, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((98, None), (85, 96), (3, 4), (44, 44), (2, 2)), ((1, 5), (44, 45), (1, 1)), ((1, None), (1, 2)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009349,,clip_by_norm_no_div_sum,"('float16',)",,"((100, 957, 252, 1), (1, 252, 1), (1, 1), (1, 1))","('float16',)","((100, 957, 252, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((99, None), (957, 957), (231, 272), (1, 1)), ((1, None), (248, None), (1, 4)), ((1, 4), (1, 2)), ((1, 1), (1, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009350,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 100, 16, 8, 11, 1, 8, 93), (1, 8, 1), (1, 8, 1), (8, 1))","('float16',)","((11, 100, 16, 8, 11, 1, 8, 93),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 12), (96, 101), (13, None), (7, 10), (10, 12), (1, 3), (6, None), (92, 95)), ((1, None), (5, None), (1, 1)), ((1, 1), (3, 11), (1, 12)), ((8, 11), (1, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009351,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, 27)), ((1, None), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009352,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 1, 5, 2, 16, 2, 93), (5, 1, 1, 1, 1), (1, 1), (1, 1))","('float16',)","((11, 1, 5, 2, 16, 2, 93),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (5, 85), (2, 2), (16, 16), (2, 2), (93, 93)), ((1, None), (1, None), (1, 2), (1, 1), (1, None)), ((1, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009353,,clip_by_norm_no_div_sum,"('float16',)",,"((1, 1, 16, 23, 2, 16, 1, 32), (1, 1, 1, 23, 1, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((1, 1, 16, 23, 2, 16, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 10), (6, None), (17, 29), (2, 2), (15, 17), (1, 1), (16, 36)), ((1, None), (1, 1), (1, 1), (23, 23), (1, 3), (1, None), (1, None), (1, 1)), ((1, None), (1, 5), (1, 4)), ((1, 5), (1, None), (1, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009354,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 1, 7, 32, 301, 16, 7), (1, 301, 16, 7), (1, 1, 1, 1), (1, 1, 1, 1))","('float16',)","((11, 1, 7, 32, 301, 16, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10, None), (1, 1), (7, None), (32, 32), (294, 305), (5, 27), (7, 7)), ((1, None), (284, None), (16, 24), (1, 10)), ((1, 6), (1, 14), (1, 1), (1, 1)), ((1, None), (1, 1), (1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009355,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 3, 3, 100), (1, 1, 1, 1), (1, 1), (1, 1))","('float16',)","((11, 3, 3, 100),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9, None), (3, None), (3, None), (96, None)), ((1, None), (1, None), (1, 4), (1, 1)), ((1, 38), (1, None)), ((1, 1), (1, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009356,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 335, 16), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((11, 335, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, None), (305, 378), (16, None)), ((1, 2), (1, 1), (1, 8)), ((1, 1), (1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009357,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 364, 1, 5, 1, 100, 11), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((11, 364, 1, 5, 1, 100, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (364, 364), (1, 1), (5, 5), (1, 1), (100, 100), (11, 11)), ((1, 1), (1, 7), (1, 1)), ((1, 9), (1, 1), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009358,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 44, 7, 89), (7, 1), (1, 1), (1, 1))","('float16',)","((11, 44, 7, 89),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 14), (43, None), (7, 7), (89, 89)), ((7, 7), (1, 3)), ((1, 1), (1, 6)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009359,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 5, 200, 1, 1, 11), (1, 1), (1, 1), (1, 1))","('float16',)","((11, 5, 200, 1, 1, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (5, 5), (200, 200), (1, 23), (1, 1), (11, 11)), ((1, 6), (1, 3)), ((1, None), (1, 2)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009360,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 52, 3, 3, 28, 100, 8), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((11, 52, 3, 3, 28, 100, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 13), (38, None), (3, 12), (2, None), (28, 28), (100, 100), (8, 8)), ((1, 2), (1, 1), (1, 2), (1, None)), ((1, 1), (1, 2), (1, 3), (1, None)), ((1, 6), (1, 20), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009361,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 5, 25, 22), (1, 25, 1), (1, 1), (1, 1))","('float16',)","((11, 5, 25, 22),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((11, 11), (5, 5), (14, None), (22, None)), ((1, 1), (25, 25), (1, None)), ((1, 5), (1, None)), ((1, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009362,,clip_by_norm_no_div_sum,"('float16',)",,"((11, 74, 32, 100, 3, 3, 6, 5), (1, 1, 1, 1, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((11, 74, 32, 100, 3, 3, 6, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((9, 30), (49, 155), (11, None), (100, 100), (3, None), (3, 3), (6, 6), (3, 15)), ((1, 22), (1, 5), (1, 2), (1, 16), (1, None)), ((1, None), (1, None), (1, 1)), ((1, 1), (1, 1), (1, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
