testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00045085,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float16',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0034, 0.0034), (0.0043, 0.0043), (0.6808, 0.6808), (-0.5968, -0.5968), (0.2313, 0.2313))"
apply_ftrl_v2_d_daily_ID0000_00045086,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float16',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.0505, 0.0505), (0.0491, 0.0491), (0.7313, 0.7313), (-0.8528, -0.8528), (0.0253, 0.0253))"
apply_ftrl_v2_d_daily_ID0000_00045087,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((12, 768), (12, 768), (12, 768), (12, 768), (), (), (), (), ())","('float16',)","((12, 768), (12, 768), (12, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (768, 768)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.8126, 0.8126), (0.0394, 0.0394), (0.2979, 0.2979), (-0.257, -0.257), (0.0205, 0.0205))"
apply_ftrl_v2_d_daily_ID0000_00045088,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.3791, 0.3791), (0.0689, 0.0689), (0.2642, 0.2642), (-0.1051, -0.1051), (0.6935, 0.6935))"
apply_ftrl_v2_d_daily_ID0000_00045089,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.5383, 0.5383), (0.0233, 0.0233), (0.6306, 0.6306), (-0.958, -0.958), (0.6941, 0.6941))"
apply_ftrl_v2_d_daily_ID0000_00045090,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.0952, 0.0952), (0.0599, 0.0599), (0.4709, 0.4709), (-0.7359, -0.7359), (0.8681, 0.8681))"
apply_ftrl_v2_d_daily_ID0000_00045091,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0288, 0.0288), (0.0292, 0.0292), (0.1919, 0.1919), (-0.7273, -0.7273), (0.9355, 0.9355))"
apply_ftrl_v2_d_daily_ID0000_00045092,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.6525, 0.6525), (0.0813, 0.0813), (0.6063, 0.6063), (-0.2279, -0.2279), (0.7979, 0.7979))"
apply_ftrl_v2_d_daily_ID0000_00045093,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.7121, 0.7121), (0.0133, 0.0133), (0.4128, 0.4128), (-0.9511, -0.9511), (0.5813, 0.5813))"
apply_ftrl_v2_d_daily_ID0000_00045094,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), (), ())","('float16',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.0614, 0.0614), (0.0464, 0.0464), (0.3365, 0.3365), (-0.1877, -0.1877), (0.6683, 0.6683))"
apply_ftrl_v2_d_daily_ID0000_00045095,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.324, 0.324), (0.0898, 0.0898), (0.9625, 0.9625), (-0.048, -0.048), (0.4546, 0.4546))"
apply_ftrl_v2_d_daily_ID0000_00045096,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0475, 0.0475), (0.0715, 0.0715), (0.1216, 0.1216), (-0.9508, -0.9508), (0.6025, 0.6025))"
apply_ftrl_v2_d_daily_ID0000_00045097,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.2493, 0.2493), (0.0455, 0.0455), (0.9045, 0.9045), (-0.7068, -0.7068), (0.4066, 0.4066))"
apply_ftrl_v2_d_daily_ID0000_00045098,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6509, 0.6509), (0.0637, 0.0637), (0.3802, 0.3802), (-0.1014, -0.1014), (0.4363, 0.4363))"
apply_ftrl_v2_d_daily_ID0000_00045099,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.4884, 0.4884), (0.0672, 0.0672), (0.1179, 0.1179), (-0.0072, -0.0072), (0.7144, 0.7144))"
apply_ftrl_v2_d_daily_ID0000_00045100,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.5734, 0.5734), (0.0221, 0.0221), (0.9136, 0.9136), (-0.3745, -0.3745), (0.2686, 0.2686))"
apply_ftrl_v2_d_daily_ID0000_00045101,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), (), ())","('float16',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.446, 0.446), (0.0573, 0.0573), (0.6878, 0.6878), (-0.8068, -0.8068), (0.1148, 0.1148))"
apply_ftrl_v2_d_daily_ID0000_00045102,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.0493, 0.0493), (0.0981, 0.0981), (0.2171, 0.2171), (-0.1451, -0.1451), (0.183, 0.183))"
apply_ftrl_v2_d_daily_ID0000_00045103,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.0842, 0.0842), (0.0363, 0.0363), (0.1748, 0.1748), (-0.8482, -0.8482), (0.9772, 0.9772))"
apply_ftrl_v2_d_daily_ID0000_00045104,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.7042, 0.7042), (0.0669, 0.0669), (0.9587, 0.9587), (-0.0711, -0.0711), (0.6124, 0.6124))"
apply_ftrl_v2_d_daily_ID0000_00045105,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.3156, 0.3156), (0.0671, 0.0671), (0.9264, 0.9264), (-0.1376, -0.1376), (0.3061, 0.3061))"
apply_ftrl_v2_d_daily_ID0000_00045106,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.2151, 0.2151), (0.0405, 0.0405), (0.5263, 0.5263), (-0.7258, -0.7258), (0.101, 0.101))"
apply_ftrl_v2_d_daily_ID0000_00045107,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.3066, 0.3066), (0.021, 0.021), (0.4436, 0.4436), (-0.0469, -0.0469), (0.3892, 0.3892))"
apply_ftrl_v2_d_daily_ID0000_00045108,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8), (), (), (), (), ())","('float16',)","((3, 1, 9, 8), (3, 1, 9, 8), (3, 1, 9, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (1, 1), (9, 9), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.7203, 0.7203), (0.0911, 0.0911), (0.5709, 0.5709), (-0.3088, -0.3088), (0.3911, 0.3911))"
apply_ftrl_v2_d_daily_ID0000_00045109,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.7003, 0.7003), (0.0908, 0.0908), (0.2592, 0.2592), (-0.1124, -0.1124), (0.6664, 0.6664))"
apply_ftrl_v2_d_daily_ID0000_00045110,,apply_ftrl_v2_d,"('float16',)",{'use_locking': False},{'use_locking': False},"((48,), (48,), (48,), (48,), (), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((10.0, 50.0), (10, 50), (10, 50), (10, 50), (0.0291, 0.0291), (0.0008, 0.0008), (0.8246, 0.8246), (-0.7054, -0.7054), (0.5597, 0.5597))"
