testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00084610,,relu6_grad,"('float32',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float32',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084611,,relu6_grad,"('float32',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float32',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084612,,relu6_grad,"('float32',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float32',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084613,,relu6_grad,"('float32',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float32',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084614,,relu6_grad,"('float32',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float32',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084615,,relu6_grad,"('float32',)",,,,"((9973, 768), (9973, 768))","('float32',)","((9973, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (768, 768)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084616,,relu6_grad,"('float32',)",,,,"((128, 10, 10, 256), (128, 10, 10, 256))","('float32',)","((128, 10, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (10, 10), (10, 10), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084617,,relu6_grad,"('float32',)",,,,"((128, 160, 160, 128), (128, 160, 160, 128))","('float32',)","((128, 160, 160, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (160, 160), (160, 160), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084618,,relu6_grad,"('float32',)",,,,"((128, 160, 160, 64), (128, 160, 160, 64))","('float32',)","((128, 160, 160, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (160, 160), (160, 160), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084619,,relu6_grad,"('float32',)",,,,"((128, 20, 20, 1024), (128, 20, 20, 1024))","('float32',)","((128, 20, 20, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (1024, 1024)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084620,,relu6_grad,"('float32',)",,,,"((128, 20, 20, 256), (128, 20, 20, 256))","('float32',)","((128, 20, 20, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084621,,relu6_grad,"('float32',)",,,,"((128, 20, 20, 512), (128, 20, 20, 512))","('float32',)","((128, 20, 20, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084622,,relu6_grad,"('float32',)",,,,"((128, 320, 320, 32), (128, 320, 320, 32))","('float32',)","((128, 320, 320, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (320, 320), (320, 320), (32, 32)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084623,,relu6_grad,"('float32',)",,,,"((128, 320, 320, 64), (128, 320, 320, 64))","('float32',)","((128, 320, 320, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (320, 320), (320, 320), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084624,,relu6_grad,"('float32',)",,,,"((128, 40, 40, 256), (128, 40, 40, 256))","('float32',)","((128, 40, 40, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (40, 40), (40, 40), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084625,,relu6_grad,"('float32',)",,,,"((128, 40, 40, 512), (128, 40, 40, 512))","('float32',)","((128, 40, 40, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (40, 40), (40, 40), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084626,,relu6_grad,"('float32',)",,,,"((128, 5, 5, 256), (128, 5, 5, 256))","('float32',)","((128, 5, 5, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (5, 5), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084627,,relu6_grad,"('float32',)",,,,"((128, 80, 80, 128), (128, 80, 80, 128))","('float32',)","((128, 80, 80, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084628,,relu6_grad,"('float32',)",,,,"((128, 80, 80, 256), (128, 80, 80, 256))","('float32',)","((128, 80, 80, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084629,,relu6_grad,"('float32',)",,,,"((512, 10, 10, 512), (512, 10, 10, 512))","('float32',)","((512, 10, 10, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (10, 10), (10, 10), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084630,,relu6_grad,"('float32',)",,,,"((512, 1, 1, 512), (512, 1, 1, 512))","('float32',)","((512, 1, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (1, 1), (1, 1), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084631,,relu6_grad,"('float32',)",,,,"((512, 150, 150, 32), (512, 150, 150, 32))","('float32',)","((512, 150, 150, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (150, 150), (150, 150), (32, 32)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084632,,relu6_grad,"('float32',)",,,,"((512, 150, 150, 64), (512, 150, 150, 64))","('float32',)","((512, 150, 150, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (150, 150), (150, 150), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084633,,relu6_grad,"('float32',)",,,,"((512, 19, 19, 256), (512, 19, 19, 256))","('float32',)","((512, 19, 19, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (19, 19), (19, 19), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084634,,relu6_grad,"('float32',)",,,,"((512, 19, 19, 512), (512, 19, 19, 512))","('float32',)","((512, 19, 19, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (19, 19), (19, 19), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084635,,relu6_grad,"('float32',)",,,,"((512, 2, 2, 512), (512, 2, 2, 512))","('float32',)","((512, 2, 2, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (2, 2), (2, 2), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084636,,relu6_grad,"('float32',)",,,,"((512, 3, 3, 512), (512, 3, 3, 512))","('float32',)","((512, 3, 3, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (3, 3), (3, 3), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084637,,relu6_grad,"('float32',)",,,,"((512, 38, 38, 128), (512, 38, 38, 128))","('float32',)","((512, 38, 38, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (38, 38), (38, 38), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084638,,relu6_grad,"('float32',)",,,,"((512, 38, 38, 256), (512, 38, 38, 256))","('float32',)","((512, 38, 38, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (38, 38), (38, 38), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084639,,relu6_grad,"('float32',)",,,,"((512, 5, 5, 512), (512, 5, 5, 512))","('float32',)","((512, 5, 5, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (5, 5), (5, 5), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084640,,relu6_grad,"('float32',)",,,,"((512, 75, 75, 128), (512, 75, 75, 128))","('float32',)","((512, 75, 75, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (75, 75), (75, 75), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084641,,relu6_grad,"('float32',)",,,,"((512, 75, 75, 64), (512, 75, 75, 64))","('float32',)","((512, 75, 75, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (75, 75), (75, 75), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084642,,relu6_grad,"('float32',)",,,,"((64, 10, 10, 256), (64, 10, 10, 256))","('float32',)","((64, 10, 10, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (10, 10), (10, 10), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084643,,relu6_grad,"('float32',)",,,,"((64, 112, 112, 32), (64, 112, 112, 32))","('float32',)","((64, 112, 112, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (32, 32)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084644,,relu6_grad,"('float32',)",,,,"((64, 112, 112, 64), (64, 112, 112, 64))","('float32',)","((64, 112, 112, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084645,,relu6_grad,"('float32',)",,,,"((64, 112, 112, 96), (64, 112, 112, 96))","('float32',)","((64, 112, 112, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (112, 112), (112, 112), (96, 96)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084646,,relu6_grad,"('float32',)",,,,"((64, 14, 14, 192), (64, 14, 14, 192))","('float32',)","((64, 14, 14, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (192, 192)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084647,,relu6_grad,"('float32',)",,,,"((64, 14, 14, 256), (64, 14, 14, 256))","('float32',)","((64, 14, 14, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084648,,relu6_grad,"('float32',)",,,,"((64, 14, 14, 384), (64, 14, 14, 384))","('float32',)","((64, 14, 14, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (384, 384)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084649,,relu6_grad,"('float32',)",,,,"((64, 14, 14, 512), (64, 14, 14, 512))","('float32',)","((64, 14, 14, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084650,,relu6_grad,"('float32',)",,,,"((64, 14, 14, 576), (64, 14, 14, 576))","('float32',)","((64, 14, 14, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (14, 14), (14, 14), (576, 576)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084651,,relu6_grad,"('float32',)",,,,"((64, 160, 160, 64), (64, 160, 160, 64))","('float32',)","((64, 160, 160, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (160, 160), (160, 160), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084652,,relu6_grad,"('float32',)",,,,"((64, 20, 20, 256), (64, 20, 20, 256))","('float32',)","((64, 20, 20, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (20, 20), (20, 20), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084653,,relu6_grad,"('float32',)",,,,"((64, 20, 20, 512), (64, 20, 20, 512))","('float32',)","((64, 20, 20, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (20, 20), (20, 20), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084654,,relu6_grad,"('float32',)",,,,"((64, 28, 28, 128), (64, 28, 28, 128))","('float32',)","((64, 28, 28, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084655,,relu6_grad,"('float32',)",,,,"((64, 28, 28, 144), (64, 28, 28, 144))","('float32',)","((64, 28, 28, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (144, 144)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084656,,relu6_grad,"('float32',)",,,,"((64, 28, 28, 192), (64, 28, 28, 192))","('float32',)","((64, 28, 28, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (192, 192)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084657,,relu6_grad,"('float32',)",,,,"((64, 28, 28, 256), (64, 28, 28, 256))","('float32',)","((64, 28, 28, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084658,,relu6_grad,"('float32',)",,,,"((64, 320, 320, 64), (64, 320, 320, 64))","('float32',)","((64, 320, 320, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (320, 320), (320, 320), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084659,,relu6_grad,"('float32',)",,,,"((64, 40, 40, 256), (64, 40, 40, 256))","('float32',)","((64, 40, 40, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (40, 40), (40, 40), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084660,,relu6_grad,"('float32',)",,,,"((64, 5, 5, 256), (64, 5, 5, 256))","('float32',)","((64, 5, 5, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (5, 5), (5, 5), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084661,,relu6_grad,"('float32',)",,,,"((64, 56, 56, 128), (64, 56, 56, 128))","('float32',)","((64, 56, 56, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084662,,relu6_grad,"('float32',)",,,,"((64, 56, 56, 144), (64, 56, 56, 144))","('float32',)","((64, 56, 56, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (144, 144)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084663,,relu6_grad,"('float32',)",,,,"((64, 56, 56, 64), (64, 56, 56, 64))","('float32',)","((64, 56, 56, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084664,,relu6_grad,"('float32',)",,,,"((64, 56, 56, 96), (64, 56, 56, 96))","('float32',)","((64, 56, 56, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (96, 96)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084665,,relu6_grad,"('float32',)",,,,"((64, 7, 7, 1024), (64, 7, 7, 1024))","('float32',)","((64, 7, 7, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (1024, 1024)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084666,,relu6_grad,"('float32',)",,,,"((64, 7, 7, 1280), (64, 7, 7, 1280))","('float32',)","((64, 7, 7, 1280),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (1280, 1280)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084667,,relu6_grad,"('float32',)",,,,"((64, 7, 7, 512), (64, 7, 7, 512))","('float32',)","((64, 7, 7, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084668,,relu6_grad,"('float32',)",,,,"((64, 7, 7, 576), (64, 7, 7, 576))","('float32',)","((64, 7, 7, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (576, 576)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084669,,relu6_grad,"('float32',)",,,,"((64, 7, 7, 960), (64, 7, 7, 960))","('float32',)","((64, 7, 7, 960),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (960, 960)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084670,,relu6_grad,"('float32',)",,,,"((64, 80, 80, 128), (64, 80, 80, 128))","('float32',)","((64, 80, 80, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (80, 80), (80, 80), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084671,,relu6_grad,"('float32',)",,,,"((64, 80, 80, 256), (64, 80, 80, 256))","('float32',)","((64, 80, 80, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (80, 80), (80, 80), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084672,,relu6_grad,"('float16',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float16',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084673,,relu6_grad,"('float16',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float16',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084674,,relu6_grad,"('float16',)",,,,"((11, 2, 1314, 5, 128), (11, 2, 1314, 5, 128))","('float16',)","((11, 2, 1314, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (1314, 1314), (5, 5), (128, 128)),)","((0.0, 1.0),)"
