testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
log_softmax_grad_daily_ID0000_00071393,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((39, 9973, 11), (39, 9973, 11))","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071394,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((39, 9973, 11), (39, 9973, 11))","('float16',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071395,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((574, 31, 128, 3), (574, 31, 128, 3))","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071396,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((574, 31, 128, 3), (574, 31, 128, 3))","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071397,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((574, 31, 128, 3), (574, 31, 128, 3))","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071398,,log_softmax_grad,"('float16',)",{'axis': 0},{'axis': 0},"((574, 31, 128, 3), (574, 31, 128, 3))","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071399,,log_softmax_grad,"('float16',)",{'axis': 2},{'axis': 2},"((574, 31, 128, 3), (574, 31, 128, 3))","('float16',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071400,,log_softmax_grad,"('float16',)",{'axis': 5},{'axis': 5},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071401,,log_softmax_grad,"('float16',)",{'axis': 1},{'axis': 1},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071402,,log_softmax_grad,"('float16',)",{'axis': 4},{'axis': 4},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071403,,log_softmax_grad,"('float16',)",{'axis': 3},{'axis': 3},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071404,,log_softmax_grad,"('float16',)",{'axis': 3},{'axis': 3},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float16',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071405,,log_softmax_grad,"('float32',)",{'axis': 1},{'axis': 1},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071406,,log_softmax_grad,"('float32',)",{'axis': 1},{'axis': 1},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071407,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071408,,log_softmax_grad,"('float32',)",{'axis': 5},{'axis': 5},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071409,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-3402823500.0, 3402823500.0),)",FALSE
log_softmax_grad_daily_ID0000_00071410,,log_softmax_grad,"('float32',)",{'axis': 6},{'axis': 6},"((16, 2, 5, 139, 11, 2, 3, 2), (16, 2, 5, 139, 11, 2, 3, 2))","('float32',)","((16, 2, 5, 139, 11, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (5, 5), (139, 139), (11, 11), (2, 2), (3, 3), (2, 2)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071411,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071412,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071413,,log_softmax_grad,"('float32',)",{'axis': 1},{'axis': 1},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071414,,log_softmax_grad,"('float32',)",{'axis': 1},{'axis': 1},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-3402823500.0, 3402823500.0),)",FALSE
log_softmax_grad_daily_ID0000_00071415,,log_softmax_grad,"('float32',)",{'axis': 1},{'axis': 1},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071416,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((39, 9973, 11), (39, 9973, 11))","('float32',)","((39, 9973, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (9973, 9973), (11, 11)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071417,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071418,,log_softmax_grad,"('float32',)",{'axis': 2},{'axis': 2},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071419,,log_softmax_grad,"('float32',)",{'axis': 3},{'axis': 3},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071420,,log_softmax_grad,"('float32',)",{'axis': 3},{'axis': 3},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, -0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071421,,log_softmax_grad,"('float32',)",{'axis': 3},{'axis': 3},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-3402823500.0, 3402823500.0),)",FALSE
log_softmax_grad_daily_ID0000_00071422,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((574, 31, 128, 3), (574, 31, 128, 3))","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071423,,log_softmax_grad,"('float32',)",{'axis': 0},{'axis': 0},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.001, 0.1),)",FALSE
log_softmax_grad_daily_ID0000_00071424,,log_softmax_grad,"('float32',)",{'axis': 4},{'axis': 4},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 0.001),)",FALSE
log_softmax_grad_daily_ID0000_00071425,,log_softmax_grad,"('float32',)",{'axis': 3},{'axis': 3},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-0.001, 0.0),)",FALSE
log_softmax_grad_daily_ID0000_00071426,,log_softmax_grad,"('float32',)",{'axis': 5},{'axis': 5},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-65504.0, 65504.0),)",FALSE
log_softmax_grad_daily_ID0000_00071427,,log_softmax_grad,"('float32',)",{'axis': 5},{'axis': 5},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-3402823500.0, 3402823500.0),)",FALSE
log_softmax_grad_daily_ID0000_00071428,,log_softmax_grad,"('float32',)",{'axis': 5},{'axis': 5},"((5, 9973, 8, 7, 7, 3), (5, 9973, 8, 7, 7, 3))","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, -0.1),)",FALSE
