testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_daily_ID0000_00066533,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1, 20), (2,))","('float16',)","((1, 1),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (1, 1)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066534,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 16), (16,))","('float16',)","((16, 16),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
gather_v2_daily_ID0000_00066535,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 2), (16,))","('float16',)","((16, 2),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (2, 2)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066536,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (1,))","('float16',)","((1, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 768), (0.0, 0.0))"
gather_v2_daily_ID0000_00066537,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (4,))","('float16',)","((4, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4, 4), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 768), (0.0, 0.0))"
gather_v2_daily_ID0000_00066538,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (8,))","('float16',)","((8, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 768), (0.0, 0.0))"
gather_v2_daily_ID0000_00066539,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((6410,), (1, 1))","('float16',)","((1, 1),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066540,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((6410,), (4, 4))","('float16',)","((4, 4),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066541,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((6410,), (8, 8))","('float16',)","((8, 8),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066542,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((8, 1), (8,))","('float16',)","((8, 1),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (1, 1)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066543,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((8, 20), (2,))","('float16',)","((8, 1),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (1, 1)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 8), (0.0, 0.0))"
gather_v2_daily_ID0000_00066544,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((8, 8), (8,))","('float16',)","((8, 8),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (8, 8)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
gather_v2_daily_ID0000_00066545,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1, 20), (2,))","('float32',)","((1, 1),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (1, 1)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066546,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1, 2), (1,))","('float32',)","((1, 2),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (2, 2)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066547,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 4), ())","('float32',)","((4,),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 4), (0.0, 0.0))"
gather_v2_daily_ID0000_00066548,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1, 4), ())","('float32',)","((4,),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066549,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((8, 4), ())","('float32',)","((4,),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, 1),), ((1, None),))","(((4, 4),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 4), (0.0, 0.0))"
gather_v2_daily_ID0000_00066550,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 16), (0.0, 0.0))"
gather_v2_daily_ID0000_00066552,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066553,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1917,), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1917), (0.0, 0.0))"
gather_v2_daily_ID0000_00066554,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (16,))","('float32',)","((16, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 768), (0.0, 0.0))"
gather_v2_daily_ID0000_00066555,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (8,))","('float32',)","((8, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 768), (0.0, 0.0))"
gather_v2_daily_ID0000_00066556,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((4, 2), (4,))","('float32',)","((4, 2),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4, 4), (2, 2)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066557,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((8, 2), (8,))","('float32',)","((8, 2),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (2, 2)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066558,,gather_v2,"('int32',)",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((13, 128, 13), (13, 128))","('int32',)","((13, 128, 128, 13),)",,"((-1, -1, -1), (-1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((13, 13), (128, 128), (128, 128), (13, 13)),)",gather_v2_d,"(2,)",,"((-10, 10), (0, 4), (0, 0))"
gather_v2_daily_ID0000_00066559,,gather_v2,"('int8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2, 13, 1, 11), (2, 13))","('int8',)","((2, 13, 13, 1, 11),)",,"((-1, -1, -1, -1), (-1, -1), (-1,))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (13, 13), (1, 1), (11, 11)),)",gather_v2_d,"(2,)",,"((-5, 5), (0, 1), (0, 0))"
gather_v2_daily_ID0000_00066560,,gather_v2,"('int8', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((32, 2, 2, 11, 11), (32, 2, 2, 11))","('int8',)","((32, 2, 2, 11, 2, 2, 11, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int8', 'int64', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (2, 2), (2, 2), (11, 11), (2, 2), (2, 2), (11, 11), (11, 11)),)",gather_v2_d,"(2,)",,"((-5, 5), (0, 2), (0, 0))"
gather_v2_daily_ID0000_00066561,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((11, 1, 13, 13, 13, 17), (11,))","('float16',)","((11, 1, 13, 13, 13, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (1, 1), (13, 13), (13, 13), (13, 13), (17, 17)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 0), (0, 0))"
gather_v2_daily_ID0000_00066563,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((11, 8, 9, 16, 5, 128, 1), (11, 8))","('float32',)","((11, 8, 8, 9, 16, 5, 128, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((11, 11), (8, 8), (8, 8), (9, 9), (16, 16), (5, 5), (128, 128), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 7), (0, 0))"
gather_v2_daily_ID0000_00066565,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2, 2, 1, 300, 17, 3, 8, 2), (2,))","('float32',)","((2, 2, 1, 300, 17, 3, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((2, 2), (2, 2), (1, 1), (300, 300), (17, 17), (3, 3), (8, 8), (2, 2)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 2), (0, 0))"
gather_v2_daily_ID0000_00066566,,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1, 16, 128, 5, 32, 1, 7, 16), (1,))","('float32',)","((1, 16, 128, 5, 32, 1, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, 1), (16, 16), (128, 128), (5, 5), (32, 32), (1, 1), (7, 7), (16, 16)),)",gather_v2_d,"(2,)",,"((0, 1000), (0, 2), (0, 2))"
gather_v2_daily_ID0000_00066568,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16,), (100,))","('uint8',)","((100,),)",,"((-1,), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((100, 100),),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 16), (0.0, 0.0))"
gather_v2_daily_ID0000_00066569,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 1), (16,))","('uint8',)","((16, 1),)",,"((-1, -1), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (1, 1)),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066570,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16,), (16,))","('uint8',)","((16,),)",,"((-1,), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 16), (0.0, 0.0))"
gather_v2_daily_ID0000_00066571,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16,), (16,))","('uint8',)","((16,),)",,"((-1,), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 1.0), (0.0, 2.0))"
gather_v2_daily_ID0000_00066572,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 1, 'batch_dims': 0}","((16, 16), (16,))","('uint8',)","((16, 16),)",,"((-1, -1), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (16, 16)),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 1.0), (0.0, 2.0))"
gather_v2_daily_ID0000_00066573,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 2), (16,))","('uint8',)","((16, 2),)",,"((-1, -1), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (2, 2)),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066574,,gather_v2,"('uint8', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16, 4), (16,))","('uint8',)","((16, 4),)",,"((-1, -1), (-1,), (-1,))","('uint8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (4, 4)),)",gather_v2_d,"(2,)",,"((0, 2), (0.0, 4), (0.0, 0.0))"
gatherv2_aftersmoke310p_00000911,UNKNOWN,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1000, 1), (16,))","('float16',)","((16, 1),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_aftersmoke310p_00009135,UNKNOWN,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((158, 32), (1, 11))","('float16',)","((1, 11, 32),)","('NCHW',)","((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000123,Transformer,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8, 257), (4,))","('int32',)","((4, 257),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000131,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((33510, 512), (1, 128, 1))","('float16',)","((1, 128, 1, 512),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000133,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8, 8, 256, 64), (4,))","('float16',)","((4, 8, 256, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000137,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4, 1, 1, 128), (8,))","('float16',)","((8, 1, 1, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000139,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8, 1, 1, 128), (4,))","('float16',)","((4, 1, 1, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_00000141,Transformer,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4, 257), (8,))","('int32',)","((8, 257),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000115,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4, 8, 256, 64), (8,))","('float16',)","((8, 8, 256, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000117,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000118,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((12,), (4,))","('float16',)","((4,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000121,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((33510, 512), (4, 1, 1))","('float16',)","((4, 1, 1, 512),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000124,Transformer,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((12, 257), (4,))","('int32',)","((4, 257),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000127,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((4, 8, 128, 64), (8,))","('float16',)","((8, 8, 128, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000129,Transformer,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8, 8, 128, 64), (4,))","('float16',)","((4, 8, 128, 64),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0004_Transformer_00000135,Transformer,gather_v2,"('int8', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((12,), (4,))","('int8',)","((4,),)",,"((-1,), (-1,), (-1,))","('int8', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0010_00000046,FasterRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((1, 327680, 256), (1, 196000))","('float32',)","((1, 1, 196000, 256),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0011_00000050,MaskRcnn,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((1, 4768, 4), (1, 1000))","('float16',)","((1, 1, 1000, 4),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
gatherv2_benchmark310p_ID0011_MaskRCNN_00000056,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 1, 'batch_dims': 0}","((1, 327680, 256), (1, 78400))","('float32',)","((1, 1, 78400, 256),)",,"((-1, -1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",gather_v2_d,"(2,)",,"((None, None),)"
