testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_daily_ID0000_00019425,,muls,"('float32',)",,,,{'value': 0.9324541352669513},{'value': 0.9324541352669513},"((4081, 7, 16, 76, 2),)","('float32',)","((4081, 7, 16, 76, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3136, None), (7, 7), (16, 16), (25, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019426,,muls,"('float32',)",,,,{'value': 0.5999412973379663},{'value': 0.5999412973379663},"((426, 67, 1, 7, 19),)","('float32',)","((426, 67, 1, 7, 19),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((426, 426), (34, None), (1, 1), (1, 62847345), (19, 19)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019427,,muls,"('float32',)",,,,{'value': 0.3701556155083463},{'value': 0.3701556155083463},"((42, 7, 8, 378, 8, 5, 7, 7),)","('float32',)","((42, 7, 8, 378, 8, 5, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((42, 42), (5, 7714168), (8, 8), (1, 150738038), (8, 8), (5, 5), (1, None), (1, 146788300)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019428,,muls,"('float32',)",,,,{'value': 0.823625677408783},{'value': 0.823625677408783},"((5, 11, 2, 7),)","('float32',)","((5, 11, 2, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (4, 57014997), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019429,,muls,"('float32',)",,,,{'value': 0.9858750511287834},{'value': 0.9858750511287834},"((5, 11, 3, 7),)","('float32',)","((5, 11, 3, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (1, 197695991), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019430,,muls,"('float32',)",,,,{'value': 0.06481435082479337},{'value': 0.06481435082479337},"((5, 293, 253),)","('float32',)","((5, 293, 253),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((5, None), (20, 66765584), (253, 253)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019431,,muls,"('float32',)",,,,{'value': 0.0096786579954099},{'value': 0.0096786579954099},"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((3, 23291102),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019432,,muls,"('float32',)",,,,{'value': 0.3704559067707819},{'value': 0.3704559067707819},"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019433,,muls,"('float32',)",,,,{'value': 0.7205175818144129},{'value': 0.7205175818144129},"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((5, 82062485),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019434,,muls,"('float32',)",,,,{'value': 0.06499761952430372},{'value': 0.06499761952430372},"((5, 7, 3, 5816, 11, 1, 5, 7),)","('float32',)","((5, 7, 3, 5816, 11, 1, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 183766440), (5, 83026633), (1, None), (1, None), (9, 8173127), (1, 1), (5, None), (4, 84867517)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019435,,muls,"('float32',)",,,,{'value': 0.7064087351201996},{'value': 0.7064087351201996},"((5, 8, 2, 2, 7, 16, 11),)","('float32',)","((5, 8, 2, 2, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (8, 8), (2, None), (2, 2), (7, 7), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019436,,muls,"('float32',)",,,,{'value': 0.15282015138063632},{'value': 0.15282015138063632},"((7, 16, 11, 147, 9, 32, 7),)","('float32',)","((7, 16, 11, 147, 9, 32, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 31442447), (16, 16), (11, 11), (147, 147), (1, 90502970), (1, None), (7, 26857007)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019437,,muls,"('float32',)",,,,{'value': 0.35891005996733993},{'value': 0.35891005996733993},"((7, 16, 66, 3, 14),)","('float32',)","((7, 16, 66, 3, 14),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (66, 66), (3, 3), (14, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019438,,muls,"('float32',)",,,,{'value': 0.5635985319189033},{'value': 0.5635985319189033},"((7, 32, 2, 1, 16, 8),)","('float32',)","((7, 32, 2, 1, 16, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((4, None), (32, 32), (2, 2), (1, 1), (16, 16), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019439,,muls,"('float32',)",,,,{'value': 0.09184032448803303},{'value': 0.09184032448803303},"((7, 3386, 1, 8, 41, 10, 8),)","('float32',)","((7, 3386, 1, 8, 41, 10, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 27303268), (3247, 53674570), (1, 1), (8, 8), (26, None), (10, 10), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019440,,muls,"('float32',)",,,,{'value': 0.20261001653576738},{'value': 0.20261001653576738},"((7, 3, 5, 11, 10000, 3, 16),)","('float32',)","((7, 3, 5, 11, 10000, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (3, 3), (5, 5), (1, 80057644), (10000, 10000), (1, 127404381), (1, 58628858)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019441,,muls,"('float32',)",,,,{'value': 0.049860084062150145},{'value': 0.049860084062150145},"((76, 5605),)","('float32',)","((76, 5605),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019442,,muls,"('float32',)",,,,{'value': 0.38181518649424084},{'value': 0.38181518649424084},"((7,),)","('float32',)","((7,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 186987850),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019443,,muls,"('float32',)",,,,{'value': 0.08399821522631368},{'value': 0.08399821522631368},"((7983, 3),)","('float32',)","((7983, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((7149, 32522736), (1, 113417406)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019444,,muls,"('float32',)",,,,{'value': 0.7102682045568707},{'value': 0.7102682045568707},"((7, 9973),)","('float32',)","((7, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((7, 7), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019445,,muls,"('float32',)",,,,{'value': 0.9175232420683954},{'value': 0.9175232420683954},"((80, 2, 8, 1, 1, 8, 16),)","('float32',)","((80, 2, 8, 1, 1, 8, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((80, 80), (2, 2), (3, 71720828), (1, 1), (1, None), (6, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019446,,muls,"('float32',)",,,,{'value': 0.3906149485188849},{'value': 0.3906149485188849},"((8, 10000, 10000),)","('float32',)","((8, 10000, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 174497731), (10000, 10000), (1, 51767151)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019447,,muls,"('float32',)",,,,{'value': 0.35581787801991716},{'value': 0.35581787801991716},"((8, 10000, 2, 7),)","('float32',)","((8, 10000, 2, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8, 8), (10000, 10000), (2, 2), (1, 90170639)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019448,,muls,"('float32',)",,,,{'value': 0.25801387472838444},{'value': 0.25801387472838444},"((8, 1, 46, 3853, 5, 8, 11, 2),)","('float32',)","((8, 1, 46, 3853, 5, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 30663340), (46, 46), (3853, 3853), (5, 5), (6, 149534318), (1, 115839955), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019449,,muls,"('float32',)",,,,{'value': 0.07067395341651761},{'value': 0.07067395341651761},"((8, 3),)","('float32',)","((8, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((7, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019450,,muls,"('float32',)",,,,{'value': 0.15493246749138057},{'value': 0.15493246749138057},"((8, 3),)","('float32',)","((8, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((8, 8), (3, 195500683)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019451,,muls,"('float32',)",,,,{'value': 0.45116533487535115},{'value': 0.45116533487535115},"((83, 9973),)","('float32',)","((83, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((83, 83), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019452,,muls,"('float32',)",,,,{'value': 0.12170286602613345},{'value': 0.12170286602613345},"((8657, 1, 3, 5),)","('float32',)","((8657, 1, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8657, 8657), (1, None), (3, 3), (3, 183076433)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019453,,muls,"('float32',)",,,,{'value': 0.1356162976719465},{'value': 0.1356162976719465},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 195284256),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019454,,muls,"('float32',)",,,,{'value': 0.9816134049223656},{'value': 0.9816134049223656},"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019455,,muls,"('float32',)",,,,{'value': 0.045373116239409095},{'value': 0.045373116239409095},"((9413, 8),)","('float32',)","((9413, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1823, None), (7, 121553503)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019456,,muls,"('float32',)",,,,{'value': 0.9873747358137654},{'value': 0.9873747358137654},"((97, 3, 7, 7, 11, 8),)","('float32',)","((97, 3, 7, 7, 11, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((97, 97), (3, 3), (7, 7), (6, None), (1, 123556609), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019457,,muls,"('float32',)",,,,{'value': 0.042813349478398544},{'value': 0.042813349478398544},"((99, 11),)","('float32',)","((99, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 50647766), (1, 118794768)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019458,,muls,"('float32',)",,,,{'value': 0.9123679406652068},{'value': 0.9123679406652068},"((9973, 1, 8, 10000),)","('float32',)","((9973, 1, 8, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 120260024), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019459,,muls,"('float32',)",,,,{'value': 0.003782825129224454},{'value': 0.003782825129224454},"((9973, 1),)","('float32',)","((9973, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((2958, 176579127), (1, 157691046)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019460,,muls,"('int32',)",,,,{'value': 0.8034370617904099},{'value': 0.8034370617904099},"((10000,),)","('int32',)","((10000,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 67272108),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019461,,muls,"('int32',)",,,,{'value': 0.3211356775330596},{'value': 0.3211356775330596},"((10000, 44, 5),)","('int32',)","((10000, 44, 5),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((6757, None), (23, 57528735), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019462,,muls,"('int32',)",,,,{'value': 0.6838370115001995},{'value': 0.6838370115001995},"((10000, 5, 32),)","('int32',)","((10000, 5, 32),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((10000, 10000), (5, 5), (17, 134425312)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019463,,muls,"('int32',)",,,,{'value': 0.8330241141294108},{'value': 0.8330241141294108},"((10000, 63, 5, 25, 27),)","('int32',)","((10000, 63, 5, 25, 27),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (1, None), (5, 5), (25, 25), (27, 27)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019464,,muls,"('int32',)",,,,{'value': 0.9583901998010985},{'value': 0.9583901998010985},"((1, 1, 11, 10000, 16, 3, 2, 11),)","('int32',)","((1, 1, 11, 10000, 16, 3, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 107086918), (1, 94346792), (10000, 10000), (1, None), (3, 3), (2, 2), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019465,,muls,"('int32',)",,,,{'value': 0.4422417899958747},{'value': 0.4422417899958747},"((11, 11, 5, 464, 224),)","('int32',)","((11, 11, 5, 464, 224),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((9, None), (1, 67006890), (1, 71330025), (464, 464), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019466,,muls,"('int32',)",,,,{'value': 0.25380965000321576},{'value': 0.25380965000321576},"((11,),)","('int32',)","((11,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 109204550),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019467,,muls,"('int32',)",,,,{'value': 0.44562671553986233},{'value': 0.44562671553986233},"((11,),)","('int32',)","((11,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019468,,muls,"('int32',)",,,,{'value': 0.6918381365950491},{'value': 0.6918381365950491},"((1, 11, 32, 33, 3, 1, 10000, 1),)","('int32',)","((1, 11, 32, 33, 3, 1, 10000, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (7, None), (1, 38853834), (1, None), (3, 3), (1, 1), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019469,,muls,"('int32',)",,,,{'value': 0.2292062683825945},{'value': 0.2292062683825945},"((11, 16),)","('int32',)","((11, 16),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (16, 16)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019470,,muls,"('int32',)",,,,{'value': 0.5375054397811382},{'value': 0.5375054397811382},"((11, 2, 8, 646, 7, 83),)","('int32',)","((11, 2, 8, 646, 7, 83),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (8, 8), (552, 79156905), (6, None), (69, 144033217)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019471,,muls,"('int32',)",,,,{'value': 0.520922607334559},{'value': 0.520922607334559},"((11, 52, 11, 403, 1, 1, 7),)","('int32',)","((11, 52, 11, 403, 1, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (22, None), (1, None), (1, 9949138), (1, None), (1, 63283935), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019472,,muls,"('int32',)",,,,{'value': 0.9971262521920898},{'value': 0.9971262521920898},"((1, 16, 1, 26, 7, 7384, 1),)","('int32',)","((1, 16, 1, 26, 7, 7384, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (1, None), (26, 26), (4, None), (758, 72108330), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019473,,muls,"('int32',)",,,,{'value': 0.08220164492391391},{'value': 0.08220164492391391},"((117, 7, 29, 32, 407, 3),)","('int32',)","((117, 7, 29, 32, 407, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((117, 117), (4, 117833196), (29, 29), (32, 32), (407, 407), (1, 190333523)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019474,,muls,"('int32',)",,,,{'value': 0.13859624880693788},{'value': 0.13859624880693788},"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 20987233),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019475,,muls,"('int32',)",,,,{'value': 0.4810951432020657},{'value': 0.4810951432020657},"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 134251436),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019476,,muls,"('int32',)",,,,{'value': 0.9021208678400069},{'value': 0.9021208678400069},"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019477,,muls,"('int32',)",,,,{'value': 0.5508532852839289},{'value': 0.5508532852839289},"((12, 32),)","('int32',)","((12, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 39758354), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019478,,muls,"('int32',)",,,,{'value': 0.4305474602807101},{'value': 0.4305474602807101},"((1, 2, 5, 97, 10000, 5, 16),)","('int32',)","((1, 2, 5, 97, 10000, 5, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 94675629), (2, None), (5, 44504039), (97, 97), (10000, 10000), (5, 5), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019479,,muls,"('int32',)",,,,{'value': 0.753482797698864},{'value': 0.753482797698864},"((1, 2, 9973, 33, 32, 2, 3),)","('int32',)","((1, 2, 9973, 33, 32, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 73508125), (9973, 9973), (17, None), (32, 32), (1, None), (2, 80622377)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019480,,muls,"('int32',)",,,,{'value': 0.17656970499380364},{'value': 0.17656970499380364},"((1, 3, 10000, 11),)","('int32',)","((1, 3, 10000, 11),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (3, 7156786), (10000, 10000), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019481,,muls,"('int32',)",,,,{'value': 0.8455585125202704},{'value': 0.8455585125202704},"((1, 32, 11, 9973, 3, 11),)","('int32',)","((1, 32, 11, 9973, 3, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (32, 32), (1, 88939407), (2924, 72237142), (3, 3), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019482,,muls,"('int32',)",,,,{'value': 0.190485213161952},{'value': 0.190485213161952},"((1, 32, 7, 8, 7, 8, 10000),)","('int32',)","((1, 32, 7, 8, 7, 8, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (32, 32), (1, None), (8, 8), (1, 29746069), (1, 113430344), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019483,,muls,"('int32',)",,,,{'value': 0.7326953333512787},{'value': 0.7326953333512787},"((139, 7, 10000, 1, 3, 7),)","('int32',)","((139, 7, 10000, 1, 3, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((139, 139), (7, 7), (10000, 10000), (1, 1), (3, 3), (7, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019484,,muls,"('int32',)",,,,{'value': 0.5349936256303315},{'value': 0.5349936256303315},"((14, 11, 9973, 8),)","('int32',)","((14, 11, 9973, 8),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((12, 135155952), (1, 114563407), (8701, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019485,,muls,"('int32',)",,,,{'value': 0.5633440429911506},{'value': 0.5633440429911506},"((1, 5432, 11),)","('int32',)","((1, 5432, 11),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 90526436), (1, 4577069), (6, 73293304)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019486,,muls,"('int32',)",,,,{'value': 0.8082160238847103},{'value': 0.8082160238847103},"((15, 4, 9973),)","('int32',)","((15, 4, 9973),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((15, 15), (3, 123675021), (1, 68347443)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019487,,muls,"('int32',)",,,,{'value': 0.8831398403253523},{'value': 0.8831398403253523},"((1, 5, 7),)","('int32',)","((1, 5, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 92637612), (4, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019488,,muls,"('int32',)",,,,{'value': 0.8011678240140898},{'value': 0.8011678240140898},"((16, 16, 983, 5, 28, 5),)","('int32',)","((16, 16, 983, 5, 28, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (1, None), (885, None), (4, None), (28, 28), (1, 757159)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019489,,muls,"('int32',)",,,,{'value': 0.10614673783437434},{'value': 0.10614673783437434},"((16, 1, 8),)","('int32',)","((16, 1, 8),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((9, 54791951), (1, 54191026), (6, 83816289)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
muls_daily_ID0000_00019490,,muls,"('int32',)",,,,{'value': 0.16703206964277295},{'value': 0.16703206964277295},"((16, 33, 10000),)","('int32',)","((16, 33, 10000),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (33, 33), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
