testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00094299,,select_v2,"('int8', 'float32', 'float32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094300,,select_v2,"('int8', 'float32', 'float32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094301,,select_v2,"('int8', 'float32', 'float32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094302,,select_v2,"('int8', 'float32', 'float32')","((32, 16, 189, 768), (32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094303,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094304,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094305,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094306,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094307,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094308,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094309,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094310,,select_v2,"('int8', 'float32', 'float32')","((32, 32, 42767), (32, 32, 42767), (32, 32, 42767))","('float32',)","((32, 32, 42767),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (42767, 42767)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094311,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094312,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094313,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094314,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094315,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094316,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094317,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094318,,select_v2,"('int8', 'float32', 'float32')","((3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8), (3, 2, 7, 1, 150, 128, 5, 8))","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094319,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094320,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094321,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094322,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094323,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094324,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094325,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094326,,select_v2,"('int8', 'float32', 'float32')","((3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1), (3, 8, 1, 32, 768, 17, 1))","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094327,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094328,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094329,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094330,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094331,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094332,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094333,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094334,,select_v2,"('int8', 'float32', 'float32')","((382453,), (382453,), (382453,))","('float32',)","((382453,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((382453, 382453),),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094335,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094336,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094337,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094338,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094339,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094340,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094341,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094342,,select_v2,"('int8', 'float32', 'float32')","((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('float32',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094343,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094344,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094345,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094346,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094347,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094348,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
select_v2_daily_ID0000_00094349,,select_v2,"('int8', 'int32', 'int32')","((128, 768), (128, 768), (128, 768))","('int32',)","((128, 768),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
