testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_net_ID0631_00001539,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((16, 2),)","('float32',)","((16, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001543,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((16, 16, 256, 256),)","('float32',)","((16, 16, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001544,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((16, 16, 256, 64),)","('float32',)","((16, 16, 256, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001545,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((16, 16, 256, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001546,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((16, 16, 256, 256),)","('float32',)","((16, 16, 256, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001548,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((16, 256, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0631_00001549,BertBase_Google,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((16, 256, 1),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000251,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 512, 3072),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000252,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 512, 128),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000528,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1632, 128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000651,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((512, 128),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000912,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1632, 21128),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000913,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((1632,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000914,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((1632, 21128),)","('float32',)","((1632, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000916,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1632, 1),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000917,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 512, 768),)","('float32',)","((768,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000918,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 512, 768),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000919,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 512, 1),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000921,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 512, 3072),)","('float32',)","((3072,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000922,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((32, 12, 512, 512),)","('float32',)","((32, 12, 512, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000923,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((32, 12, 512, 64),)","('float32',)","((32, 12, 512, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000924,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((32, 12, 512, 512),)","('float32',)","((32, 12, 512, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000925,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 12, 512, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000926,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 512, 12, 64),)","('float32',)","((12, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000928,ALBert,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 512, 128),)","('float32',)","((128,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000930,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((21128, 128),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000931,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((2, 128),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000932,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((128, 768),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000933,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((768, 768),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000934,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((768, 3072),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000935,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((3072, 768),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000936,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((768, 128),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0632_00000937,ALBert,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((2, 768),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0645_00000693,Shufflenet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((4, 720),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0645_00000694,Shufflenet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 4, 4, 720),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0645_00000695,Shufflenet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 7, 7, 360),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0645_00000696,Shufflenet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 14, 14, 180),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000048,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((1024,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000061,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((16384,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000069,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((100,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000130,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2048, 2048),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000270,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((256, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000272,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((640, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000274,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2048, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000437,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((261, 16),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000564,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 3, 16, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000837,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((640, 8192),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000841,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((32, 100),)","('float32',)","((32, 100),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000842,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000843,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((32, 4096),)","('float32',)","((32, 4096),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000844,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 4096),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000845,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((640, 2048),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000846,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 20, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000847,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 19, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000848,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 18, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000849,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 17, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000850,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 16, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000851,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 15, 512),)","('float32',)","((512,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000852,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 20, 14, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000853,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 1, 16, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000854,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 2, 16, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000856,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 4, 16, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000857,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 5, 16, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000858,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 6, 16, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000859,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((1, 7, 16, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000860,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((200, 16384),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000861,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((4096, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000862,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((56331, 100),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0656_00000863,Elmo,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((56331,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0668_00000054,RCNN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((16,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
