testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_daily_ID0000_00106241,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 0, 3]}","((1, 32, 16, 16),)","('float32',)","((16, 32, 1, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (32, 32), (1, 1), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106242,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1, 3),)","('float32',)","((1, 3),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106243,,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 32, 4, 4),)","('float32',)","((32, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106244,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2, 3]}","((1, 32, 8, 8),)","('float32',)","((32, 1, 8, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (8, 8), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106245,,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((1, 3, 4),)","('float32',)","((3, 4, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106246,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 3, 4, 4),)","('float32',)","((3, 1, 4, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106247,,transpose,"('float32',)",,,,,{'perm': [0]},"((136,),)","('float32',)","((136,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((136, 136),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106248,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 2, 1]}","((1, 3, 8, 8),)","('float32',)","((8, 1, 8, 3),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (8, 8), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106249,,transpose,"('float32',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 4, 1, 1),)","('float32',)","((1, 1, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106250,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 4, 16, 16),)","('float32',)","((1, 16, 16, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106251,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((1, 4),)","('float32',)","((1, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106252,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 4, 4, 2),)","('float32',)","((4, 2, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106253,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2, 3]}","((1, 4, 4, 30),)","('float32',)","((4, 1, 4, 30),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (4, 4), (30, 30)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106254,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 0, 2]}","((1, 4, 4, 3),)","('float32',)","((3, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106255,,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((1, 4, 4),)","('float32',)","((4, 4, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106256,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 1, 2]}","((1, 4, 4, 96),)","('float32',)","((96, 1, 4, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((96, 96), (1, 1), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106257,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 1, 2]}","((1, 4, 8, 8),)","('float32',)","((8, 1, 4, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (4, 4), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106258,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2, 3]}","((1, 5, 1, 1),)","('float32',)","((1, 5, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106259,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 2, 0]}","((1, 5, 16, 16),)","('float32',)","((16, 5, 16, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106260,,transpose,"('float32',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 5, 4, 4),)","('float32',)","((4, 4, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (1, 1), (5, 5)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106261,,transpose,"('float32',)",,,,,"{'perm': [2, 0, 1, 3]}","((1, 56, 10, 10),)","('float32',)","((10, 1, 56, 10),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((10, 10), (1, 1), (56, 56), (10, 10)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106262,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 56, 1, 1),)","('float32',)","((1, 1, 56, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (56, 56), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106263,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 56, 19, 19),)","('float32',)","((1, 19, 19, 56),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (19, 19), (19, 19), (56, 56)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106264,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 56, 3, 3),)","('float32',)","((1, 56, 3, 3),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (56, 56), (3, 3), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106265,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 0, 2]}","((1, 56, 38, 38),)","('float32',)","((38, 56, 1, 38),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((38, 38), (56, 56), (1, 1), (38, 38)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106266,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 2, 1]}","((1, 56, 5, 5),)","('float32',)","((5, 1, 5, 56),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (1, 1), (5, 5), (56, 56)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106267,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 3, 0]}","((1, 5, 8, 8),)","('float32',)","((8, 5, 8, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (5, 5), (8, 8), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106268,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 2, 0]}","((1, 60, 1, 1),)","('float32',)","((1, 60, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (60, 60), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106269,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 3, 0]}","((1, 60, 16, 16),)","('float32',)","((16, 60, 16, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (60, 60), (16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106270,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 60, 4, 4),)","('float32',)","((60, 1, 4, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (1, 1), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106271,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 60, 8, 8),)","('float32',)","((1, 8, 8, 60),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (60, 60)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106272,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 3, 0]}","((1, 6, 1, 1),)","('float32',)","((1, 6, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6, 6), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106273,,transpose,"('float32',)",,,,,{'perm': [0]},"((16,),)","('float32',)","((16,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106274,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 1),)","('float32',)","((1, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106275,,transpose,"('float32',)",,,,,"{'perm': [1, 0, 3, 2]}","((16, 12, 256, 64),)","('float32',)","((12, 16, 64, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (16, 16), (64, 64), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106276,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((16, 12, 320, 64),)","('float32',)","((16, 320, 12, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (320, 320), (12, 12), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106277,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 13),)","('float32',)","((13, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106278,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((16, 13, 4),)","('float32',)","((16, 13, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (13, 13), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106279,,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 6, 16, 16),)","('float32',)","((1, 16, 6, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (6, 6), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106280,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 2, 1]}","((16, 256, 12, 64),)","('float32',)","((64, 16, 12, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (16, 16), (12, 12), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106281,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2, 3]}","((16, 28, 28, 256),)","('float32',)","((16, 28, 28, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (28, 28), (28, 28), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106282,,transpose,"('float32',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 28, 28, 96),)","('float32',)","((16, 96, 28, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (96, 96), (28, 28), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106283,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((16, 320, 12, 64),)","('float32',)","((16, 12, 320, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (12, 12), (320, 320), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106284,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 3),)","('float32',)","((3, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106285,,transpose,"('float32',)",,,,,"{'perm': [2, 0, 1]}","((16, 3, 4),)","('float32',)","((4, 16, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106286,,transpose,"('float32',)",,,,,"{'perm': [1, 0]}","((16, 4),)","('float32',)","((4, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106287,,transpose,"('float32',)",,,,,"{'perm': [0, 1]}","((4, 16),)","('float32',)","((4, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106288,,transpose,"('float32',)",,,,,"{'perm': [1, 2, 0]}","((16, 4, 4),)","('float32',)","((4, 4, 16),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106289,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 6, 4, 4),)","('float32',)","((1, 4, 4, 6),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (6, 6)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106290,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 3, 2]}","((16, 7, 7, 1280),)","('float32',)","((16, 7, 1280, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (7, 7), (1280, 1280), (7, 7)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106291,,transpose,"('float32',)",,,,,"{'perm': [3, 2, 1, 0]}","((1, 6, 8, 8),)","('float32',)","((8, 8, 6, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (6, 6), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106292,,transpose,"('float32',)",,,,,"{'perm': [2, 0, 3, 1]}","((16, 96, 14, 14),)","('float32',)","((14, 16, 14, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (16, 16), (14, 14), (96, 96)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106293,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 7, 7, 1280),)","('float32',)","((7, 1280, 7, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1280, 1280), (7, 7), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106294,,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2, 3]}","((1, 8, 1, 1),)","('float32',)","((1, 8, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106295,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 2, 0]}","((1, 8, 16, 16),)","('float32',)","((16, 8, 16, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8), (16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106296,,transpose,"('float32',)",,,,,"{'perm': [2, 0, 1]}","((1, 8, 4),)","('float32',)","((4, 1, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106297,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 8, 4, 4),)","('float32',)","((1, 4, 4, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106298,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 0, 2]}","((1, 8, 8, 2),)","('float32',)","((2, 8, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106299,,transpose,"('float32',)",,,,,"{'perm': [3, 0, 2, 1]}","((1, 8, 8, 30),)","('float32',)","((30, 1, 8, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (1, 1), (8, 8), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106300,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 0, 2]}","((1, 8, 8, 3),)","('float32',)","((3, 8, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106301,,transpose,"('float32',)",,,,,"{'perm': [3, 1, 2, 0]}","((1, 8, 8, 96),)","('float32',)","((96, 8, 8, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((96, 96), (8, 8), (8, 8), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106302,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 96, 14, 14),)","('float32',)","((1, 14, 14, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (14, 14), (14, 14), (96, 96)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106303,,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 96, 16, 16),)","('float32',)","((1, 16, 96, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (96, 96), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106304,,transpose,"('float32',)",,,,,"{'perm': [2, 1, 3, 0]}","((1, 96, 4, 4),)","('float32',)","((4, 96, 4, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (96, 96), (4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00106305,,transpose,"('float32',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 96, 8, 8),)","('float32',)","((8, 8, 1, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (1, 1), (96, 96)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
