testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_daily_ID0000_00065863,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065864,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065865,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065866,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065867,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0, 0.001), (-1, 1))"
gather_nd_daily_ID0000_00065868,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065869,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.1, 1), (-1, 1))"
gather_nd_daily_ID0000_00065870,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.001, 0.1), (-1, 1))"
gather_nd_daily_ID0000_00065871,,gather_nd,"('float32', 'int32')","((128, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065872,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065873,,gather_nd,"('float32', 'int32')","((4, 2), (1, 2))","('float32',)","((1,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065874,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065875,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.1, -0.001), (-1, 1))"
gather_nd_daily_ID0000_00065876,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065877,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065878,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065879,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.001, 0), (-1, 1))"
gather_nd_daily_ID0000_00065880,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065881,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.001, 0.1), (-1, 1))"
gather_nd_daily_ID0000_00065882,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065883,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0, 100), (-1, 1))"
gather_nd_daily_ID0000_00065884,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065885,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-100, 0), (-1, 1))"
gather_nd_daily_ID0000_00065886,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065887,,gather_nd,"('float32', 'int32')","((2, 2), (2, 1))","('float32',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065888,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065889,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065890,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-2, 2), (-1, 1))"
gather_nd_daily_ID0000_00065891,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065892,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065893,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065894,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065895,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065896,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065897,,gather_nd,"('float32', 'int32')","((2, 2), (2, 2))","('float32',)","((2,),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065898,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065899,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065900,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065901,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-2, 2), (-1, 1))"
gather_nd_daily_ID0000_00065902,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065903,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065904,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065905,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065906,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065907,,gather_nd,"('float32', 'int32')","((3, 7, 3), (7, 3))","('float32',)","((7,),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065908,,gather_nd,"('int32',)","((16, 2, 16), (16, 2))","('int32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065910,,gather_nd,"('int32',)","((16, 2, 16), (16, 2))","('int32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065911,,gather_nd,"('int32',)","((16, 2, 16), (16, 2))","('int32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0, 0.001), (-1, 1))"
gather_nd_daily_ID0000_00065912,,gather_nd,"('int32',)","((16, 2, 16), (16, 2))","('int32',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.1, 1), (-1, 1))"
gather_nd_daily_ID0000_00065913,,gather_nd,"('int32',)","((2, 2), (2, 2))","('int32',)","((2,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065914,,gather_nd,"('int32',)","((2, 2), (2, 2))","('int32',)","((2,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-1, -0.1), (-1, 1))"
gather_nd_daily_ID0000_00065916,,gather_nd,"('int32',)","((2, 2), (2, 2))","('int32',)","((2,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065917,,gather_nd,"('int32',)","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('int32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065919,,gather_nd,"('int32',)","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('int32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.1, 1), (-1, 1))"
gather_nd_daily_ID0000_00065920,,gather_nd,"('int32',)","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('int32',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065921,,gather_nd,"('int8', 'int32')","((16, 2, 16), (16, 2))","('int8',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065922,,gather_nd,"('int8', 'int32')","((16, 2, 16), (16, 2))","('int8',)","((16, 16),)",,"((-1, -1, -1), (-1, -1))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16)),)","((0, 0.001), (-1, 1))"
gather_nd_daily_ID0000_00065924,,gather_nd,"('int8', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('int8',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065926,,gather_nd,"('int8', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('int8',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((-0.001, 0), (-1, 1))"
gather_nd_daily_ID0000_00065927,,gather_nd,"('uint8', 'int32')","((2, 2), (2, 2))","('uint8',)","((2,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065929,,gather_nd,"('uint8', 'int32')","((2, 2), (2, 2))","('uint8',)","((2,),)",,"((-1, -1), (-1, -1))","('uint8', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.001, 0.1), (-1, 1))"
gather_nd_daily_ID0000_00065930,,gather_nd,"('uint8', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('uint8',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065931,,gather_nd,"('uint8', 'int32')","((6, 8, 8, 6, 3, 19), (1, 2, 2, 3))","('uint8',)","((1, 2, 2, 6, 3, 19),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((1, 1), (2, 2), (2, 2), (6, 6), (3, 3), (19, 19)),)","((0, 0.001), (-1, 1))"
gather_nd_daily_ID0000_00065933,,gather_nd,"('float16', 'int32')","((1, 2, 4), (1, 1))","('float16',)","((1, 2, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (2, 2), (4, 4)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065934,,gather_nd,"('float16', 'int32')","((1, 3, 4), (1, 1))","('float16',)","((1, 3, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (3, 3), (4, 4)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065936,,gather_nd,"('float16', 'int32')","((1, 4, 4), (1, 1))","('float16',)","((1, 4, 4),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (4, 4), (4, 4)),)","((0.0, 0.001), (-1.0, 0.0))"
gather_nd_daily_ID0000_00065938,,gather_nd,"('float16', 'int32')","((17, 1, 2048), (1, 2))","('float16',)","((1, 2048),)",,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (2048, 2048)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065939,,gather_nd,"('float16', 'int32')","((21, 3, 5, 6), (3, 2))","('float16',)","((3, 5, 6),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((3, 3), (5, 5), (6, 6)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065940,,gather_nd,"('float16', 'int32')","((4, 4), (4, 4, 2))","('float16',)","((4, 4),)",,"((-1, -1), (-1, -1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (4, 4)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065941,,gather_nd,"('float16', 'int32')","((153, 6, 6, 9, 3), (2, 3, 1, 2, 4))","('float16',)","((2, 3, 1, 2, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (1, 1), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065942,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065943,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065944,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065945,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065946,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065947,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065949,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.001),)"
gather_nd_daily_ID0000_00065950,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065951,,gather_nd,"('float16', 'int32')","((2, 2), (2, 1))","('float16',)","((2, 2),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2, 2), (2, 2)),)","((0.0, 0.01),)"
gather_nd_daily_ID0000_00065952,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.1),)"
gather_nd_daily_ID0000_00065953,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 1.0),)"
gather_nd_daily_ID0000_00065954,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-1.0, 1.0),)"
gather_nd_daily_ID0000_00065955,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.1, 0.1),)"
gather_nd_daily_ID0000_00065957,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.0078125, 0.0078125),)"
gather_nd_daily_ID0000_00065958,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((-0.001953125, 0.001953125),)"
gather_nd_daily_ID0000_00065959,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.01, 0.001),)"
gather_nd_daily_ID0000_00065960,,gather_nd,"('float16', 'int32')","((2, 2), (2, 2))","('float16',)","((2,),)",,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.001),)"
